line_id,prediction
4053,1.2410524500386577
4054,1.8237533182795227
4055,3.362861183529749
4058,3.104370609102363
4063,1.3160583740397398
4064,2.5184928490683043
4079,0.8651003107023381
4083,0.9387100715658785
4087,4.741360471205616
4095,1.2696802529664772
4097,1.3349952003221557
4101,1.271994165118065
4107,2.735377990406993
4114,1.9461991553545797
4115,0.9934377707902565
4117,1.1108743189475
4124,2.27702680560612
4125,1.6709685147682736
4126,1.0326044937386734
4128,2.233115104474659
4129,9.363134378317417
4131,2.2571607043370934
4132,3.0339268062540516
4135,2.165037876366968
4140,5.100832755157274
4141,1.6689163872604986
4145,0.8224223973880058
4146,2.8322090393938413
4148,0.4505874289396619
4149,1.182854926978092
4152,10.296264473743348
4155,3.378786437740009
4159,2.9112435249545143
4163,1.0701824911213327
4166,2.2331042937589145
4168,1.0886695893050802
4170,1.976601193531009
4172,1.0041356928565321
4183,4.218180288282091
4186,0.9809080129167215
4187,2.6198635960881376
4188,1.3880345445845095
4189,2.3633491271988945
4192,1.2262848203504535
4194,1.9828939500048401
4197,1.4232975198792197
4199,3.045804012935947
4203,4.62802048384134
4206,4.353365262993767
4210,1.1554198575288974
4213,1.565193469169577
4217,3.1479058616314166
4220,2.695828182252639
4221,4.77401979693742
4222,3.29378417724001
4224,1.0562541816192643
4225,1.3095439381783696
4226,5.126931378708228
4228,2.7184772770022603
4229,5.103607978468767
4232,5.968652397959078
4235,1.2156079229015595
4241,1.2515131973002362
4243,4.638853791998068
4246,3.227513072960114
4251,1.3447816208615198
4252,1.320305646149011
4255,3.0586878184414568
4258,1.2002102667775787
4267,1.1369559371294322
4268,0.6825272443646957
4274,1.2031009607094527
4275,1.0128427868528556
4280,2.9052489328843407
4281,1.0869382548514261
4291,2.9411125791266315
4292,0.8214825505287154
4294,1.4726760573100484
4296,1.479723800239053
4303,2.56844883746819
4306,1.1967084568962367
4307,1.5050460843449713
4308,0.8480524415768703
4322,3.7368725154087548
4324,3.2898987969110127
4325,3.1925306119555246
4331,1.4227896713984014
4334,4.372415185300599
4337,1.2702612959415385
4339,1.0574560372470123
4340,1.5408133927336953
4343,1.2548189861050412
4344,0.9023107403151435
4351,0.8274173914058104
4355,1.1261765115545896
4358,5.3712131604964615
4361,0.8743177521124881
4362,7.147839601978902
4363,1.2043096536988325
4369,4.27846041644662
4370,1.1741609976309837
4372,1.8152795043066379
4379,2.7897681312328215
4398,3.4289333228087857
4402,2.7036113482743493
4410,4.6629568272951785
4411,5.1092789105036545
4415,1.5307464176163061
4417,1.8736986972171816
4421,4.1211764002277125
4423,3.0566963875641817
4424,1.4643933403150904
4426,4.257989637742133
4428,1.370601584184113
4430,4.000675722743601
4435,2.661723106243765
4436,2.888773537706459
4440,1.6488018353279423
4442,2.813206163915576
4443,1.208849753429668
4444,2.8583749169751016
4445,2.5988685357385837
4447,2.845978299982291
4448,13.087662736971721
4449,0.4457153561623103
4452,3.940001057623626
4454,3.6127512007643454
4462,1.5158370580242935
4463,1.238314789157967
4466,1.1041900728624723
4467,2.9280370664768345
4470,2.4823761312655432
4471,0.7986887046362992
4474,2.7321639492821483
4479,5.250688057811308
4489,4.718142697568546
4494,4.123530609652915
4495,3.367287066642781
4504,3.7693264978427607
4505,3.495936775794135
4509,3.729843084942496
4510,1.7876326734671804
4511,1.9590079789894903
4513,1.4845542866229129
4514,0.9509951829491174
4517,2.973304404348188
4519,6.784768350231826
4520,3.058386706636434
4521,3.058065043066655
4522,3.758255329547847
4526,1.6909923930271755
4531,1.480156644470846
4535,1.2458502272776342
4542,2.865353263752925
4550,0.9027975936780313
4552,1.152814594865943
4560,1.1393019442124017
4562,2.9640730923696252
4565,4.543393439524915
4566,0.9542101906546191
4568,1.8376948846953254
4585,0.9108647088053642
4590,2.8013739408535323
4591,3.402633102054386
4592,1.0296607040733368
4593,1.1230932961028666
4598,1.283248614132762
4599,1.0213243131117127
4601,3.60166542636125
4602,0.8552123301132901
4604,3.557931595524802
4605,2.745986704663939
4609,2.632649583537304
4613,4.621896872887297
4617,8.399989727376552
4618,1.2542570737044783
4620,3.9349189152325557
4622,1.1318560713466121
4626,1.038150927651593
4629,2.9128033406815548
4637,1.7795329290244588
4640,0.7734422348903067
4643,2.6776612395705692
4645,0.7864781773305896
4647,2.3745156885469973
4649,2.0656966217286534
4652,0.856495099795964
4658,0.9442837569405039
4665,5.0270709044437725
4672,2.908829019993324
4673,2.9779224139878
4675,1.2920277935718183
4678,2.1624259658255065
4689,7.716113974459869
4691,1.339823890233427
4696,2.817560266831835
4697,1.4598628564163194
4700,0.9905815129269029
4701,3.3504205485012886
4703,3.7682380756812375
4706,1.3710742758546428
4712,2.55489918100546
4713,2.288551614713232
4716,0.904556117270567
4717,1.5163161276265
4721,2.845716036205475
4723,1.207870289841665
4730,4.012469256751124
4733,0.8512757389487109
4734,3.7521201662786754
4736,1.3074172350792874
4740,3.197042942635593
4741,1.7986551290930337
4756,3.9797416680589985
4761,3.0963351307543743
4762,3.8441811381056095
4764,1.4131397987071752
4767,4.521121366590153
4777,1.3644687709368153
4784,0.9143832330129446
4791,1.4113651296814183
4792,1.3408299132375796
4793,0.4876000469943459
4794,7.588989715100613
4795,1.3473765714188488
4796,1.2449771074779123
4800,3.1226736871490575
4805,1.0038470526310075
4806,0.9112799768845246
4808,1.0925410588168045
4812,2.6824955066409557
4816,0.9101818310050567
4819,3.0638306503650163
4820,6.845455594578239
4826,0.9946557718712947
4832,1.2538658715352484
4836,2.5095136991056535
4837,1.4439615305283344
4840,3.798466150837757
4844,1.9922623940855282
4847,5.403171930333589
4851,2.7385987836926087
4852,1.5450385112175984
4858,0.9649837661583351
4861,4.017874396375129
4862,1.0658932761715452
4863,1.2737087841934724
4869,1.2055814686815278
4875,3.5147898456148052
4876,0.5891935651079061
4877,2.921274980313831
4886,0.7556763303459019
4887,0.7607784850319506
4888,1.3106681262112552
4890,3.2654523142751386
4892,4.96905874348805
4895,1.3823715674106565
4902,1.3190362528548483
4906,1.747073624450932
4910,2.9166430059137864
4911,6.449332930160493
4914,2.060035846150402
4915,1.261235531168732
4916,1.940626791851801
4918,2.825953414964329
4921,3.242844966283891
4924,3.0296189580376667
4933,4.0687047752609224
4938,0.9164859534282448
4942,1.1666914754883968
4944,8.56800053575137
4947,0.8339792702544616
4948,3.880178989362529
4949,3.403447655649182
4958,1.1284067676393919
4959,3.102932546209671
4967,0.8255632736239849
4973,1.2344789717608962
4978,3.1526371670849658
4980,8.110334250799646
4981,3.6012906016229356
4991,1.6832639595864471
4993,2.063779136167132
4997,2.6625388818421882
5001,4.419173511877769
5004,1.0002890566328997
5009,1.2061118525744408
5012,3.235261273506658
5015,3.0415084172269027
5017,4.557439605103383
5019,1.2280995426022199
5021,1.457600297913314
5024,3.1001966844868747
5025,2.3806472490280894
5030,2.8386323950286734
5039,1.2398086623845492
5041,1.3106681262112552
5043,1.1809095332067805
5045,1.0151687343715605
5046,1.3116816599603593
5050,1.3756937371010902
5051,4.226465221526547
5052,2.780155859086284
5057,2.997489871883109
5065,1.1169571927488513
5073,5.310338031421877
5079,3.2766222812988643
5080,1.912550484788156
5086,1.0383351504816227
5089,3.4880962679413825
5092,1.272344698453917
5093,1.2167949783588596
5095,1.6926365910828873
5100,2.9007810578250277
5102,4.06555552524442
5104,1.069946051152473
5119,1.088318352263219
5120,2.913289195992136
5122,2.203091918008112
5125,2.176479372417426
5128,3.1580774047203826
5129,1.1755180018411597
5130,3.817709518369539
5136,3.1522834025683784
5137,2.6108761703462924
5140,2.56844883746819
5141,3.7965104759252113
5142,3.1896693603349724
5143,2.2762210326176695
5144,1.1619333014954525
5145,4.558992950334189
5154,20.26676311811264
5159,2.5918505657428645
5161,6.844440955088771
5162,2.4221638691427336
5170,3.2382206548525243
5172,3.296919710957628
5173,4.446173918018375
5174,2.2814496168600304
5178,1.4999812854437728
5182,4.40057492768024
5187,1.0799014905670872
5188,4.573871629120214
5189,1.3713065101298747
5194,4.313438042441606
5196,3.233525491442315
5203,6.565144954136723
5208,2.257141931774413
5209,1.0052869184111055
5213,1.3687562578296963
5222,0.7723509081051728
5223,1.113544131930178
5226,0.810373316757813
5230,1.3006143807182755
5232,2.4861814119306587
5237,3.5558532249191037
5242,6.1476846766099404
5245,1.1020903217219737
5246,1.410922575728348
5250,0.8125115954639481
5251,0.98628291696893
5255,2.680961214085232
5258,1.2576187823516074
5259,2.89027762906459
5260,6.189436815204257
5263,3.728201813512429
5265,0.9777529274802288
5266,1.6907332658410708
5267,4.154070568060673
5271,2.307775557988552
5275,5.648656267391819
5276,3.163084770544551
5277,1.8446623611953095
5279,1.6721637369229663
5281,0.7438637884544598
5282,1.2689524722850336
5283,1.2804921239172935
5285,8.533161555198733
5290,4.405822250892611
5293,2.9094133843304517
5296,3.3727843276199923
5297,2.9804818688943646
5299,4.862017446500967
5300,1.76875247506763
5303,2.969315593121864
5311,4.927325412172678
5314,2.2790194874117287
5324,4.24298462073186
5331,16.056876430444298
5332,2.0466872667612472
5334,2.151294659876516
5338,0.8387603861315461
5345,3.0774587039104184
5347,1.0315948628765874
5351,0.9922986675288393
5363,1.4195752208711536
5367,4.776385249135121
5368,2.8613033311032576
5369,0.9241366183348596
5370,1.188094477024167
5373,8.60342598774745
5375,1.2011963571659754
5390,3.2511459020305358
5391,0.8281390569320233
5393,1.2417609818448747
5394,1.7517146810192783
5396,3.1536397905464217
5397,4.309280942139418
5398,0.984808001839829
5399,0.9403320019124214
5403,0.9686029611436059
5408,2.80289394517597
5409,2.021371462106883
5411,0.925418700363104
5412,1.2729883061269602
5413,1.1430660734992106
5417,2.20430861449805
5425,1.7554355058461228
5431,3.922948107906108
5432,2.288217405563344
5435,1.485620878177874
5437,2.3653176859152807
5442,2.9911014725453358
5443,1.2308413137375938
5444,1.3458184159757374
5450,2.7580724390578526
5452,2.2883065235612703
5453,3.9354130524352557
5457,3.616750772481298
5461,2.8209074872699245
5463,0.9111830611011494
5467,1.9938489477500771
5471,1.4785603078507668
5478,8.023486235094476
5482,1.1224037380986889
5484,1.304347869252461
5489,2.563096399004568
5490,1.835634828714905
5493,2.9624710672065326
5495,3.377738614253837
5496,2.637759172986074
5497,2.3969467415978016
5498,5.103607978468767
5499,2.1733506909008544
5500,3.9549976238070665
5508,0.9426470157540908
5512,0.876759562042239
5516,1.4687811702617255
5518,1.1762344144895842
5521,3.0005504439530686
5523,0.6186568379103778
5524,1.3205627232402661
5530,4.370149580467954
5533,3.0062068631052616
5536,3.7679235410176566
5538,2.896264991297357
5541,3.0907912190914013
5542,4.917820653572518
5551,5.30976251503015
5554,6.555623385629919
5556,1.1346525006546755
5558,4.080882466028116
5565,3.3578376995880315
5566,2.4633041056002094
5570,1.042579656718485
5573,2.761219226271315
5576,4.716767618574034
5579,2.7432068105534753
5580,3.2913351303007294
5585,2.1005690420908945
5586,1.0447027338107393
5589,1.219018280962275
5590,0.9075796821974496
5592,1.7835387429093115
5594,3.729462928341339
5597,2.991880377464949
5599,0.6251234723348971
5602,1.4523917848198395
5605,5.030331036898821
5625,3.133388292067673
5629,2.063570313806882
5630,3.8075291821524817
5631,3.871292027628166
5633,2.8454038614862154
5648,0.8685153557275457
5649,3.0397273635351976
5651,1.9435403045447999
5652,1.152903837889872
5655,2.4444243546121225
5665,2.0996099499642606
5670,4.021772390818954
5677,1.1711741122516874
5678,2.6669274219656542
5679,4.238285382778767
5681,1.346471951147731
5699,1.2512631162884542
5702,0.8077505829705244
5703,1.4223750974659344
5704,2.6506254080634286
5710,1.3331342058741156
5714,1.0262304181786779
5724,0.8957050909046158
5725,1.877745892774453
5727,5.306740783652937
5735,5.16117224947686
5743,2.8629330791284286
5749,14.747548304196197
5752,1.9244378971521647
5754,2.7790168908922217
5756,3.1726678351782116
5757,1.0254757574498399
5760,4.055379029766118
5764,0.9641689686730242
5766,1.3940246906773388
5767,4.942669308121578
5768,0.8749393497514282
5769,5.810308706261967
5770,3.7949394832479046
5771,3.0031446449933386
5775,1.5342803156318683
5778,1.3496105921066073
5783,1.0512093850622601
5786,4.215207792378152
5789,2.624813831560551
5795,1.1761421797939418
5798,1.3728742961537643
5799,1.38864485528131
5804,1.8391657519576377
5811,2.7814017132655198
5812,4.071378623795492
5814,2.060731669431097
5822,2.7682287263915004
5827,1.511559864293137
5830,0.9520803023514818
5833,2.799584906200612
5837,3.016670990647154
5839,3.147413109326052
5841,1.2562855360370102
5848,4.27516464354904
5856,1.1425286994726451
5859,1.2856565832695868
5860,14.738974315020283
5862,1.4306412554933374
5864,1.3593875858635407
5871,1.327893830331567
5874,1.4603028839950831
5876,1.2409627882832344
5879,0.9980487289914679
5883,2.790324756168973
5886,2.9526803544413496
5887,5.25219094036565
5898,1.1202976954189552
5899,1.3432578755176567
5901,1.25337347229836
5902,1.794679267364988
5903,6.084791465908919
5905,0.8295984556916123
5906,2.485969506064342
5915,3.753041351580392
5919,0.14431725408017698
5922,3.171416923525628
5928,4.430962093962384
5930,2.6549747254276084
5935,2.993435321781898
5938,3.889278322759756
5946,1.1110914975145811
5947,1.7839449699737693
5949,1.0492791502428707
5950,5.0492543538868
5951,0.9248568927361518
5953,2.8636021367119375
5955,1.4875570600800658
5959,0.9899320254390009
5961,2.082662898102222
5962,10.32098000376281
5963,1.6637918766263804
5967,2.0870821329195675
5970,3.122580001076582
5974,0.9651177063204689
5976,4.2706087447440915
5982,3.8847081252302313
5984,2.0882237534649297
5985,2.7953727081231325
5991,1.3185032843218274
5993,6.67715987868993
5996,4.284228698972682
5997,1.3468920625074208
5999,3.623625030623766
6001,2.745986704663939
6002,2.7634968364102197
6007,1.322478701298372
6008,3.8431085201505777
6011,1.0756029517323908
6012,2.780155859086284
6013,1.0766736890674709
6014,0.9425803544531935
6018,6.752143483895334
6026,1.0319278020111726
6029,0.9548320739486555
6030,2.3967230554008148
6031,5.394671586592518
6034,3.693091913599432
6038,2.913289195992136
6041,2.5718433586229836
6047,0.8869479256004912
6048,1.5577346414205149
6054,4.607774359177043
6066,3.0533453317629204
6072,3.5592680783230337
6076,3.3325459530166244
6077,3.112849154599287
6078,1.2126812958925888
6082,1.6221608157350254
6088,2.9149816565557853
6089,4.100043968272584
6091,2.975460410128917
6095,3.531607758640922
6096,3.545439859988997
6098,6.330896198127654
6100,1.4690849169607851
6101,0.7529091955213201
6103,2.4097962711661585
6105,7.172797276482107
6106,3.0441121134127482
6108,2.5456031251305227
6110,3.259951809511723
6114,4.549364837211908
6115,4.628900449866362
6116,1.419551742579638
6119,3.795734865890238
6122,1.4066634185363043
6123,2.0822500262116543
6126,1.1666567857593284
6127,0.9215212096096106
6142,1.851332221005265
6144,3.0796494680854027
6145,7.558935891367883
6149,0.9911730106120085
6151,2.9678707935168176
6153,1.8570625073823932
6157,4.435556977705268
6159,3.361274761374987
6162,1.1193346050270316
6163,3.2793811620179625
6167,1.05702762326375
6168,1.5967967930004405
6175,2.9681132349036043
6179,3.2897585608915865
6180,1.228037568826321
6181,0.9979346055000697
6183,0.9893839646015875
6186,1.8181297526640035
6200,4.4855231916284835
6203,3.3684297946124437
6206,2.5996848413795584
6208,4.250054040388275
6209,3.3684297946124437
6212,17.6954834992054
6219,1.1416137925493464
6221,2.073727491142631
6224,1.2257333688265883
6228,3.108255648987571
6230,3.737546331039562
6234,2.7814017132655198
6235,3.95750512936433
6238,3.080200640142171
6240,2.118892933357193
6242,3.8069416613260567
6245,1.494386262313843
6248,3.118162081563023
6249,1.223590943872554
6252,8.519467702685777
6255,1.3611041729573223
6261,3.2789278589135296
6262,1.2671811902531562
6263,2.742203277651754
6264,3.0328579059246628
6272,1.0141944107056464
6293,3.651985829053772
6294,1.2117956621967414
6303,1.3051431054494098
6311,2.8854998859866354
6317,5.061076821094064
6318,1.00044840751224
6321,2.2540544241089706
6322,3.6156724202122055
6323,1.3627650310552055
6329,4.675120714008042
6330,2.802048941727997
6334,1.4566599339937587
6338,3.2513951543994097
6343,3.1307876948318096
6359,1.6114455214383416
6360,0.8844859843381854
6363,1.7127710813713823
6366,5.034987596190385
6367,4.951405776592104
6370,1.4896494885176437
6373,3.6664437930515135
6375,2.847934841315288
6376,2.7399461998432773
6377,1.723134766045754
6385,4.019836263794001
6386,1.3647793097309036
6392,6.354665142679958
6395,1.844250355172793
6397,3.1467885734363885
6400,0.9746828478119844
6401,3.354442469887209
6403,1.0826368218535565
6406,1.8718677697549102
6407,3.668434247440676
6420,2.8979559641270543
6424,2.78282910950033
6426,1.0254757574498399
6432,4.513591570138747
6435,7.072251522239153
6439,1.014307662315335
6442,1.3051431054494098
6443,1.4643792436175964
6447,3.4291091789506467
6450,0.9065517102222963
6457,1.0315673240448273
6458,2.650577267457254
6462,2.8769160310793964
6468,1.7897450452082189
6469,5.244912262646716
6470,3.545878778251467
6477,3.016670990647154
6480,2.3136559576312665
6484,5.978908795618877
6485,2.0496645015551436
6487,6.3268114363505426
6488,2.963889126144642
6494,3.8797202664503674
6495,4.398441245010283
6497,2.4965061931200223
6500,1.1551253606997651
6501,2.1321388007881374
6506,0.85887887618332
6509,3.7220414525325527
6514,2.9526806609697145
6518,1.9375552194924333
6528,2.58409290858671
6530,1.2143609072672292
6531,0.9005651449462025
6535,7.777225692984872
6536,3.0661311253698864
6537,0.8637949914110262
6541,4.026833233915862
6542,0.927773242700622
6546,3.931584221302532
6548,1.3877779169273712
6549,2.8701228623833317
6552,0.8290498354545733
6557,4.828230657090838
6561,1.2781496484720483
6562,3.4791675168454184
6565,2.689138384862231
6569,1.3613705944319499
6580,5.0819016213363275
6582,1.313038970336821
6584,2.9149816565557853
6586,1.3563509865189187
6591,1.148925792811036
6592,4.05731615461214
6595,5.065038955192765
6599,5.2981759987382695
6606,2.9021711882054015
6611,3.5687411664970785
6612,2.794772190427597
6614,1.413070016786479
6615,3.4039948767673196
6617,0.8213747805594238
6624,2.576839580435683
6625,4.569808142792646
6627,2.3462533427460737
6629,1.3642837519664661
6632,2.801599044207619
6639,0.9852064893568543
6642,2.1902023498014525
6645,4.820360908961029
6646,0.9175885828307159
6647,0.9473348081761105
6652,21.45072817272946
6658,2.075444944429968
6659,1.4775558187051954
6670,2.443440397416518
6671,2.837977926555276
6674,3.080531573945619
6679,6.94043575360289
6680,0.8305487885965734
6681,1.9768374650700837
6685,1.3770286575338566
6686,9.990053090456568
6689,3.3194323497017866
6690,1.2016189498104406
6691,2.9852197060843233
6696,2.514169979638872
6698,0.9290223661507774
6709,1.213226049811166
6710,1.7205059898370008
6718,6.795471913430702
6723,2.824733977584749
6725,1.07599955482394
6731,4.486582912119194
6733,2.4262738142763696
6735,3.2808124349845618
6741,2.662819230461733
6744,3.9178748603018363
6746,3.3181863725927405
6747,0.7656236259639665
6752,2.3124542902842204
6758,1.1533170665911152
6760,2.049261921956092
6761,1.5836850130063376
6772,0.9933266807885782
6782,1.003269716438888
6783,2.87915682045604
6785,6.293485880887589
6793,5.861004382425627
6794,1.0100350052425147
6796,3.0236475265150227
6798,0.9235828599935799
6799,1.0699140335235549
6806,3.781462447205007
6807,0.8850935132318168
6808,6.9562578798949
6810,0.6492164994253189
6812,0.7770290807117283
6813,0.9036023531461408
6815,5.250688057811308
6816,1.3818749623928592
6833,1.4309217964561651
6842,6.047748069623982
6844,1.4930749261566352
6846,0.8247716931219848
6851,1.6198312089380023
6856,2.6671837711397806
6859,4.666389738021748
6862,0.5112475397027021
6866,3.1894332832953367
6870,5.7062111608651795
6872,2.6899861574834008
6878,1.3265629255139468
6888,1.3200430975612558
6890,1.670833582235869
6891,4.666132586105073
6897,0.9582785602727035
6898,2.044213719197663
6902,0.05301119269642521
6905,2.7824904536093364
6908,1.3918271942150142
6910,0.8806629474079278
6911,1.7390683312741058
6915,0.7103563730773405
6919,2.125455671541776
6920,0.9278730218160555
6921,1.7364370750660347
6922,4.626165165275672
6925,2.446684308452787
6928,0.8337416859882371
6931,0.9818120221180834
6934,1.473953484102078
6935,8.126599778111167
6936,4.8178214498109195
6938,1.24806211657015
6943,3.425147568451917
6945,6.008467240999557
6954,1.610961960045408
6956,0.9923116454757227
6960,1.150435398268265
6964,3.993421615417531
6967,3.890015454133947
6974,2.615713989797785
6977,1.3714870429642316
6982,1.8299938997326715
6987,0.5077836985211426
6991,1.0467082429698285
6992,0.714425941434627
6993,2.679033823868807
6994,1.3960552069725765
7000,1.1971992022334805
7003,1.2434939471173636
7004,1.209273645510367
7005,3.017249950085949
7006,1.04751906619632
7007,4.748635535968365
7008,3.6190056663691
7009,3.6216449167398537
7010,1.2558049797081778
7016,1.3302238527198094
7021,3.045294093335557
7026,4.548672708098875
7033,4.278430115295821
7035,3.7812717848443684
7037,3.6645090967058414
7038,1.1155777626068073
7039,1.0276481453380812
7044,3.377738614253837
7045,1.1813120874747294
7050,1.1511474014708483
7055,2.7394084267565435
7056,0.8529814884775097
7057,1.0107084814470533
7070,2.813330884611573
7071,2.6630091195250136
7079,2.355127726033865
7080,2.9431235383172605
7081,1.269367220807555
7083,1.3200620081571057
7084,1.2159641610229037
7087,4.450827943398909
7088,0.7615615669280537
7093,0.7686761404495717
7094,0.9386818728505268
7095,7.174117628741047
7098,0.6653234657250793
7108,1.207416258267088
7118,1.597179262300706
7120,3.208869789140198
7123,3.7670447102895896
7128,2.139679655753523
7129,1.1140387958128417
7130,1.1622829414722158
7132,0.4128858808464952
7133,2.251251366703856
7146,2.952721858484183
7147,2.072400369254928
7149,3.8327880643935757
7151,9.939949968437007
7156,1.2399512593278221
7157,4.987925747694016
7162,1.1688922831157809
7169,5.116065221669536
7173,3.8797716798923703
7174,1.2150228529651796
7177,3.790683386576163
7183,2.165037876366968
7186,2.6891362162651067
7190,2.8724976267181375
7194,1.3902754045260435
7197,2.5964372112037
7199,2.653280970817812
7200,1.69194071819884
7201,2.8312319032709543
7202,0.9318672151453511
7208,2.7483469916640937
7209,1.4857083831477704
7210,1.8572924918658205
7211,0.7126871007818024
7214,0.8901227229781705
7219,7.859952010168004
7223,1.582050323891686
7230,1.1414262806137287
7232,1.503122012287991
7234,1.1475028087859778
7238,1.4104278841378337
7239,0.6854341481370244
7241,1.3864983013088799
7242,1.2765087328733375
7244,1.8433101586137088
7253,4.491675085887428
7262,1.7693947629324254
7263,8.482145872463487
7266,2.9550465279406093
7271,1.5867652796389964
7273,2.75359518640432
7280,3.0423893111722355
7282,1.4273088762944628
7283,1.4072002059626763
7284,1.3016841755067783
7285,1.1952080742952556
7286,4.257307861597834
7290,1.37734337353126
7291,3.377738614253837
7294,3.379681047283718
7295,0.962592972266247
7300,1.2031009607094527
7306,2.770522191310719
7309,0.8560113587315396
7312,1.0670394033861472
7313,2.547552048866086
7314,7.953966727452874
7315,1.3728742961537643
7316,1.8148276017357887
7327,4.087377841511637
7329,1.4922293094282482
7330,1.1577306997843888
7334,4.42700513899732
7336,2.641468269266011
7339,1.2912968678186774
7345,6.688769019190386
7349,1.5984881971306837
7350,4.153437088205151
7357,7.884574316968796
7359,1.3738397083464302
7360,2.227627271168506
7364,3.0586878184414568
7365,1.3791984260032835
7367,1.4946169505202962
7368,2.581352263321145
7370,3.163084770544551
7378,4.126855602788592
7379,7.068075505865843
7384,4.696097948423215
7392,3.6552615243152395
7396,2.701534309269338
7402,4.345777499245175
7403,7.098614831018217
7409,1.2925558537950024
7410,1.9606228474671652
7414,2.031935522222684
7415,2.9174086636988155
7416,2.157452136603064
7418,0.8703140707636091
7420,2.084571801619858
7426,3.688592110966106
7428,3.0060205136639313
7429,11.62214275792505
7436,2.879409972480407
7439,5.335207028106109
7441,1.9882550319701058
7443,3.836481336949086
7444,2.3649818769914996
7447,0.8246640103212346
7451,1.3819195014011503
7460,1.012328353329574
7466,3.8909758244991903
7473,0.9478153073061107
7479,2.6724404532901422
7484,2.608823653464048
7487,0.9190317171514599
7491,2.7036177490123032
7501,0.9353565943179477
7504,1.2128493940181528
7506,1.0353298699303157
7512,1.265430731912016
7516,2.6931231604131605
7517,3.1434701292640903
7519,2.125155535171332
7524,5.114621096046548
7525,5.35961811205261
7527,1.7617323934979527
7528,1.1859965603001514
7532,2.6839184747550444
7535,1.8027296188676056
7543,3.0343400764255906
7546,2.6498465457794884
7555,3.8778167745132004
7560,3.2376974605467184
7564,2.6669796361200273
7568,3.6145872644302126
7569,1.3422432971020553
7571,0.7674576473286573
7575,3.9308293493044344
7581,1.153002258495431
7584,4.706128944044998
7590,3.9598633868159965
7596,2.3671834414917754
7597,1.1721329743295799
7607,1.891897981885554
7614,4.504294657258134
7618,1.780641127709637
7620,2.913373912039989
7622,1.055668953464717
7627,1.2796714041060913
7635,2.3151311474671483
7638,3.952365636550246
7639,0.7492101207040177
7643,2.8857916502929757
7646,1.8025401393238836
7650,3.422545551304864
7652,0.9387100715658785
7653,3.1812173541005717
7656,2.975460410128917
7659,1.3339898273802915
7667,1.2097099163067617
7668,3.9900106896688214
7673,3.5558532249191037
7674,0.7907779624898625
7677,1.0024387377291903
7679,5.90178674030543
7680,2.7593046240300465
7685,1.8605469441622007
7686,1.536430910894808
7689,0.839115583911086
7700,2.8417557335787937
7702,3.203337548431141
7714,0.8152377442975278
7718,0.7992424010524304
7731,4.391092090762747
7733,1.453584044006324
7740,1.5732490220407687
7741,12.801338352965217
7744,2.5633080076851025
7748,2.8520617445379477
7750,2.3688686539590753
7751,1.2404537605031911
7752,1.1830743589090496
7753,2.76685370122116
7754,1.6814142659396294
7756,1.967658493565197
7763,1.1708159650398795
7768,1.0266782830332577
7772,2.05174726374525
7773,1.000410059232289
7775,8.307099356137146
7776,2.5005906688290884
7777,3.3068832158560113
7781,2.568287646746325
7787,1.1652526174870295
7788,1.3047160344403916
7795,3.732450423398883
7796,1.4734318894704095
7804,2.8739151914631966
7807,2.8050691759241793
7817,1.1462777448035795
7823,1.1365109641303626
7827,1.8570625073823932
7831,2.4511289879094953
7834,2.5131334880999088
7840,3.3314336036311696
7846,2.663127770821065
7847,4.55549469962194
7853,4.115621975484011
7855,3.904278925040012
7857,1.0203103481019313
7859,6.694936681598464
7862,5.288046441243807
7865,7.21993978045951
7875,2.885442544342597
7876,2.908829019993324
7884,1.2689865528941502
7886,0.8481342513011588
7888,7.356456014751899
7889,2.371975737964747
7890,1.0423147161943547
7894,1.4144196982701256
7895,2.798624082264482
7900,1.4598628564163194
7901,2.951079569889488
7908,6.37090792233756
7909,2.54261430574466
7910,1.198576683896092
7913,2.631262482641915
7914,1.2599569746248316
7916,1.2149385724658206
7917,8.360779632387613
7923,3.885239153020809
7925,3.6566238990714064
7926,1.3478151308345743
7927,1.2128963016573657
7929,0.9429263962662588
7930,1.125243170396081
7933,1.4896494885176437
7934,3.3928232795272697
7935,5.0058166973444065
7937,2.317086830649226
7938,0.9359141650531428
7939,1.1150200506115595
7940,3.2517045256032544
7942,13.303107450290584
7943,2.9559016751669795
7945,0.600988322979884
7950,1.0872950654343392
7952,1.2926277663309629
7956,1.2068406963983593
7957,2.7072922526568473
7960,1.319615969260599
7968,0.9502493968421935
7991,1.2893423698338855
7995,2.0919976385856236
7996,5.326671658083434
8001,2.542057562841137
8006,0.9403320019124214
8007,1.258358690150248
8009,2.8977677313125225
8015,1.0639366712195533
8016,3.6012906016229356
8020,1.8865496869996106
8022,2.7725532934628165
8023,2.5618220914622385
8029,6.84807201226205
8031,1.145315884202039
8033,1.967566241916762
8034,2.9901323271501146
8035,2.581609141929748
8036,0.9465034488227232
8040,3.238691898895297
8041,4.173006303506887
8048,1.3969833824769273
8053,1.307391457990182
8054,2.4511041425239584
8061,2.8869586838525807
8063,3.20759614860574
8067,3.441662963353014
8072,0.8736396916482408
8075,3.228246469772279
8082,10.823817520963397
8093,4.084545327228308
8104,0.879498109572623
8107,1.500628767396812
8109,2.6911841922832345
8112,1.2894532810030628
8114,5.5146126284820856
8117,5.251941794919008
