1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.598722222220000112e+05,6.754000000000000625e+01,6.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.627710000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.699999999999999512e-01,3.100000000000000089e+00,4.600000000000000200e-01,1.199999999999999956e+00,9.399999999999999467e-01,1.000000000000000056e-01,9.399999999999999467e-01,9.599999999999999645e-01,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.710545454549999849e+05,4.370000000000000284e+01,7.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.627710000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.699999999999999512e-01,3.100000000000000089e+00,4.600000000000000200e-01,1.199999999999999956e+00,9.399999999999999467e-01,1.000000000000000056e-01,9.399999999999999467e-01,9.599999999999999645e-01,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.530833333329999878e+05,8.790000000000000568e+01,8.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.633360000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.999999999999999778e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.199999999999999956e+00,9.499999999999999556e-01,1.000000000000000056e-01,9.399999999999999467e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.656000000000000000e+05,6.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.633360000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.999999999999999778e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.199999999999999956e+00,9.499999999999999556e-01,1.000000000000000056e-01,9.399999999999999467e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.700152173910000129e+05,4.106000000000000227e+01,9.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.633360000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.999999999999999778e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.199999999999999956e+00,9.499999999999999556e-01,1.000000000000000056e-01,9.399999999999999467e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.130538461539999989e+05,2.098999999999999844e+01,8.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.633360000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.999999999999999778e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.199999999999999956e+00,9.499999999999999556e-01,1.000000000000000056e-01,9.399999999999999467e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.481909090910000086e+05,1.157000000000000028e+02,8.000000000000000000e+00,4.000000000000000000e+01,9.050000000000000000e+02,8.779999999999999361e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+03,1.633360000000000000e+05,0.000000000000000000e+00,5.500000000000000000e+00,5.999999999999999778e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.199999999999999956e+00,9.499999999999999556e-01,1.000000000000000056e-01,9.399999999999999467e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.397000000000000000e+03,6.076989050000000248e+01,9.589999999999999858e+00,5.250000000000000000e+00,6.250000000000000000e+00,5.349999999999999645e+00,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.766722689079999691e+04,8.951000000000000512e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.499999999999999556e-01,1.000000000000000000e+00,2.200000000000000178e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.631627906980000262e+04,3.875999999999999801e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.499999999999999556e-01,1.000000000000000000e+00,2.200000000000000178e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.533000000000000000e+04,1.146200000000000045e+02,4.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.499999999999999556e-01,1.000000000000000000e+00,2.200000000000000178e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.040941176469999482e+04,6.300000000000000000e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.499999999999999556e-01,1.000000000000000000e+00,2.200000000000000178e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.803611111110000638e+04,8.951999999999999602e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,8.699999999999999956e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999911e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.616842105259999516e+04,3.885000000000000142e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,8.699999999999999956e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999911e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.502727272730000550e+04,1.140999999999999943e+02,4.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,8.699999999999999956e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999911e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.131973684209999919e+04,6.178000000000000114e+01,5.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,8.699999999999999956e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.899999999999999911e+00,6.000000000000000000e+00,2.367000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.134285714289998577e+04,4.813000000000000256e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,1.895100000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.300000000000000044e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.100000000000000089e+00,1.000000000000000000e+00,1.800000000000000044e+00,6.000000000000000000e+00,2.800000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.854285714289998577e+04,3.746000000000000085e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.664000000000000000e+03,2.150000000000000000e+02,3.000000000000000000e+02,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+03,0.000000000000000000e+00,1.895100000000000000e+04,2.400000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,6.300000000000000044e-01,1.000000000000000000e+01,1.400000000000000000e+01,1.100000000000000089e+00,1.000000000000000000e+00,1.800000000000000044e+00,6.000000000000000000e+00,2.800000000000000000e+03,5.680670529999999729e+01,9.779999999999999361e+00,5.480000000000000426e+00,6.200000000000000178e+00,6.160000000000000142e+00,3.200000000000000000e+01
