line_id,prediction
43834,0.366254897436625
43836,0.4516954095359426
43838,0.5405146847875973
43840,0.37757943913765035
43844,0.4068717330846564
43847,0.6403318176708132
43851,0.47712366984904747
43854,0.25366078784079055
43860,0.6050229334394567
43861,0.6432277678357727
43865,0.7192908231081832
43870,0.2656291033756639
43872,0.42606821669318634
43873,0.47538937910857215
43876,0.5518755327646542
43879,0.4786111557973191
43880,0.2847501297723045
43882,0.556903392447372
43885,0.4655811838805754
43886,0.6200613302464852
43887,0.37223360286906926
43888,0.5542977027788889
43889,0.4664610832198734
43891,0.5043495888215493
43892,0.3751361394357527
43895,0.6183885648681732
43898,0.6156992549765272
43901,0.4289758112026185
43904,0.6484846909757147
43905,0.41482917568613786
43908,0.2995931342217776
43918,0.7213318865407241
43921,0.47523503030257996
43929,0.32234729181583704
43930,0.40798056219593126
43932,0.5759901786689846
43935,0.6859482483343333
43938,0.4319977134117692
43944,0.4415613854535229
43945,0.7524453371553161
43946,0.5274693586474554
43947,0.5051460437124623
43953,0.5508234313918119
43956,0.30637731045757705
43957,0.46752120605227093
43958,0.5702907702478845
43963,0.7054296625577656
43964,0.4039629012130899
43965,0.6502755744309889
43968,0.3546435293693337
43969,0.5172602093654969
43970,0.4636232754278727
43981,0.36962691429567335
43982,0.431799262668623
43993,0.4650760171756547
43996,0.464780203900366
44001,0.46004434644508324
44002,0.6456874566366545
44003,0.534633521268263
44004,0.5207501346797271
44007,0.23933727775594968
44009,0.4762539777554936
44014,0.5719975935904212
44017,0.508771876984069
44018,0.4629289736004258
44019,0.6516632702098
44020,0.6896181449590758
44021,0.5352989205768584
44027,0.6151137998004623
44028,0.4698542186788633
44030,0.4571560535442491
44033,0.6098290452671152
44035,0.6590106252627972
44036,0.37122521984839457
44042,0.577585378664016
44044,0.5453911822199377
44045,0.31492494601974685
44046,0.3991020023246766
44048,0.5777208731386122
44050,0.32196525961376155
44053,0.5754205873057218
44058,0.6432904485162761
44059,0.49307706848995797
44064,0.2803264265481704
44065,0.673106540315089
44066,0.3486289192405301
44067,0.48005175907098946
44070,0.5481639745877935
44076,0.4021415686064491
44078,0.42913221942354196
44085,0.3053981756483594
44087,0.4394551699573016
44088,0.4117518590876181
44091,0.7361810869497774
44092,0.6204606435439921
44101,0.41385340569291357
44104,0.6772662495167256
44105,0.2938937572034317
44106,0.4558609054742519
44107,0.5608715657682195
44109,0.35707299306317747
44110,0.4212337975381282
44113,0.5668073527297087
44114,0.6351335556694263
44118,0.7256663957925917
44120,0.5238745654259686
44122,0.42688157211131667
44125,0.7149689784226495
44126,0.6384072027781297
44128,0.37022750327473114
44134,0.5968333040262814
44135,0.5851450083557522
44136,0.5619633807431154
44142,0.4730754619496026
44146,0.5981556432860633
44148,0.4227045315200998
44149,0.3912756670680459
44150,0.4109575420692667
44153,0.3718802223131087
44154,0.5781502469431044
44155,0.44609859379444955
44156,0.3307466096967857
44163,0.4954775904084164
44164,0.5270638086871119
44167,0.5586722672941953
44168,0.6104676892944901
44172,0.575252965531811
44173,0.48282384749136026
44189,0.4485430288536971
44192,0.4342044283204635
44193,0.34902047491421845
44195,0.6131070725376254
44197,0.5628748800359514
44199,0.438376997627238
44203,0.2721826327765534
44206,0.5466805608653326
44207,0.7496616226336782
44209,0.44076543421498177
44211,0.612993659577602
44212,0.25742298914799117
44223,0.7068089170112676
44227,0.2934929257061781
44228,0.3468440077063678
44231,0.38923013914108695
44232,0.46070113387975964
44234,0.3002495997345575
44235,0.41306029980034975
44238,0.527363886881773
44240,0.6025504518603966
44243,0.6226609290985868
44250,0.2770463932020617
44251,0.528603971415548
44252,0.40827562551657964
44259,0.5760063416748671
44262,0.4480155178539746
44263,0.44518754987140163
44267,0.5350377737158696
44270,0.4228031623995625
44271,0.3756383564375315
44276,0.46404514757112275
44277,0.5862005008170202
44278,0.28669103069346163
44284,0.46728135116199004
44288,0.6376889306208748
44292,0.3656207674671958
44298,0.3015087383288137
44301,0.5894954886063327
44305,0.6083122166883823
44309,0.5908508123010023
44310,0.4582552548609855
44312,0.40183509609356
44314,0.5913623306056035
44318,0.40494861371722035
44321,0.47853507279830115
44322,0.40378789521424885
44323,0.4614628659258344
44328,0.534215320747145
44329,0.47302285500786473
44332,0.5892160409795325
44334,0.4032326182429534
44335,0.5402229303815294
44336,0.510800952524906
44337,0.3452573879826083
44339,0.6083085352153593
44340,0.699240132652843
44348,0.3743301180238279
44349,0.7108188648575546
44351,0.5870141797860956
44352,0.530420555525288
44353,0.6952844637308908
44356,0.4782950177844937
44358,0.41431288352691326
44361,0.2222339019880082
44363,0.5052002679551393
44364,0.5313359943343119
44365,0.750022732392026
44371,0.39169183966790655
44372,0.3704215799772161
44374,0.6939575315639697
44375,0.5981653793094845
44376,0.6824246071264269
44378,0.5818563860691224
44381,0.5648016811615661
44385,0.2999105971123901
44388,0.6816775719636595
44390,0.3511084762483557
44391,0.46919064061031784
44393,0.3959262092015646
44395,0.30103667896261105
44396,0.43736465101428124
44397,0.45585558963428074
44398,0.3565163066526823
44403,0.5808243453112292
44409,0.5562057837513374
44410,0.4487411191628544
44411,0.7527099786911025
44414,0.49080100215473677
44415,0.4357573628404131
44426,0.6803375825000355
44427,0.36155715809779504
44430,0.39667950999473817
44433,0.5578741852334903
44435,0.2525169559299109
44436,0.5076072691794824
44437,0.604918219563846
44439,0.5057430463957931
44445,0.2999105971123901
44447,0.49292941633024945
44449,0.29009912106296804
44450,0.7034257132084535
44451,0.43269280463787824
44453,0.4039629012130899
44456,0.3757152664273845
44458,0.5929959087585468
44460,0.7647785868174491
44462,0.373552643895825
44468,0.4683939323612016
44470,0.41946194690779603
44472,0.2710682402762319
44473,0.4652257596834692
44475,0.555421975994928
44477,0.5174359873126381
44479,0.5815317388740868
44485,0.41440579469013594
44487,0.5342339561933578
44488,0.4615344808992181
44491,0.5886842804901781
44493,0.5328393674675341
44495,0.4364847890105466
44496,0.4486781063951696
44498,0.47026828880400917
44499,0.44286742686268904
44501,0.33697449869044677
44503,0.3215458295670438
44505,0.4733395113761902
44506,0.429946340573356
44507,0.5036368008610793
44513,0.7216728111717525
44514,0.7332077710078649
44515,0.4961368850132125
44520,0.49909495244755314
44522,0.49028201858644194
44525,0.3336521790774741
44526,0.5703379414363662
44532,0.7178100343800115
44538,0.3819858835973251
44544,0.6247660541602261
44545,0.776517027832153
44546,0.6790285953575987
44548,0.6101237856486633
44549,0.553596724257836
44550,0.7327662738512308
44552,0.45597942930630847
44555,0.43158519256471123
44556,0.572962494301584
44557,0.6378595440042061
44558,0.41431288352691326
44559,0.5083623871971931
44562,0.46681044595344956
44570,0.33446566045829684
44572,0.5978595925802622
44573,0.44979439012434247
44575,0.5329935412486758
44577,0.42830951364261
44581,0.5023655009444301
44584,0.760749089521848
44590,0.5190078222390541
44592,0.4141900754137402
44596,0.6164478221817072
44597,0.39985916831954826
44611,0.4868404945322025
44621,0.3624199541958068
44623,0.5365081438229196
44626,0.2823700103972144
44633,0.32624053781838525
44636,0.32984430978479834
44637,0.6248652564188498
44638,0.4877922866094297
44640,0.4018520286343473
44641,0.2516545494242031
44642,0.6010794403493209
44643,0.5833789898058082
44646,0.46727908724571704
44648,0.47298546651742324
44650,0.4341574386817516
44652,0.417370420490926
44653,0.5994017783141358
44663,0.5929956987228112
44664,0.6563642834829253
44670,0.2979450417018293
44675,0.41511170510307666
44676,0.3206351636249851
44678,0.3217444883903333
44681,0.4143144586717025
44683,0.49698889708296795
44687,0.5183534069035904
44688,0.6213741831269585
44694,0.4620904766898967
44695,0.3215359354273966
44700,0.46337611200439643
44702,0.39956296352502846
44703,0.4039629012130899
44704,0.42683894043164855
44707,0.5363687067676097
44710,0.396814117279745
44711,0.3414935990656813
44713,0.698620158249967
44715,0.45304296642534714
44717,0.38603917386308734
44719,0.658210157728162
44725,0.41730193918138514
44728,0.4090093084988558
44730,0.46419053654774095
44734,0.2838452338833208
44736,0.6364431056128786
44737,0.4780272640567258
44740,0.6354698480224206
44742,0.40014805354959826
44744,0.2908432722133961
44746,0.516391526745439
44749,0.5036273619336737
44752,0.4148095737627567
44753,0.2934929257061781
44756,0.30377195998875606
44757,0.4765548220233902
44758,0.3479815889523427
44759,0.7436855666701735
44761,0.49221717740532855
44762,0.6024206784069195
44772,0.642756077395639
44773,0.6905871501719659
44774,0.46013091796195016
44779,0.691193527175472
44781,0.4363407065741881
44784,0.3089766240407399
44785,0.4290428110660189
44788,0.32291585907244924
44789,0.5964062971149209
44790,0.5866272698577183
44795,0.6486935932118735
44797,0.4924934880837675
44798,0.45864380966265156
44800,0.5336105450991682
44801,0.38814520177751793
44802,0.5675194316264932
44808,0.5046866935430891
44811,0.5982553882437308
44812,0.2934929257061781
44817,0.5622565457574226
44821,0.4039629012130899
44824,0.5468737032427541
44828,0.46203895387094013
44830,0.551147052503372
44831,0.4768803573539728
44834,0.44118109885041273
44835,0.5485353550691534
44836,0.3763627999565749
44838,0.5254644281501096
44840,0.5006308762693854
44849,0.48796063251640687
44853,0.39392966805393603
44854,0.495872602526325
44858,0.42184247457375157
44865,0.5092407776475786
44867,0.3501360039349788
44870,0.3612188756973003
44871,0.42016631642987146
44873,0.6280843138006174
44881,0.6039845322722563
44883,0.45710868245646474
44884,0.3282522677041417
44887,0.45566201281236357
44894,0.46976649701541784
44895,0.38013011267743746
44898,0.4344600735478146
44899,0.3245008729446678
44901,0.5061693587814659
44902,0.494499956780536
44903,0.5114447552057759
44906,0.47275821077767183
44907,0.2642505374909459
44908,0.49043148938151176
44911,0.5482454763636053
44913,0.493184881315936
44915,0.6133422940760798
44919,0.5997569135754308
44921,0.3827469076388537
44923,0.5933708351547867
44925,0.5009795279735647
44929,0.5520358878557395
44931,0.37737515685874334
44932,0.5127176321311937
44934,0.6468910848834543
44935,0.6150197818520575
44938,0.5728767058520604
44940,0.3666098135040502
44948,0.41431288352691326
44949,0.31733467307899305
44951,0.4937676670451387
44952,0.42285158558834757
44953,0.4319420684847579
44955,0.5935457607704849
44960,0.5855661027609451
44961,0.5422486513310584
44963,0.3853920633703416
44968,0.6284633994258243
44974,0.43047683822942495
44975,0.6139646510655666
44979,0.37973768051944456
44980,0.5518095573944194
44982,0.42418434461094917
44984,0.43314653719442464
44985,0.29585862019436276
44991,0.41431288352691326
44993,0.29748294632333167
44994,0.2584693045155559
44995,0.4142976134226401
44996,0.4470107670071018
44999,0.40757304704403075
45003,0.3528207336797236
45005,0.534732986512284
45010,0.6835671985943994
45011,0.7208712206609773
45012,0.34613236872781644
45017,0.5629627597811412
45020,0.4619574257404341
45022,0.43618771765368247
45023,0.5494839267173379
45024,0.5523094576803613
45027,0.5567479332289401
45028,0.3200372255068429
45031,0.3006639640644589
45033,0.47681446947376416
45034,0.43691932235702247
45036,0.5815903448097386
45037,0.5053673299741726
45038,0.6001384057128556
45040,0.535014022784294
45041,0.320489983867783
45043,0.6229703706530806
45047,0.4007470380899897
45048,0.540468332594425
45050,0.7155104238936227
45055,0.2999105971123901
45057,0.4899646061378544
45058,0.47362245481533427
45060,0.649417110461347
45063,0.4273967510416051
45066,0.2743711950422587
45067,0.4028036719015007
45070,0.556852534709243
45072,0.42772765005656344
45073,0.5649445017737442
45076,0.47939784019366505
45077,0.45901241249277036
45079,0.2999105971123901
45080,0.5510699904750715
45082,0.37768935531973996
45087,0.5153649076962535
45088,0.23574000483396393
45093,0.39655644067265766
45094,0.28345167278176336
45096,0.5097161987509718
45097,0.417858886900682
45098,0.4219615556687479
45100,0.5352649685204376
45103,0.49608631853578494
45104,0.4799764582061433
45105,0.38182401044746056
45107,0.45792609566100795
45113,0.5529564401276894
45117,0.5381499200178432
45118,0.5207081141134212
45119,0.6912221029136817
45122,0.49541156632920025
45124,0.34530178429221003
45125,0.3374071878099937
45127,0.48663399923192324
45129,0.6394873289198555
45130,0.4488732764848202
45132,0.5499885795482619
45133,0.5098423133713371
45134,0.57138151703648
45135,0.2999105971123901
45137,0.37999960185581133
45139,0.22994938631783085
45141,0.563980394590999
45147,0.4364875178752298
45152,0.31309060318617654
45153,0.27497620000445366
45154,0.4040825565772349
45156,0.6786488947843652
45160,0.5001499121446725
45163,0.5808413232604198
45165,0.45748896114981275
45166,0.24178922850099263
45167,0.4150414344210972
45171,0.3271865942117292
45175,0.2999105971123901
45182,0.40827190222547616
45187,0.4687177535861627
45191,0.6478682869156882
45195,0.4694592433575446
45208,0.5674272208412993
45209,0.40244505758598587
45210,0.4210955648755771
45216,0.6846289998430286
45219,0.3499212950985952
45226,0.558937999794305
45237,0.5044594972591094
45238,0.4009973396805715
45239,0.3093658680010536
45247,0.41126705839459443
45249,0.35892964713765124
45250,0.49827336170866965
45251,0.34345162205214114
45258,0.6816644487325021
45262,0.37176085013563337
45265,0.26717988194083353
45266,0.7128817423837102
45272,0.3311944279752071
45273,0.5462496451015239
45274,0.5048303162662783
45276,0.396795921303473
45277,0.5889704742198946
45279,0.5382989180629437
45285,0.5069694524062875
45291,0.5668606582441167
45292,0.5164406064464998
45293,0.4443106729114634
45299,0.6576042283200423
45303,0.3238681843368313
45305,0.5495978880191662
45306,0.2677775479414334
45310,0.5836646785371492
45311,0.6540708536660176
45312,0.5885417440247136
45318,0.5901805143677055
45321,0.5258953146414944
45327,0.5294128581378864
45332,0.5790676780209862
45333,0.616082058800268
45336,0.3431640541909102
45337,0.638237696305249
45338,0.5078380700308519
45339,0.5096208855545241
45340,0.26228750013596347
45342,0.6831241569513576
45343,0.44515749922027736
45344,0.29105403240574573
45347,0.5341460180665433
45349,0.325417561578689
45358,0.4567153649442994
45365,0.2999105971123901
45368,0.4604285945069657
45369,0.3328725407208978
45373,0.4070347148488751
45374,0.6042099819850624
45377,0.2733886492588601
45378,0.5717915971214098
45380,0.2761309318376614
45382,0.3357720567981648
45385,0.5026970411044769
45386,0.42420994904040926
45387,0.6655886219605015
45392,0.5961055699821405
45397,0.49495316332492856
45398,0.4592217267425515
45399,0.5938711952014699
45402,0.6180833164696357
45403,0.5985164055948302
45405,0.29923915417050406
45408,0.41012890257983614
45411,0.5394266984263245
45414,0.63943524022077
45420,0.5464326004718346
45421,0.5724140165447842
45425,0.3316420787345583
45428,0.36816921389786716
45429,0.7006268307370506
45431,0.40744484932065733
45433,0.4057600375119515
45435,0.6372614504828226
45437,0.43966410095580777
45441,0.2883983410849868
45447,0.4228634835319446
45448,0.4108863394841518
45450,0.27086434209993343
45451,0.5342010539250602
45452,0.2865073325073151
45454,0.43174521239815383
45456,0.5223231133893066
45457,0.5363040954926703
45461,0.38446518636222354
45467,0.5978487874810319
45472,0.5122669382510618
45473,0.4856992723444388
45476,0.40326213753195483
45477,0.41136612168964254
45482,0.7142049487381484
45483,0.4635868679644914
45485,0.5593482675224812
45487,0.4883574851128022
45489,0.4734705108472033
45490,0.47022067605983964
45492,0.2665729576115044
45493,0.3495341684233172
45498,0.4526241070002834
45499,0.6720760206032786
45502,0.5558560300489885
45509,0.4716215738534261
45512,0.36600906717847353
45513,0.3272277001799887
45519,0.4644968862658619
45521,0.35060942261930056
45522,0.46288885398998664
45524,0.5510469398038467
45530,0.37027042287867984
45534,0.6423278929326623
45536,0.3765975621363533
45538,0.3172796651890117
45539,0.5591800530574341
45542,0.38837009594136906
45548,0.2430095425895338
45553,0.4896269175898161
45555,0.40718477147851345
45559,0.5193348713015984
45566,0.25338672100819676
45569,0.2899630654516377
45573,0.47857849423403037
45575,0.718945358827731
45576,0.34305056730843164
45577,0.4841420269181745
45578,0.4228801862122915
45585,0.5732590719862335
45587,0.42211964302520666
45588,0.3674208974681773
45589,0.7069753514260342
45592,0.5009319327112972
45594,0.334950538998631
45596,0.5849570822100995
45599,0.30830603388556843
45603,0.5025357990734761
45604,0.4785491831852948
45605,0.5702643865677262
45606,0.4160784557779237
45609,0.45249904930872187
45610,0.43323087263556587
45613,0.5130990761557552
45620,0.28808231223914915
45621,0.6040574640715908
45622,0.494076004257017
45625,0.6234395901078511
45627,0.579447304646506
45634,0.5236852834172336
45640,0.6153018043893731
45643,0.47786936081902737
45645,0.49880268814381407
45650,0.4164319608627393
45659,0.48282172070520235
45661,0.5350786648943062
45662,0.40652018011414637
45663,0.43324066390470206
45672,0.5286521440883212
45673,0.5595445766388004
45677,0.5927717538557788
45678,0.6320432700269043
45680,0.41431288352691326
45681,0.3756309197811125
45683,0.31895841948460835
45686,0.6234349274569898
45688,0.7161324159707698
45689,0.5681510834307791
45690,0.27144767290484406
45692,0.6080351099504029
45693,0.6965584378657751
45694,0.47412649775625354
45695,0.3162609747589155
45698,0.4380764869359461
45702,0.5794586731504503
45703,0.46351073590689884
45708,0.3865407398841593
45712,0.6332563936536704
45713,0.6106411982333546
45719,0.6046484930153136
45722,0.5290466769076597
45724,0.3549600353030771
45725,0.46759944087034855
45726,0.5419098854863136
45727,0.7198959282233811
45729,0.525873650840681
45731,0.4421549254316094
45734,0.3965799436145522
45736,0.5945282692875901
45739,0.38918898805740776
45741,0.5537226383311672
45742,0.45452585708199034
45744,0.4332307135541684
45750,0.46956431728848713
45751,0.3895000140162018
45759,0.5748819994204525
45761,0.6500185111065145
45764,0.6050435333929289
45769,0.482529586625842
45770,0.31605394990331503
45774,0.6063686570138161
45775,0.4601972669224656
45776,0.2669641691976842
45778,0.5730150280899096
45779,0.716730410664225
45780,0.4039629012130899
45781,0.4214084394915997
45783,0.42249232140625936
45791,0.5460022477635968
45792,0.38278161851157344
45797,0.6876192694280757
45798,0.4952695076766595
45801,0.35802160328663896
45803,0.5666731276257948
45805,0.378496292050186
45811,0.6674295504669088
45816,0.5631862102804291
45818,0.38000920786154274
45823,0.5119992178824397
45824,0.5780048694998223
45826,0.3965799436145522
45834,0.6592118625667063
45836,0.4343044688179497
45838,0.5048248209870042
45839,0.3741016915550425
45841,0.5413538127461119
45842,0.45976552698768525
45844,0.5460689959168615
45845,0.47795379231295165
45846,0.442413938838982
45851,0.4755125597142226
45852,0.4424704028072224
45853,0.43134799476628644
45861,0.5445740996731234
45863,0.4355105865927118
45864,0.5209157877161251
45866,0.3579372403118643
45871,0.342458780737002
45877,0.4056847810234077
45879,0.3078124004048684
45880,0.5508830173605597
45881,0.22884559148987824
45882,0.4199460277290391
45884,0.33191649667728784
45885,0.4931840652469357
45889,0.5221254675988044
45890,0.41431288352691326
45894,0.5999566905858986
45895,0.2587313625180888
45896,0.4039629012130899
45899,0.422160427353081
45900,0.31567605143993877
45907,0.2999105971123901
45909,0.4581431012500828
45913,0.47104680098329293
45916,0.35811162238340605
45923,0.545683148986029
45926,0.71569087063626
45932,0.3135435011769852
45933,0.5024480186821242
45937,0.5053649336547317
45944,0.47884488975393397
45946,0.37404520160069454
45947,0.3963899977999629
45950,0.4308992105345447
45951,0.4622681635897896
45952,0.47507013653356767
45954,0.3070403962843745
45955,0.40378698259555507
45957,0.257228269213723
45961,0.47859893927639957
45963,0.3545630753899424
45964,0.475847325226723
45965,0.3899533769427514
45966,0.3507584112765428
45968,0.7414031938896964
45970,0.44245884393087476
45972,0.6798044760813886
45974,0.5282554763780698
45978,0.5082493624666629
45982,0.4746535827815062
45983,0.3431658887524564
45984,0.6112174079211491
45985,0.38529157825866645
45991,0.46172579122315954
45995,0.5566747250679757
45997,0.573504417203734
46000,0.6395744395860329
46001,0.6597519359678041
46002,0.38613672132186944
46005,0.7047889338230965
46006,0.5090854064607989
46009,0.3233077795843202
46011,0.5043930290409372
46014,0.5394435010384564
46015,0.4425980370370105
46018,0.2803431401173132
46020,0.5563394402251303
46021,0.35871322449917437
46025,0.6643896250396252
46030,0.3143101501862011
46035,0.3779998164710616
46036,0.4434422338132041
46038,0.34072118208031416
46039,0.43156668866980835
46040,0.3256619660581417
46042,0.5764273851103099
46043,0.5091538127347234
46047,0.38635154864899973
46052,0.37741194730162125
46057,0.40445182764423265
46059,0.3914261478464426
46060,0.28677693747195754
46061,0.45817782826735237
46064,0.40854840178288515
46065,0.635134365379337
46066,0.5745958129851388
46067,0.23893102598046936
46068,0.552573128128066
46069,0.4608265374853323
46071,0.48819938585008993
46073,0.6291470072170859
46074,0.5606086742823847
46076,0.5916795469053223
46078,0.29946541576302826
46081,0.4378204500108528
46082,0.321391291453763
46084,0.6286031374380814
46086,0.47663175040176925
46090,0.40893110174665065
46092,0.6120207249319983
46093,0.5788333078484396
46098,0.4487426445748294
46099,0.35602418401861846
46102,0.29767746418957597
46108,0.2680797203335398
46109,0.3955101077151237
46111,0.3874695717507701
46118,0.660553241274243
46122,0.5246063520739729
46124,0.6714993479621568
46126,0.516477285100812
46127,0.3315473966902265
46128,0.42687754485360374
46129,0.43684499643269586
46130,0.5893775554559781
46131,0.5044271430320426
46135,0.48094575000568646
46138,0.39372270135020104
46140,0.5329523634560204
46142,0.6912300745380058
46144,0.5689278567658885
46157,0.39091173117641176
46160,0.5887039248195601
46162,0.40149921038427383
46165,0.5982575457077817
46166,0.6034544833144098
46167,0.5216875818351232
46168,0.624361975739983
46169,0.5818728458946443
46173,0.6498907322057341
46174,0.4269571349056211
46175,0.44565262745624856
46177,0.6211757964162425
46181,0.5598514767587354
46182,0.2613191596418473
46183,0.5167940680609913
46185,0.25406281356487714
46188,0.5682178816064002
46191,0.46921447144482187
46192,0.55565757013438
46200,0.5810352315477166
46204,0.3352892887812274
46208,0.6822970564241745
46214,0.7056993351720583
46215,0.5005925086716867
46216,0.3439883556816764
46225,0.4189375888287231
46226,0.4543471570320097
46227,0.5632407355166446
46230,0.6390966394121838
46234,0.5389645402280381
46235,0.3981451609767226
46238,0.29891923231782525
46239,0.3704717142163971
46240,0.4985604367934273
46248,0.6785875229406383
46249,0.45872321546142203
46251,0.6315890946524934
46252,0.4705624441416233
46255,0.6365303513509784
46256,0.6096979057229548
46263,0.49918540395423777
46267,0.34523779323779763
46268,0.5260993069553264
46269,0.2501433238139517
46273,0.6013092107508067
46274,0.4854510736476516
46276,0.35731374663994386
46277,0.6603205465863244
46278,0.37271822172247887
46281,0.6070523842296282
46283,0.3931128075029201
46284,0.6189132923867118
46288,0.6133033975781936
46289,0.24871865363960904
46290,0.3503933432425222
46295,0.46411877222210135
46296,0.5355943701754465
46298,0.3906763262757681
46301,0.30163737469008295
46303,0.41626675811401015
46306,0.5274532495377195
46307,0.4959735944980109
46309,0.4575837973713392
46311,0.6346647299222724
46314,0.35781519373992593
46315,0.6007417595801554
46316,0.6202295814372073
46317,0.6467318376358976
46321,0.4422777736309465
46322,0.6207639869752071
46324,0.6939372669908459
46327,0.756549772750558
46328,0.592947502547608
46335,0.5170703357055614
46338,0.6831797323321338
46340,0.6543032942242132
46344,0.535816181474176
46345,0.34821973716038096
46346,0.24172889088138982
46348,0.5078557648272563
46349,0.5359440443877566
46351,0.5814055084447715
46353,0.5519951216659341
46354,0.3436335171009095
46355,0.40200982532230073
46356,0.3087793661027101
46357,0.40700151142280555
46359,0.44354725079816587
46360,0.4397126003536735
46362,0.5606639987475805
46371,0.47485548605489314
46372,0.39766202693595193
46373,0.361735708475488
46375,0.33659657056040676
46376,0.33042032202962707
46378,0.6796213079377325
46379,0.29633367607853883
46380,0.5418114162884046
46382,0.48626400663677277
46385,0.46442012171368613
46390,0.45575756235570736
46391,0.31433292903561677
46392,0.5431410946308954
46393,0.6115602818907104
46397,0.6914671196365392
46399,0.6937502061481303
46400,0.5329982970676226
46402,0.41298646900633035
46403,0.5164757046292248
46407,0.4406967615718941
46409,0.4296650673025754
46411,0.5926947489530869
46413,0.32013176496076234
46416,0.4763610378084758
46429,0.3671249826020374
46431,0.2992511624676273
46435,0.5136172040761021
46437,0.47671820569500467
46440,0.5605650131178019
46441,0.3034685204381866
46445,0.44445519087702146
46447,0.5890700322843522
46449,0.6393668028378207
46450,0.28388616107391473
46453,0.3880110079706314
46456,0.6006665979459055
46457,0.2957321678382799
46458,0.5515691474566424
46460,0.45403726071164024
46463,0.3705046802478819
46465,0.5586004609435734
46466,0.5391482040671357
46467,0.5726756707230652
46468,0.3393293812446714
46472,0.5492038512177728
46473,0.4194131163856778
46476,0.688177071290614
46478,0.47359775963443934
46480,0.47717554471794876
46481,0.5193550973921934
46484,0.6314897449364246
46486,0.6247101270606098
46487,0.42949231818529404
46492,0.3361676308249675
46499,0.6210850940555837
46500,0.3943915111174837
46504,0.5522714383470081
46506,0.3965799436145522
46509,0.5896042429629309
46511,0.44514485306814966
46513,0.3791086739620129
46515,0.4118806727071641
46519,0.5025735487413923
46522,0.49211725392961736
46526,0.6079383258959081
46528,0.4992865769942443
46531,0.28338394313010923
46534,0.472311473165819
46537,0.5006148650411749
46538,0.3083508737480252
46541,0.4947937549612581
46542,0.2934929257061781
46543,0.4553348001291178
46548,0.5264985290563797
46549,0.36940996516448243
46553,0.4339934616243164
46554,0.40155052263336477
46559,0.6328482694602324
46561,0.5863259415506246
46564,0.34359786628664646
46565,0.29315686480055186
46566,0.664027742517024
46568,0.5546998033145883
46569,0.44717107028484787
46570,0.5229866383327144
46572,0.2704958597148116
46573,0.4039629012130899
46574,0.3312070085857072
46575,0.5064491199715989
46576,0.500678484918823
46577,0.39712322791748467
46578,0.5563368676978431
46580,0.5606720383931668
46581,0.5887467919633528
46582,0.45944064751027375
46583,0.4495535670639779
46585,0.46933022864258184
46587,0.32120090223881315
46588,0.583425366741591
46591,0.7097714556529318
46595,0.45924338491572236
46597,0.5805598535794295
46598,0.4697787000620922
46599,0.4710639142094135
46600,0.5890172740635818
46601,0.6239460609184183
46603,0.2850835945577693
46610,0.44401041401325814
46613,0.4806750953190564
46615,0.3958442564274042
46619,0.38133087136248894
46620,0.42487507280779985
46621,0.5413852146898237
46628,0.30410819856445875
46634,0.3876245623192836
46636,0.3053740514077739
46637,0.38592829393158073
46639,0.5131782950285025
46641,0.3718136496213434
46642,0.651365204029646
46644,0.5382604829304374
46645,0.5572580496843108
46650,0.5069443958463548
46656,0.3442490869000632
46660,0.442622756764619
46662,0.26517886845508354
46666,0.3089766240407399
46667,0.5308682995437887
46671,0.6169088704625006
46674,0.43534820290725723
46676,0.49913025232390157
46678,0.374097226305664
46679,0.5177086483784739
46683,0.6146658547626107
46684,0.6043836383615289
46686,0.5536498650985119
46687,0.5629836264759486
46690,0.7139286823886074
46691,0.6227438641998333
46692,0.2921871668075763
46695,0.46442007531412915
46698,0.4897017848205139
46703,0.7234265625825979
46705,0.3907778364297513
46707,0.3454029573065605
46709,0.5752144365948231
46710,0.5446903872773154
46713,0.3231089363759741
46714,0.33018284764439587
46715,0.4425616036201539
46718,0.41900846409284853
46719,0.5250068573279044
46722,0.35842922299855734
46723,0.46355531691737945
46727,0.4942285884632606
46730,0.29753326874378766
46731,0.5763347950162356
46734,0.6672998173187599
46742,0.31897922472741
46744,0.29310519292640164
46746,0.2827480933536371
46747,0.43286689833932224
46749,0.6158494721566555
46750,0.43273640543020664
46752,0.5964579032813787
46753,0.2126475716014598
46754,0.7041533927218355
46756,0.49613476173161225
46769,0.47316289121895466
46773,0.39715724969947286
46774,0.6359419627753735
46778,0.4837888794503312
46780,0.6136240824309407
46781,0.6905947038033602
46782,0.42701850016339876
46783,0.603954968591232
46785,0.5218152412974915
46789,0.41929100094422256
46790,0.2750397912733644
46791,0.3577915177640172
46794,0.612091482845225
46795,0.41564668727205223
46796,0.4048553062618861
46799,0.5084631665217556
46802,0.5057890839818927
46804,0.3906010191986639
46807,0.32209391560519773
46808,0.4765558370048447
46809,0.5760227221477332
46813,0.40462687328730573
46815,0.5929676251106515
46818,0.39264764418247183
46819,0.4039629012130899
46820,0.29529036721723295
46822,0.523070621382279
46834,0.4119949478459959
46835,0.5880888043144996
46836,0.5009440061232763
46847,0.37709028256491156
46848,0.41397710296713275
46849,0.33683517291410164
46850,0.4335824137513147
46851,0.5547227373723181
46853,0.5709725220231913
46854,0.4028949077364343
46857,0.4325162564315616
