price,lunch,obj_rayon,n_seats,is_net,type,sumareaLive,sumareaComm,meanareaLive,meanareaComm,maxareaLive,maxareaComm,metro_near_500m,places_near_300m,dist_to_metro,IT-компания_300m,PR-агентство_300m,Wi-Fi хот-спот_300m,Автоматизация производств_300m,Автомобильная парковка_300m,Автомобильные грузоперевозки_300m,Автошкола_300m,Агентство недвижимости_300m,Адвокаты_300m,Администрация_300m,Антикварный магазин_300m,Аптека_300m,Архитектурное бюро_300m,Ассоциации и промышленные союзы_300m,Ателье по пошиву и ремонту одежды_300m,Аудиторская компания_300m,Аутсорсинг_300m,Банк_300m,Банкетный зал_300m,Банкомат_300m,"Бар, паб_300m",Библиотека_300m,Бизнес-консалтинг_300m,Бизнес-центр_300m,Благотворительный фонд_300m,Брокерская компания_300m,"Булочная, пекарня_300m",Бухгалтерские услуги_300m,Быстрое питание_300m,Бытовые услуги_300m,Бюро переводов_300m,ВУЗ_300m,Вейп шоп_300m,Велопарковка_300m,Видеосъемка_300m,"Визажисты, стилисты_300m",Выставочный центр_300m,Гостиница_300m,Гостиница для животных_300m,Двери_300m,"Дезинфекция, дезинсекция, дератизация_300m",Денежные переводы_300m,Детские игровые залы и площадки_300m,Детские игрушки и игры_300m,Детский магазин_300m,Диагностический центр_300m,Дизайн интерьеров_300m,Дополнительное образование_300m,Доставка еды и обедов_300m,Доставка цветов и букетов_300m,Достопримечательность_300m,Железнодорожные и авиабилеты_300m,Жилой комплекс_300m,Жильё посуточно_300m,Заказ автомобилей_300m,Изготовление и оптовая продажа сувениров_300m,Изготовление печатей и штампов_300m,Издательские услуги_300m,Изделия из камня_300m,Инвестиционная компания_300m,Инжиниринг_300m,Интернет-магазин_300m,Интернет-маркетинг_300m,Интернет-провайдер_300m,Информационное агентство_300m,Информационный интернет-сайт_300m,Кадровое агентство_300m,Кальян-бар_300m,Кафе_300m,Квесты_300m,Кейтеринг_300m,Киностудия_300m,Клининговые услуги_300m,Клуб досуга_300m,Книжный магазин_300m,Комиссионный магазин_300m,Коммунальная служба_300m,Компьютерный ремонт и услуги_300m,Кондитерская_300m,Концертные и театральные агентства_300m,Копировальный центр_300m,Косметология_300m,Кофейня_300m,Кредитный брокер_300m,Культурный центр_300m,Курсы и мастер-классы_300m,Курсы иностранных языков_300m,Курьерские услуги_300m,Логистическая компания_300m,Ломбард_300m,Магазин алкогольных напитков_300m,Магазин белья и купальников_300m,Магазин бижутерии_300m,Магазин галантереи и аксессуаров_300m,Магазин кулинарии_300m,Магазин мебели_300m,Магазин обуви_300m,Магазин одежды_300m,Магазин парфюмерии и косметики_300m,Магазин подарков и сувениров_300m,Магазин посуды_300m,Магазин продуктов_300m,Магазин сумок и чемоданов_300m,Магазин табака и курительных принадлежностей_300m,Магазин хозтоваров и бытовой химии_300m,Магазин цветов_300m,Магазин часов_300m,Магазин чая и кофе_300m,Магазин электроники_300m,Магия и эзотерика_300m,Маркетинговые услуги_300m,Массажный салон_300m,Мебель на заказ_300m,"Медицинское оборудование, медтехника_300m","Медцентр, клиника_300m",Металлопрокат_300m,Металлоремонт_300m,"Министерства, ведомства, государственные службы_300m",Музей_300m,Музыкальное образование_300m,Музыкальный магазин_300m,НИИ_300m,Научно-производственная организация_300m,Нефтегазовая компания_300m,Нефтепродукты_300m,Ногтевая студия_300m,Нотариусы_300m,Оборудование и материалы для салонов красоты_300m,Обучение мастеров для салонов красоты_300m,Общественная организация_300m,Общественный фонд_300m,Оздоровительный центр_300m,Оператор сотовой связи_300m,Организация и обслуживание выставок_300m,Организация и проведение детских праздников_300m,Организация конференций и семинаров_300m,Органы государственного надзора_300m,Ортопедический салон_300m,Остановка общественного транспорта_300m,Отделение полиции_300m,Охранное предприятие_300m,Оценочная компания_300m,"Памятник, скульптура_300m",Парикмахерская_300m,Пиццерия_300m,Платёжный терминал_300m,Полиграфические услуги_300m,Политическая партия_300m,Помощь в оформлении виз и загранпаспортов_300m,Православный храм_300m,Праздничное агентство_300m,Программное обеспечение_300m,Продажа и аренда коммерческой недвижимости_300m,Продукты питания оптом_300m,Продюсерский центр_300m,Проектная организация_300m,Прокат велосипедов_300m,Промышленная химия_300m,Промышленное оборудование_300m,Промышленное строительство_300m,Психологическая служба_300m,Психотерапевтическая помощь_300m,Пункт выдачи_300m,Пункт техосмотра_300m,Распространители косметики и бытовой химии_300m,Расходные материалы для оргтехники_300m,Регистрация и ликвидация предприятий_300m,Редакция СМИ_300m,Рекламное агентство_300m,Религиозные товары_300m,Ремонт бытовой техники_300m,Ремонт обуви_300m,Ремонт оргтехники_300m,Ремонт планшетов и ноутбуков_300m,Ремонт сотовых телефонов_300m,Ремонт часов_300m,Ресторан_300m,СПА-салон_300m,Салон красоты_300m,Салон оптики_300m,Салон связи_300m,Саморегулируемая организация_300m,Свадебный салон_300m,Секс-шоп_300m,Сертификация продукции и услуг_300m,Системы безопасности и охраны_300m,Спортивная одежда и обувь_300m,Спортивное объединение_300m,Спортивный инвентарь и оборудование_300m,"Спортивный клуб, секция_300m","Спортплощадка, воркаут_300m",Столовая_300m,Стоматологическая клиника_300m,Страховая компания_300m,Страховой брокер_300m,Строительная компания_300m,Строительные и отделочные работы_300m,Строительство дачных домов и коттеджей_300m,Строительство и обслуживание инженерных сетей_300m,Стройматериалы оптом_300m,Студия веб-дизайна_300m,Студия графического дизайна_300m,Студия дизайна_300m,Студия звукозаписи_300m,Студия ландшафтного дизайна_300m,Супермаркет_300m,Суши-бар_300m,ТСЖ_300m,Такси_300m,Тара и упаковочные материалы_300m,Тату-салон_300m,Творческий коллектив_300m,Театр_300m,Театрально-концертная касса_300m,Телекоммуникационная компания_300m,Телекомпания_300m,Техническое обслуживание зданий_300m,Типография_300m,Товары для здоровья_300m,Товары для мобильных телефонов_300m,Товары для творчества и рукоделия_300m,Точка продажи прессы_300m,Тренинги_300m,Туалет_300m,Турагентство_300m,Туроператор_300m,Управляющая компания_300m,Услуги репетиторов_300m,Услуги частных специалистов_300m,"Установка, ремонт и вскрытие замков_300m",Учебный центр_300m,Фармацевтическая компания_300m,Финансовый консалтинг_300m,Фитнес-клуб_300m,"Фитопродукция, БАДы_300m",Фотоуслуги_300m,Химчистка_300m,Хостел_300m,Художественная мастерская_300m,Центр йоги_300m,Центр повышения квалификации_300m,Школа искусств_300m,Школа танцев_300m,Экспертиза_300m,Электромонтажные работы_300m,Электротехническая продукция_300m,Ювелирная мастерская_300m,Ювелирный магазин_300m,Юридические услуги_300m,прочее_300m
342,1000,-1.0,8,150,0,5,122006,442204,332,1205,9430,33421,3,26,76.3009222897,0,0,4,0,9,1,0,4,4,0,0,1,0,0,1,2,0,1,0,2,2,0,0,0,2,1,0,2,2,1,4,3,3,1,0,1,2,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,4,0,0,0,3,3,0,1,0,4,1,0,0,1,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,1,3,0,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,3,0,2,1,2,3,0,5,1,1,0,0,1,1,0,4,1,0,1,0,1,0,1,0,1,0,0,0,1,2,0,9,2,0,0,2,2,0,1,2,0,1,1,0,0,2,15,5,0,0,0,1,1,3,2,1,1,0,1,1,2,0,1,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,3,2,11,0,0,0,1,1,0,0,0,1,1,5,1,3,0,0,0,0,1,1,1,0,0,1,8,0
343,1800,-1.0,2,70,1,1,218990,889045,487,1976,21447,84261,1,11,121.510129471,1,1,5,0,16,0,0,3,1,1,1,3,2,1,1,0,0,9,0,8,3,0,6,2,1,0,1,3,1,1,2,1,0,0,0,0,0,2,0,0,1,5,0,2,0,0,0,0,1,0,9,0,2,0,1,1,1,4,1,4,1,5,2,0,1,1,2,0,5,0,0,1,1,0,0,0,0,2,2,0,0,4,5,1,1,2,0,0,0,0,4,5,2,2,2,0,3,20,6,6,1,1,1,1,0,3,1,0,1,0,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,1,4,0,1,1,2,1,0,7,3,0,0,2,4,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,10,0,4,1,0,0,1,1,14,0,5,2,0,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1,0,2,4,3,3,1,1,2,2,2,1,2,0,2,2,1,3,0,0,0,0,0,1,0,0,3,5,3
344,360,-1.0,5,30,0,5,288430,852836,692,2045,14005,51076,3,19,140.97225752100002,5,1,4,1,12,1,3,27,13,2,0,4,0,3,2,5,3,1,0,9,4,0,3,1,1,1,1,4,4,0,16,2,0,1,1,0,0,8,2,0,0,5,1,6,3,0,1,2,2,1,4,4,0,3,2,0,4,4,0,3,0,7,6,0,2,4,3,0,8,0,0,0,1,0,1,1,0,3,1,0,1,5,3,2,0,3,8,2,1,2,0,2,0,0,0,4,2,8,8,8,0,2,0,0,1,4,4,2,1,1,3,0,1,1,1,0,2,4,1,3,0,1,1,4,0,4,2,2,0,9,2,2,2,0,0,2,0,0,0,0,3,7,1,0,1,15,4,0,23,0,11,4,6,1,1,3,1,2,1,0,0,0,6,1,0,0,4,12,9,0,4,3,1,3,6,1,11,1,7,2,6,0,0,1,0,0,1,0,0,1,1,1,1,2,3,2,10,0,1,0,7,0,0,0,0,1,1,0,2,0,0,0,2,4,1,0,3,2,1,1,3,2,4,0,66,14,4,4,0,0,6,3,2,0,2,3,3,1,0,3,1,1,1,4,0,0,2,1,38,1
345,1500,290.0,7,28,0,5,95740,552414,262,1513,9430,32343,3,25,273.078732528,2,0,4,0,17,1,0,10,4,2,1,3,4,0,0,0,0,8,0,10,3,0,2,1,1,0,1,4,3,1,16,0,0,0,2,0,1,5,0,0,0,9,1,0,0,0,2,1,3,0,3,1,1,1,0,0,1,3,0,4,0,9,3,0,0,2,1,6,6,1,0,2,0,1,4,2,0,2,0,0,0,0,2,0,0,0,3,0,0,2,2,1,2,1,1,0,5,6,1,4,2,0,1,0,0,4,2,0,2,0,2,1,0,0,3,0,1,1,2,0,1,0,1,1,2,5,1,1,0,4,3,0,0,1,1,2,0,1,0,1,1,1,0,1,1,7,2,2,1,3,8,2,6,1,0,3,2,0,1,2,1,0,2,2,1,0,1,0,5,3,0,2,0,3,2,0,10,0,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,6,0,8,2,2,0,0,0,0,3,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,6,2,2,0,1,0,0,0,0,1,0,1,2,1,2,0,0,2,4,1,1,0,3,0,9,1
346,500,200.0,5,110,1,1,161609,1158415,523,3749,12746,129070,2,13,236.656168852,4,1,2,1,7,2,0,9,6,5,3,6,2,0,9,0,0,8,0,8,6,1,10,2,5,2,1,2,3,0,5,10,3,1,4,1,0,16,0,1,1,7,0,0,0,0,1,2,1,0,8,0,0,2,1,5,0,4,2,4,1,11,11,5,2,5,1,0,13,0,1,0,4,0,1,2,2,0,0,5,1,3,3,1,0,2,0,2,2,0,1,3,0,1,0,0,3,8,11,4,1,4,1,1,1,3,3,1,1,3,3,0,0,0,5,0,1,7,2,1,0,4,2,0,1,1,1,1,1,8,2,0,0,3,3,0,1,2,1,0,1,2,3,3,1,10,2,1,3,1,10,4,4,1,0,2,0,1,0,1,2,2,0,0,0,0,3,3,7,1,2,0,0,0,3,3,7,1,3,1,2,2,0,0,2,1,0,1,1,2,0,2,2,0,0,5,4,0,0,1,8,2,0,2,0,1,1,0,3,0,0,3,1,5,3,1,2,3,0,1,0,0,1,0,13,5,3,1,1,2,2,0,1,0,1,7,2,1,1,0,2,2,0,1,3,0,2,8,21,1
347,3000,-1.0,5,48,0,5,254126,567583,710,1585,21542,36522,2,15,204.23720219400002,2,0,2,0,10,1,4,2,10,2,0,3,0,1,2,1,0,4,0,2,2,0,5,2,1,0,0,1,3,0,2,0,0,2,1,0,0,9,0,1,0,5,0,0,0,3,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,4,0,0,3,2,2,7,1,1,0,1,0,1,1,4,4,0,0,1,5,4,0,0,0,2,3,0,1,1,0,0,0,0,0,0,3,2,0,0,2,0,1,0,2,0,0,0,1,6,3,0,0,10,0,2,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,4,2,0,6,0,2,2,7,3,0,1,0,0,0,4,3,4,0,0,3,0,0,3,4,0,2,1,0,1,1,2,5,0,12,0,2,1,0,2,0,1,0,0,0,2,0,2,5,1,3,4,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,13,2,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,2,17,0
348,1500,-1.0,2,80,0,5,283182,971599,590,2024,21447,84261,1,13,365.34291527,3,0,4,0,28,0,0,9,5,1,1,1,0,0,1,0,1,3,0,3,5,0,2,4,0,1,0,3,0,0,2,1,0,0,0,2,2,4,0,0,0,2,0,0,0,1,3,1,0,1,11,1,0,0,0,0,1,1,0,1,1,1,3,0,0,1,0,2,10,0,0,2,0,0,0,0,0,2,1,1,0,4,1,1,1,2,3,0,1,0,0,1,0,1,1,0,2,3,2,1,0,5,1,0,0,1,2,2,1,1,1,1,0,0,5,0,0,2,1,2,0,0,1,0,0,1,2,0,1,6,0,0,0,0,0,1,0,0,1,1,1,0,1,4,0,15,3,4,0,6,5,1,7,0,1,1,1,0,0,0,2,2,0,0,0,0,0,2,7,2,0,2,0,0,7,1,12,0,6,1,0,0,1,0,0,1,1,1,0,0,0,0,3,1,1,7,0,0,2,1,1,0,4,1,0,1,0,4,0,1,0,4,2,0,0,1,0,0,0,0,0,0,2,0,6,2,1,0,0,0,0,0,0,2,0,1,1,2,1,2,1,1,4,0,0,0,0,1,6,1
349,1000,-1.0,0,50,0,0,216242,885818,453,1857,12682,29611,0,29,387.17552336800003,8,0,3,1,11,3,0,24,6,1,2,1,2,3,1,1,2,5,0,6,7,0,13,3,1,3,0,6,1,0,11,3,0,0,0,1,1,8,0,0,0,5,0,0,0,1,3,1,0,0,26,3,2,0,0,1,0,1,2,5,2,4,1,0,2,5,4,3,14,3,2,2,1,5,1,1,4,2,0,1,0,3,5,0,1,2,9,4,0,0,0,1,0,1,0,0,5,8,4,2,0,0,1,1,2,2,1,4,3,0,3,3,1,1,8,0,1,2,2,1,1,2,4,0,0,2,2,0,1,10,0,1,0,2,2,5,0,0,0,0,2,3,2,2,1,7,5,0,6,0,8,5,11,1,2,3,0,3,4,1,6,5,0,1,0,2,1,9,12,0,2,0,2,1,6,0,10,0,8,1,0,4,2,0,3,4,0,7,0,1,1,0,7,0,1,3,11,3,0,2,5,2,2,0,0,1,0,2,1,1,1,1,1,0,0,1,0,2,4,1,0,0,7,0,50,9,2,2,0,0,10,3,1,2,3,1,1,8,4,2,1,3,14,1,1,1,0,1,26,2
350,800,350.0,5,48,1,3,303829,907407,775,2315,14005,51076,3,28,16.0676916173,2,1,4,0,12,0,1,23,10,2,0,3,0,2,2,4,3,0,1,2,3,0,3,0,0,0,0,2,3,0,13,0,0,0,0,0,0,5,2,0,0,5,0,6,2,0,1,2,2,1,6,3,0,2,2,0,4,6,0,1,1,7,4,0,2,5,1,0,9,0,2,0,1,0,0,1,0,4,1,0,1,7,2,1,0,3,7,2,1,1,0,2,0,0,0,1,1,8,8,8,0,3,0,1,1,2,3,2,1,0,0,0,1,1,1,1,2,3,2,3,0,0,0,1,0,5,1,2,0,3,2,2,0,0,1,2,0,0,1,0,3,7,4,0,1,9,3,0,22,0,7,4,4,1,1,3,2,1,1,0,0,0,7,1,0,0,3,11,9,0,4,2,1,3,4,1,18,0,5,2,6,0,0,1,0,0,1,0,0,1,1,0,2,2,3,1,8,0,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,2,1,1,3,1,2,1,63,13,3,3,0,0,4,2,1,0,2,3,1,1,0,3,1,1,0,4,0,0,1,0,31,0
351,1000,280.0,0,50,0,1,89430,659853,279,2062,15042,42111,2,20,59.0028277132,2,0,1,1,5,0,1,6,4,1,1,2,0,5,1,1,0,7,0,9,9,0,3,1,3,1,0,4,4,0,5,4,2,0,0,0,0,0,0,0,0,9,0,0,0,1,0,1,0,0,11,2,0,0,2,2,4,1,0,3,0,3,3,1,1,0,0,1,7,0,0,0,1,1,2,0,0,1,0,1,0,4,2,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,5,0,3,0,0,1,5,0,0,0,0,0,0,0,2,4,0,0,6,0,0,0,1,0,0,0,2,4,1,1,3,1,0,0,1,0,2,4,1,3,0,2,3,3,4,0,11,1,0,2,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,1,2,0,8,0,4,1,1,1,1,1,2,0,2,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,8,2,0,1,0,2,1,0,1,0,1,2,1,3,0,0,0,0,0,4,2,1,1,0,12,1
352,470,-1.0,1,25,0,1,309379,670622,694,1504,14168,46786,1,19,106.32122761,4,0,4,0,21,2,0,9,5,1,2,6,1,1,5,1,0,5,0,11,5,1,6,2,0,0,3,1,3,1,3,14,1,1,0,0,1,5,0,0,1,6,1,3,0,2,2,0,3,1,4,1,0,1,1,1,5,2,0,2,0,7,2,1,1,4,3,2,7,2,0,0,2,0,0,1,0,1,0,0,0,2,4,1,0,1,4,4,0,1,1,0,3,3,1,2,4,16,7,4,0,1,3,2,3,3,1,2,0,1,0,0,0,2,9,0,0,1,0,0,0,1,0,1,0,1,0,1,0,3,0,0,2,0,0,2,0,2,2,0,0,0,4,5,1,14,2,0,2,2,6,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,1,3,4,1,1,3,0,0,8,0,10,2,5,0,0,0,2,0,0,1,0,2,0,0,0,1,0,2,2,4,1,2,0,1,2,0,1,2,0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,1,0,0,2,4,21,1,2,2,0,0,4,0,0,0,1,4,0,3,0,0,0,1,0,0,0,0,2,1,6,2
353,1500,-1.0,3,20,0,0,433416,542418,940,1177,11796,37410,0,24,635.457701222,1,0,8,0,22,0,0,12,3,1,0,3,3,0,3,1,0,1,0,1,5,0,7,1,0,0,0,0,0,0,0,1,0,0,1,1,3,9,1,0,0,1,1,0,1,0,3,0,0,1,0,0,3,0,0,1,0,1,3,2,0,1,3,0,0,1,1,1,11,0,0,1,1,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,1,1,2,2,1,2,2,0,4,11,1,0,1,4,0,1,1,3,0,1,1,0,1,0,1,1,7,0,0,0,1,0,0,2,3,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,3,0,0,5,0,1,0,0,1,0,2,0,3,1,0,5,1,0,0,0,1,2,0,0,1,1,0,3,2,0,0,0,0,0,0,0,21,2,6,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,5,6,0,0,0,2,0,2,0,5,1,1,5,0,0,0,0,3,0,1,0,0,1,2,0,1,0,0,1,5,0,2,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,4,5,0
354,1500,280.0,0,150,0,5,141107,789237,339,1897,15042,36520,2,33,167.72419493200002,1,0,1,0,12,2,0,13,9,1,0,3,1,1,4,1,0,4,1,5,11,1,8,1,2,4,2,2,7,0,7,3,3,1,3,0,0,11,1,3,1,8,1,0,2,0,0,2,1,2,24,4,0,0,3,1,3,2,1,1,0,13,5,1,1,2,0,8,17,1,0,0,0,4,2,0,1,1,4,0,4,20,3,0,1,2,0,4,0,5,1,1,3,1,0,0,5,8,11,6,1,2,2,2,1,1,0,5,0,1,1,2,0,1,5,0,0,5,2,0,0,1,0,0,2,12,4,1,0,13,2,1,1,0,0,2,2,1,2,0,0,3,3,6,2,10,3,0,11,0,5,2,4,0,0,2,1,1,0,0,4,1,8,1,0,1,0,1,2,0,2,2,2,3,8,0,11,2,18,3,1,2,1,1,2,2,1,0,1,1,1,1,7,2,0,2,3,0,0,3,3,0,1,1,0,0,1,1,0,2,2,0,1,0,0,1,0,4,0,5,1,0,3,0,53,8,2,0,3,1,3,0,3,0,2,3,2,10,1,4,1,2,0,3,1,1,1,4,25,2
355,700,-1.0,0,42,0,1,212024,864307,448,1827,12682,29611,2,29,369.083814916,6,0,3,1,11,3,0,21,6,0,2,1,3,3,1,1,2,5,0,7,7,0,12,3,1,3,0,5,1,0,12,3,0,0,0,1,1,9,0,0,0,5,0,0,0,1,3,1,0,0,25,3,2,0,0,1,1,1,2,5,2,4,1,0,2,6,4,3,14,3,2,2,1,6,1,1,4,2,0,1,0,3,5,0,1,2,9,4,0,1,0,1,0,1,0,0,7,8,3,2,0,0,1,2,2,3,1,5,3,0,3,3,1,1,8,0,1,0,2,1,1,2,4,0,0,4,2,0,1,9,0,1,0,1,0,4,0,0,0,0,2,3,2,2,1,8,5,0,6,0,8,3,10,1,2,3,0,3,4,1,5,5,0,1,0,3,1,9,12,0,2,1,1,1,7,0,10,0,8,3,0,4,2,0,3,3,1,7,1,1,1,0,7,0,1,3,11,4,0,1,5,2,2,0,0,1,0,3,1,1,1,1,1,0,0,1,0,2,4,1,0,0,7,0,49,8,2,3,0,0,9,3,1,2,3,0,1,7,5,2,1,3,14,1,1,1,0,1,27,2
356,1500,-1.0,3,30,0,5,418396,504353,936,1128,11796,19755,0,26,592.728032371,1,0,5,0,16,0,0,11,4,1,1,2,3,0,4,0,0,2,0,4,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,2,0,1,1,0,2,0,0,1,0,0,3,0,0,1,0,4,3,1,0,1,2,0,0,0,0,1,6,0,0,1,0,0,0,0,2,0,3,2,0,2,0,0,0,1,1,1,1,0,2,1,2,3,2,0,4,10,1,2,0,3,0,1,1,2,0,1,1,0,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,4,0,0,0,0,1,0,1,1,0,5,1,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,22,2,7,0,0,2,1,0,1,1,0,0,0,0,0,0,3,0,1,3,1,0,0,0,1,0,1,0,4,0,1,2,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,6,5,0
357,950,-1.0,7,60,0,1,113924,563193,301,1490,9430,33421,3,24,277.523675128,0,0,2,0,11,0,0,4,2,2,0,0,0,0,0,4,0,2,0,5,3,0,0,0,1,0,1,3,2,0,11,0,3,0,0,0,1,2,0,0,0,8,1,0,0,0,3,1,0,1,2,1,1,0,0,0,0,2,0,3,0,3,2,0,0,2,1,5,5,0,0,1,0,0,3,0,1,2,0,0,0,1,0,0,0,0,4,0,0,0,1,1,1,2,1,0,2,1,0,3,1,0,0,0,0,2,2,0,1,2,1,3,0,1,3,0,0,1,4,0,0,1,1,1,2,4,2,2,0,4,3,0,0,0,0,1,0,1,2,3,2,0,1,3,0,5,3,0,0,6,4,1,2,2,0,3,0,0,1,3,15,4,1,2,0,1,1,0,3,2,1,0,0,1,0,0,6,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,5,0,1,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,3,0,6,0,3,1,2,0,0,0,0,0,0,1,0,3,2,0,0,1,2,0,1,0,0,1,11,0
358,1500,350.0,0,90,0,5,328781,589846,651,1168,34009,26448,0,30,741.00526456,6,1,7,2,10,4,0,4,18,0,0,4,2,1,5,0,0,2,2,6,15,2,3,0,0,1,0,2,0,0,5,0,4,0,0,2,0,5,0,0,0,5,1,4,0,0,2,0,0,0,23,0,0,0,0,2,2,2,0,1,0,4,5,2,0,0,1,4,20,0,2,0,3,3,4,1,2,4,0,0,0,2,8,0,1,0,2,0,0,0,1,0,0,2,2,1,2,9,4,3,2,9,3,4,1,3,0,2,0,2,4,1,3,0,5,2,0,0,2,0,0,1,0,0,1,0,2,4,0,3,0,0,0,0,0,0,0,0,3,0,1,0,1,0,3,13,4,0,2,2,3,4,3,4,0,4,2,0,0,0,3,2,0,0,0,4,3,1,5,0,5,0,0,0,1,0,21,0,10,0,2,0,0,1,2,2,0,0,0,4,0,0,3,2,0,11,4,0,4,2,4,3,2,0,2,0,0,2,0,0,3,1,1,2,2,0,0,2,0,0,0,0,0,0,5,1,1,2,2,1,0,0,0,0,0,0,0,4,0,1,0,2,2,2,0,0,2,4,13,0
359,300,-1.0,0,40,1,1,129577,781166,309,1864,12933,36520,3,35,162.695272338,2,0,1,0,12,3,0,18,10,1,0,3,3,1,4,1,1,4,1,4,12,1,7,1,0,4,2,2,7,0,9,3,3,1,3,0,0,13,1,3,1,8,1,0,2,0,0,2,2,2,20,4,0,0,3,1,2,2,1,2,0,13,5,1,1,2,1,8,17,1,0,0,1,4,1,0,1,2,3,0,4,20,2,0,1,2,0,4,1,5,2,1,3,1,0,0,5,8,11,7,1,2,2,2,0,1,0,5,0,1,1,3,0,1,6,0,0,5,1,0,0,1,0,0,3,13,5,1,0,12,2,1,1,0,0,2,2,1,2,0,0,3,1,6,2,12,3,0,18,1,5,2,4,0,0,2,1,1,0,0,5,4,8,1,0,2,2,1,3,0,4,2,2,3,10,0,11,2,16,2,1,2,1,1,2,2,1,0,1,1,0,0,7,2,0,3,3,1,0,3,3,1,1,1,0,0,1,1,0,2,2,0,1,0,0,1,0,4,0,5,2,0,4,0,57,11,2,0,3,0,4,0,2,0,2,2,2,12,1,4,1,2,0,3,1,1,1,4,29,2
360,2000,-1.0,3,50,0,5,385241,715558,896,1664,11796,51076,0,20,442.301315097,0,0,4,0,23,0,0,11,5,1,0,4,3,1,3,1,0,2,1,3,5,0,7,3,1,0,0,0,0,0,0,2,0,0,0,0,2,7,1,0,0,2,1,0,1,0,1,0,0,2,3,0,4,0,0,1,0,2,1,3,0,2,5,0,0,3,4,0,4,0,0,2,1,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,1,1,0,4,12,1,1,1,3,0,1,1,2,0,0,2,0,2,0,1,1,8,0,0,1,1,0,0,2,2,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,1,2,0,0,4,0,2,0,0,2,2,6,0,4,1,0,3,1,0,0,0,2,4,0,0,1,1,0,3,3,0,0,0,0,0,0,0,11,2,5,2,0,1,0,0,1,1,0,0,0,1,1,1,3,0,1,7,5,1,0,0,2,0,2,0,4,0,1,3,0,1,0,0,3,0,2,1,0,0,2,0,1,0,0,1,9,2,4,0,0,0,0,5,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,11,2
