ID,TARGET
641582617,0
1148537632,0
529195919,1
632094209,1
1379571643,0
368032040,0
1029945298,0
615265191,0
1125358823,2
821503684,0
87501779,1
1126518381,1
1152855348,0
1046187129,0
590611218,0
1152630562,1
721241971,1
477332862,0
1149566777,2
432263655,0
1427365321,0
17805016,0
736186775,0
132129687,0
575311582,0
8408766424,0
1036630830,2
640827289,0
756012782,0
345856933,0
1033713316,0
735593421,0
568343654,0
131424912,0
4430683220,0
638350109,0
334477044,0
1153036601,2
824423678,0
570918003,0
87845449,1
638781941,0
633851900,1
753577536,1
1398363775,0
732152132,0
565220382,1
528576361,0
1150049829,0
1391577624,0
1012031062,0
1386788866,0
812710585,0
1150061512,1
752460383,0
582909041,0
109277309,0
1137094911,2
1153914226,0
645400525,0
450584252,0
1153831616,0
5101845164,0
515246404,0
633307495,1
1151027792,1
78532575,2
453630433,0
371817450,0
10151483143,0
759745700,0
10409375276,1
645907762,0
1145066209,0
1154329274,0
815596591,0
89889591,0
623634835,0
1147251281,0
1154402328,0
431576536,0
1151369733,0
1027407372,2
111958518,1
610864641,0
731843292,0
377909795,1
79022061,0
523605018,0
1153898609,0
823728765,0
632990171,0
1144822794,1
746017451,0
1153773140,0
17284183,1
813190849,1
49549006,0
570709894,0
1147186147,0
759468018,1
562825914,0
1077591656,0
364865067,1
1131820901,0
3117748978,0
87277865,0
491060200,0
7411820074,1
1154076444,0
635271453,0
450901501,1
1066171475,0
3219755208,0
334208965,0
338145847,0
614456049,1
34469886,0
3151419805,0
613272426,0
345843742,1
78484009,0
4380610618,0
106512100,0
734513428,0
17600872,0
1149229868,1
1152785257,0
1153411274,0
1152872657,0
1380272768,0
1153092891,0
629959660,0
713146368,0
750465904,0
631904178,0
634801795,0
1148325198,0
620866085,0
1026678746,1
1013827242,0
1153893620,0
730294416,0
464611863,2
1144789599,0
3107230824,0
1148198517,0
636588080,0
1144444178,2
3404301065,0
332563562,0
1153796760,2
1154035087,0
443366187,0
1053125515,0
1297525683,0
1152631003,0
1146515692,0
569554771,0
819554447,0
760456532,0
1152834244,1
5120476835,1
1134939706,0
580657619,0
737103264,0
644015194,0
392577694,0
105244767,0
446466523,0
1153904264,0
5418583656,0
382282844,0
7398172670,0
1038142173,0
115091769,1
87586351,0
647205639,0
1152863561,0
1154436714,1
1141302562,0
1152575317,0
157341148,0
85058328,0
818206863,1
1145790289,0
133010756,0
1147522821,0
1150980300,0
1437335813,0
361123596,2
1154052248,0
1146888955,0
450526560,0
106648062,0
1149632935,0
1063168057,0
58928786,0
719152972,1
75578175,2
451866869,1
823651679,0
37945753,0
636236869,0
16917063,0
564954096,0
1152652701,0
8430121358,1
641825241,0
4392957579,2
7296573619,0
750510329,2
332685734,0
1389287496,0
1034128225,1
1154134232,0
5118830551,0
574883688,0
450323503,0
827330066,0
88631208,0
8420503675,0
1151292785,0
750745432,0
140693670,0
3427943015,1
85863489,0
1405245078,1
1144620017,0
1149700184,1
128378853,1
810083251,1
632091812,0
450859900,0
731965201,0
3151540217,0
1033164145,0
499707898,0
1154217876,0
1066498797,1
632750174,0
371776538,0
370515788,0
438524726,1
421070492,0
88620866,0
1146668706,0
10152250717,0
1072997217,1
3151737405,0
67059370,0
86159036,1
3151492259,0
1392887290,0
632478105,0
1151332438,2
639952067,0
830871372,0
10123475210,0
328713837,0
10151920111,0
828100545,1
1152829762,0
713520602,1
10379418878,0
439651649,1
754297270,1
624735317,0
6385080765,0
1153618695,0
1015572801,0
1015771449,2
1154412773,0
736004977,1
825527234,0
732214550,0
471346023,0
751435463,0
646905971,0
455055372,1
611123499,1
510953884,0
639403976,0
1143745829,0
1139503884,2
1153194033,0
3389395001,0
1154121793,0
5114850851,0
6379417846,0
585466399,0
5119726432,1
7395331408,0
1385202422,0
617227657,0
637249840,0
633311223,0
421047520,0
1146773886,0
1153816985,1
611124593,0
439432603,1
646893896,1
1037424123,0
89426594,0
109730382,1
5166064778,0
1164248110,0
718092115,0
421068019,0
564064413,1
1098725885,0
753003667,1
3115889454,0
1153753652,1
1036737129,0
434190182,0
10410702571,0
750137533,2
569765676,0
1134923942,0
830483075,0
1144544233,0
1438655761,0
5122583873,0
1143310645,0
730778526,1
1154364078,1
1154068785,0
432938845,0
3112640333,1
759003090,0
87332335,0
1148116642,0
84739590,0
7412768177,2
1150629311,0
4100153398,0
115334646,0
5123385800,0
433889971,0
114000643,0
453222137,0
441642183,0
491721077,0
1154259701,0
89661141,0
363760337,0
84309831,0
1037359062,1
827409846,0
1046188043,1
1433175225,0
77968075,0
454110809,1
646237397,0
84436159,0
88880032,0
382137646,2
450572367,1
432202813,0
826891906,0
725602748,0
1050552633,0
1154409002,0
87654651,0
1152334265,0
610367437,2
732651213,0
123373924,0
812121707,0
87399184,1
714303938,1
638266585,0
392284935,0
344803597,1
10151823978,1
345486395,1
338098019,0
590287003,2
120447739,0
810880592,0
435652104,0
431808239,0
617755589,0
632164832,0
6297773179,0
1053534803,0
438725551,0
494286699,0
1153493039,0
1144170783,0
6432633762,2
4213768155,1
1152408290,0
811773798,1
46135122,0
638925570,0
637142441,0
565970098,0
813200910,0
1153031175,0
386886435,1
757884608,0
1046379024,1
1153426316,1
720115214,1
525778160,1
1376754314,0
450724846,0
5431975199,0
1099098906,0
523186539,1
410229833,0
1152987311,1
1144291466,0
3104582463,1
1154286045,0
3443243290,1
565920360,1
67566666,0
1152288732,0
1035612538,2
417936368,0
4399263170,1
122663398,1
1153554424,0
34960437,0
1148603857,0
1153657864,0
87820007,0
620861217,0
1018146274,0
1055294795,1
376143257,0
461157725,0
811915277,1
66325432,0
7379168283,0
55636094,0
1015025136,2
1034758235,0
1154421566,1
451959306,0
640506440,0
1143992371,2
3151515636,0
345983741,1
515497291,1
760465739,1
424367863,0
1163746592,1
1154100937,0
3151536954,0
86519487,0
121206984,1
1419546625,1
1154303353,0
387064529,2
510595891,0
3116571015,0
1154039633,0
514949187,0
6387050074,0
1150078433,2
1152352375,0
630988098,0
760354444,1
7423873304,0
3151384957,0
1148356261,1
1125787405,0
1150070958,1
564448503,0
365811100,0
410450987,0
68336169,1
330431201,0
752873872,1
1143766072,0
1049301811,1
1154145518,0
1148727217,0
739448217,0
717062480,1
7411128670,0
810740812,0
360575405,0
634237152,0
1034875670,0
86596709,0
819832453,0
820342103,0
633847327,1
633937865,1
1127359033,1
1153083250,0
638817101,0
642840384,1
599260632,0
816603850,0
1390740702,0
387050897,1
1153305454,0
415382340,0
332390556,0
84307125,0
1132653106,0
362626997,0
619796866,0
8380949724,0
647287114,0
85428488,1
387032269,1
736368487,1
1049881187,1
610615646,0
370522554,1
7296569180,0
344933328,0
1153064101,0
1032723368,0
816237575,1
736999741,1
3101650267,0
1015651791,1
810894594,0
477718727,2
633386530,0
333479267,0
516836778,1
755579848,0
1388005287,0
1398877621,0
818895421,1
1434806303,0
447920323,0
1153705292,0
1146485205,0
3409427173,0
1393914854,0
132375558,1
611400868,1
46887310,0
712794736,0
477331856,0
1136891480,0
449667110,0
86291459,1
569544103,0
5119818070,1
64974917,1
10165922108,1
432262032,0
6405621229,0
1152332039,0
3426792706,0
812917016,1
1150720458,0
361506678,0
67061006,0
732054724,0
822703776,0
332451025,0
1146525520,0
484057757,1
47381064,0
755709742,0
3113867464,0
1145349407,0
1391830884,1
1020642249,0
1034425931,0
88847959,2
10398503711,0
1152487200,0
1152858314,1
333479250,0
1438622778,0
3151379143,1
444082859,0
566344672,2
3151481621,0
826591387,1
632678318,1
88105300,1
1153945780,0
565253852,1
331435161,1
1064377777,0
1040194520,0
336324822,0
565076526,0
635451766,0
750604745,1
87014907,1
633451988,0
647691413,0
46876818,0
453338776,0
1436058707,0
1143404894,0
569959165,1
3152067751,1
333698983,0
814768723,1
8378511392,0
814522463,1
47628957,0
580795714,0
755184575,0
1138101319,0
746978685,0
750897994,1
432604949,1
428049364,0
8386329613,0
115942269,0
1153605417,1
86158740,2
87008729,0
817127304,0
1047679946,0
1153068245,0
1143987600,0
810822755,1
565160034,1
3422419741,0
629961176,0
1147350984,1
6409822354,2
562150941,0
1387311721,1
1147228288,0
1045979135,0
89736103,1
1147900948,1
588136331,0
6386921528,0
336376487,0
467891443,0
443939009,1
1034401429,0
359999000,0
4395494179,0
816687815,0
1153393975,1
66808888,0
752097821,0
436082826,1
644568262,0
571083580,1
449718486,0
1386057684,1
437470078,0
585343566,0
3399361176,0
733439545,0
1152268271,0
4381639154,1
562133329,0
8405821095,0
123387759,0
10414682441,0
10419395435,2
447374083,0
76005363,0
564237619,1
722900918,0
568839305,0
648093624,1
1152387124,0
639476071,0
1154180350,0
67304281,1
745151852,1
760333333,1
1422822921,2
454436276,1
1147958905,1
1152325545,2
828793534,1
470326955,0
573751753,0
1150753747,0
1149521812,0
322299820,2
461287114,0
644437869,1
1152440902,0
1027785483,0
86298055,1
1148574505,0
1151296711,1
448807351,0
86350350,0
3151687001,0
749813397,0
571045142,1
159067888,0
3151988306,1
433550438,1
362617516,1
3151372198,1
732727698,0
1018145091,1
1146874772,1
345706905,0
627372296,1
449999099,1
563081549,0
1134803174,1
1067124556,0
529928609,0
1038171375,0
1148711789,2
1148865653,0
733843935,1
728736116,0
143090121,0
84318591,0
444626740,0
713133619,0
5403966921,0
811065313,1
527834001,1
1134880901,0
3378312736,0
1154183115,1
1152637007,0
719132483,0
373213492,0
751572643,0
479771987,1
89801636,0
1149343808,0
830536377,0
1395838477,0
648524025,0
87089637,0
5113411320,0
446590609,0
1154140838,0
562176850,2
411519933,0
1378596045,0
641688999,1
87831479,0
1152899138,0
821274857,0
1017276461,1
78472990,0
1150948709,0
733357181,0
1434798996,2
7220102521,1
10164555703,0
3114676662,0
3113888868,0
7412598667,1
16430626,0
85690664,2
1153163356,0
616682767,0
84931269,0
562819717,0
359962595,0
515256991,1
87407739,0
1127929526,0
5424005479,0
1153041266,0
451674923,0
444627163,0
6412594044,0
112536439,0
344801367,0
3152039609,0
1133639329,1
1149321273,1
576788578,0
638167668,1
637641405,0
724000530,0
1148033373,2
374481071,0
432516053,0
1034406338,0
563117801,0
1153088194,0
1149003167,0
1147415678,0
395635985,1
1153734688,0
67054148,1
1062744722,0
561912642,0
815929703,0
3151811305,1
1144764158,0
1152751869,1
459664312,0
433101517,0
313726641,1
132956036,0
576646863,1
818231815,1
471394784,0
1016704948,0
1146326150,2
582950317,0
1153697431,0
753540618,0
1154082873,1
3117896934,1
564987672,0
1153303880,0
1038135636,2
1154435059,0
632660629,0
823140907,0
64969177,0
529899343,0
635548951,0
810176410,0
46621619,0
85055174,0
638076930,0
432036668,1
752781392,0
1154319167,0
88996267,2
56846322,0
1140143834,2
1148440031,2
461388335,0
333572953,0
637841775,1
1032460743,2
331878997,0
1149730707,1
578925497,1
516808093,0
630440235,0
569604402,0
523587579,2
755675795,0
6393780011,1
1150536843,0
1041527871,2
817449529,2
1153191100,1
568440693,0
16314521,1
84916350,1
1414122477,0
1153916989,0
3104148069,2
1021320970,0
1153015838,0
1152350787,1
810490114,1
1150115442,1
612317407,0
732975885,0
1401193038,1
513831463,1
830327782,1
5390367427,0
1148981245,0
731840765,0
5104926283,1
1032460387,0
632673929,0
570959409,1
447788564,0
811236576,0
824589839,1
449154443,1
47374653,0
810081040,2
365869746,1
634082529,0
829399278,0
453546644,0
631974222,0
596259340,2
611403533,0
344998459,0
3151569077,0
567135985,0
1124820789,0
1146470368,0
332379327,0
580430949,0
1153748827,0
1414248424,0
56181668,0
1154474922,1
4221033465,0
334364402,0
84496048,1
1153921348,0
593487207,1
4385456487,2
454015619,0
831236420,0
5120147064,0
326993827,0
1430098483,1
567197411,0
745155835,0
829024006,1
569848602,1
360604011,0
438618635,0
143817539,0
8420506372,1
345273715,0
610143568,1
8399521533,1
513870714,0
1018042213,2
1153848343,0
5122739935,0
6433854350,0
615268433,2
1055181642,0
449833117,0
438631741,0
1298249020,0
373175647,1
88688469,0
5111447879,0
10151502615,1
69702222,0
1152757761,0
449387640,0
529920445,0
565212942,0
1149982847,1
7409994276,0
1152310923,0
451379313,0
1147547410,1
1154178472,1
569770744,0
7393839440,0
86815827,0
7296997027,0
1152325728,0
110195044,0
481621039,0
720697215,0
831212702,0
820350933,0
411528513,0
1024254105,0
1011944990,0
742808598,0
3151453883,0
1436701849,2
1152604646,0
362591280,0
1012779541,0
3151860485,0
814205418,1
1153826747,0
3152194851,1
1150729066,0
821486359,0
623062111,1
1145957601,1
5113662580,2
744367071,2
7386496502,0
567273931,0
49225451,0
754557118,0
626313575,0
573641166,0
8437895198,0
89555265,0
740045578,2
1016068268,1
362660534,0
1153704163,0
6422848619,1
6379027421,0
364851420,0
563148761,0
3151800945,0
580252319,0
7378810058,1
435575530,0
10213032858,0
1152815227,0
14596108,0
731846372,0
8213798638,1
7392999768,0
824090884,0
810028365,0
5425066236,0
750743502,0
84997666,1
1145514275,0
449679355,0
88169713,0
1145102180,1
640126067,0
387077855,0
454962592,0
830023107,0
1410928091,2
473979163,0
565382191,0
345842470,2
379884755,1
437169054,0
1126375188,0
77693201,0
1154085484,1
117345231,1
827246157,0
756854626,1
1148057536,0
756931479,0
646556026,0
565337463,0
5120680525,0
366807573,0
1152480290,0
121557622,0
379892668,0
1150290782,0
824086226,0
486350311,0
643579831,0
756490387,1
443503708,1
3110163479,0
462520436,0
640257884,2
3396621941,0
4431472516,2
84977649,0
1048960956,1
1154407861,1
1046522370,0
566272413,0
386884499,2
412652350,0
1012845055,0
516136658,0
758294659,2
445993868,1
510768050,1
571107257,0
56857721,0
747396106,0
3151442965,0
568629548,0
345260903,1
612562856,1
563048743,0
1024008697,1
821988776,0
615263643,0
364789562,0
88830538,0
634308266,1
5403102420,0
526428984,0
1404881055,0
638925315,0
1143605431,0
88096611,0
5115677926,1
829007678,0
3387892111,2
760697016,1
1130230174,1
45043323,0
392315054,0
733771645,0
435477861,0
813964074,0
1153970337,0
412999315,0
513087846,1
86338545,0
1150075217,0
124486850,0
1154411406,0
483560115,1
823881892,1
461312729,0
518243972,0
54818778,1
1032148270,0
719179665,0
1153711061,1
1152900515,0
1040862359,1
65651552,1
1153518237,0
4377637045,0
452125249,0
590571608,1
1135764526,1
1147488434,0
19211207,1
1047920866,0
517525052,0
438295165,1
647088110,0
744088111,0
1145167397,0
1153250685,0
735013826,0
4414332677,1
1036157813,0
1153460539,1
1045847598,0
648959956,0
829533258,2
623054248,0
759459536,0
1153627800,0
1128385423,0
1152333722,1
1154224687,1
647472441,1
3151556267,0
5115018553,1
4299382488,0
105610128,0
89473659,0
1152668446,0
10385693019,1
1153031973,2
1017300179,0
105566260,1
1148949235,2
111956820,0
177905898,0
1153911440,0
7436331770,0
467847026,1
634536522,1
566262644,0
84452820,1
1153994555,0
491256707,0
8417951157,0
329060062,0
10297040542,2
1423626478,0
334432299,0
512630461,0
758869962,0
430628740,1
736814822,1
820359979,0
87072159,0
1154037956,0
1148418940,0
1040325462,0
59156298,0
759133613,0
754228509,0
1152388300,0
635615389,0
1153608869,0
432939612,0
736002589,1
411754624,1
364930381,1
451242118,1
746987202,0
86305229,1
1035052833,0
4399475333,1
510773539,0
35089393,0
1152316124,1
468919678,0
1154171840,1
1153164803,0
635873349,0
514127128,1
7399314260,0
389981340,0
378181403,1
86792362,0
569955821,2
445461237,0
131699503,0
8424211146,1
565336362,0
334471881,0
1384993707,0
10299429235,0
5111595367,2
1154131869,0
530621655,0
1050617238,0
85804417,0
1146835420,0
1015810378,0
714282212,0
1138056033,0
76728103,0
109816083,2
463535116,0
613654354,0
563994408,0
1134603887,0
86162153,0
360612929,0
69163595,1
1152449259,0
437779833,0
1148713517,0
1380679552,0
449525301,1
1151360145,0
497708748,0
5124455323,0
1030916360,0
1153792683,0
1135712579,2
449530210,1
108243312,0
1151088045,1
1054377412,2
1440051014,0
831185068,1
810825139,0
1151361252,0
1035864417,0
335974333,0
632472672,0
567592624,0
646884448,0
1062644315,1
1142949277,2
333694111,1
449628957,0
86345442,0
123021571,0
1148458261,0
1048437168,0
443366045,0
7385263985,0
625247122,0
638346561,0
1029601125,0
124845863,0
1029228944,0
333916719,0
1065378703,1
569839967,0
79048087,0
7381013822,2
568575007,0
1066168018,0
512262329,0
1147954974,0
632088542,0
434192433,0
736190372,0
3151717436,0
725599039,0
5111149101,1
109943968,0
392473970,0
596173539,1
3152090299,1
380098212,0
4300229109,0
634554245,1
1147227091,1
1126433284,0
1152915448,0
567566840,1
345269004,0
443513980,0
585582904,1
755948147,1
3433752668,0
436974719,0
3300175019,1
86298064,1
421602751,1
1152406011,0
1126719379,1
613264257,0
1072245888,1
1051557087,0
1154344081,0
14948229,1
4108812760,0
88092896,0
1149449300,0
1409541237,0
154532795,0
449213990,0
77744767,0
636234554,1
1148053237,0
3400184756,1
336148540,0
529897071,1
1425237384,1
3298868996,1
410455380,0
716525874,0
369468440,0
411219617,0
618306449,1
88985843,1
1152589914,0
578959960,0
157340842,0
17095750,0
1153426795,0
753531415,0
1154291349,1
458084211,0
474133058,0
637745840,0
1133069405,0
59852545,0
440286277,0
3411163574,1
1033060947,0
528212259,1
5102180699,0
1141325751,0
1151030175,0
84304032,0
520672820,0
617223154,1
5397964053,0
488334347,0
1388120591,0
5119220877,0
1039331549,0
1146294996,0
1129757348,0
1148215966,0
46139181,0
398224357,0
1411892626,0
1393442149,0
1153129507,0
638041201,2
562017975,0
1152404571,1
1152581555,0
371813849,0
1153104978,0
633581412,0
736908820,0
648752075,0
469111734,0
5115390780,0
8435739362,0
1153954024,0
1148933650,1
1146884910,0
633462931,1
614854998,0
1153654457,0
106058540,0
1034965056,0
1148061777,0
1146527260,2
5121976472,2
5111413393,0
3151555059,0
115944716,0
6414795199,2
1025430868,0
398269439,1
335469994,0
121196238,0
1153913995,1
1133695281,0
382012602,0
1032089566,0
1146816877,0
124129109,1
1146970869,1
1148297202,1
823893374,0
417939444,0
38136321,0
1152789805,0
737502172,0
632171643,1
87589588,0
57157387,1
3395704992,0
596283177,0
827242239,0
10151415807,1
826928751,1
831646227,0
456233270,0
1150114596,0
111722602,0
641889927,1
624739062,0
824173737,0
134005949,0
1153079461,2
564376057,0
10394208492,1
1053319117,0
571948144,0
117332343,0
1022895365,0
3151407567,0
1419612931,0
1378264316,0
1146373438,0
55628920,0
1152308039,0
645380771,0
74409865,0
713906913,0
570838739,0
818377704,0
1154269869,1
5164029331,0
1146858119,1
1055648030,0
810498025,0
1153322951,2
1152510598,0
626319226,0
724536538,0
477277714,1
1152856502,0
756057899,0
1438480542,0
86104974,0
827268074,0
417951852,0
610142927,0
486640695,0
1148959939,0
86351021,0
750193900,0
59308253,0
84440109,0
1150479066,0
106994224,0
7393850615,1
116653882,1
1153593982,0
1032964049,0
1152440333,1
642608026,1
6393769193,1
612904816,1
646377428,0
634628517,1
1134452502,0
475786889,0
88904189,0
45514512,1
635352389,1
481811751,0
1135441359,0
724549454,0
1148442647,0
1154345860,1
432213047,0
450256104,0
1154427040,0
1048991073,0
639057565,0
1152425451,0
734134310,0
443354274,0
717009799,0
1411772181,0
88040110,1
1153441092,0
564058382,1
1152974975,0
65653454,0
107962665,2
812715872,1
131113009,1
513859905,1
625241009,0
5115411281,0
485943926,0
1423600193,2
561690669,2
1144487131,0
1127960467,0
1153893670,0
741667017,0
338011429,0
7394090610,1
4109597070,0
1153862489,0
1154192985,0
8423402412,0
647031681,1
1298408761,2
1148821016,0
398003157,1
3151411012,1
1152357164,1
44551131,0
166761437,0
374637416,0
635444022,1
632480020,1
1148507302,0
3151638236,0
113247944,0
645716075,0
1013950218,0
1136056528,0
16312279,1
109404347,0
6407330321,0
1150672646,0
713924420,1
109938562,1
345473164,0
86587546,0
1152708168,0
4164128733,1
636131352,1
1148366253,0
1152274895,0
1128972561,0
1052934667,0
634793533,0
1133186902,0
88540497,1
413759021,0
1055584590,2
818832787,0
511833003,0
522102551,1
1134699166,0
641961218,0
566277861,0
1153330312,0
345488263,0
753465434,1
5119753098,2
632171907,0
629979069,0
1154043343,0
66811238,0
450623808,1
68334954,0
518600134,0
735750124,0
754388122,0
329408665,0
1041269312,0
1013437202,0
5407372033,0
1151192482,0
1146878355,2
1429832943,2
739913132,0
570992936,2
1144586326,0
3152029114,0
84934509,0
89481841,0
1046298989,2
121198300,1
335964241,0
635776601,0
1152306524,1
124130416,0
10122269306,0
64971481,0
1137109959,1
77739033,0
1163877970,0
752103149,0
736630945,0
1137331345,0
453226046,0
1398714299,0
1153998948,1
461346210,1
376255263,1
1132577886,0
477482694,0
632091115,0
829141336,0
371823285,2
760333759,0
3151387228,0
1152835179,2
585426614,1
115941209,0
1146026168,0
1153750400,1
583025561,0
633599324,0
733980249,0
1144491160,0
3165633163,2
56563312,0
58598298,0
570961093,0
85190290,1
1138836568,2
1152696386,1
412672775,0
5122216917,1
737904836,0
434561026,0
1051539054,0
84703998,1
580252792,0
729748170,0
438630035,0
1152367183,0
569570054,1
530244884,0
1150041495,0
567256129,0
5434954630,0
345149307,0
6405274142,0
1068813530,0
528188191,0
583201977,0
5402075515,0
86350432,1
1392479268,0
1076380600,1
1152662486,0
1133668515,1
1022686227,0
1125696251,0
439564286,0
10152131310,0
1022871234,1
1151252001,1
1387122938,0
470145028,0
617753877,1
84305770,0
632581728,0
747801601,0
118416906,0
648852587,0
736005820,1
564118730,0
485994458,0
561721039,0
757417351,0
14285491,0
631894454,0
629428104,0
1154367240,0
1140348536,0
1050644709,0
1134133719,0
437293573,1
1135013163,0
479234160,1
646290395,0
75570708,1
822207255,0
68090738,0
5104795332,0
1153759582,0
1017000498,0
1147019834,0
78223599,0
10102514713,2
14750523,0
640778604,0
614451160,0
1149061150,0
512388228,0
58932777,0
619798481,0
1152398220,0
648455524,0
75346458,1
1154320002,0
413403921,0
413410761,0
88434352,1
738762746,0
1011611336,0
86113113,1
1139003218,0
1152265057,0
638719026,0
86093636,0
1413086757,0
612313834,0
451151051,0
1152909234,2
632590679,0
1144305605,0
8220045485,0
1147388569,0
157457401,0
1151034296,1
425943594,2
735505759,0
643123654,0
479452247,0
1392612098,0
567114140,1
488326038,0
643269583,0
618309828,0
717596647,0
5390473029,1
633235845,1
750194937,0
639177602,0
610144629,0
1153991831,1
1152478628,0
816218103,0
1152405142,1
5105523477,1
154036020,0
648730075,1
84741318,0
1147963648,1
754920293,1
1046386422,0
1151282516,2
1153687363,0
370559477,0
729273611,0
638659103,2
78249743,0
109395827,1
1134440088,0
436357273,0
1154248404,1
338328110,1
67291676,0
749460782,1
3163947487,0
6165060830,0
830738819,0
1153089203,0
718138662,1
376200235,0
85056668,0
1143687268,0
10398055589,0
45022642,0
1152753809,0
332571224,0
5385236249,1
7394802844,0
1148972755,0
1045477050,1
370494416,0
4406172455,0
567170535,0
1148259718,0
719170283,0
613645240,0
814514672,0
755722480,1
1148091174,0
1152661903,1
612315583,0
639225897,0
104806608,0
634454722,0
4396646311,0
733505291,0
645529727,0
564995894,0
1390338898,0
750548290,0
1031539924,1
6412327463,0
1045902850,0
467946897,0
818833229,0
614450607,1
435008575,1
715146961,1
1131568892,1
741386247,0
632585039,0
49218640,0
1435560509,0
571940776,0
86777723,0
362600927,1
345332390,0
84738317,0
1148200422,0
738650575,0
65655283,0
1153913065,0
1034718450,0
65848207,0
1149088216,0
3418249576,0
3110505081,0
1377290129,2
730774373,0
733292479,0
645730202,0
55220759,0
4219771335,0
714718520,1
88170479,0
1164670902,0
596636753,0
1147366131,1
816616824,1
5117450800,0
810893059,0
636591017,0
5111373225,0
831460398,0
1148336257,0
726182460,1
376119227,1
389247668,0
510436604,1
1388185218,1
648030217,1
5434319057,0
338151875,0
519314799,0
8212882859,0
3401825151,1
1153649567,0
123383013,0
5417463911,0
336326480,0
1387306639,1
578228151,0
1033396428,0
336545939,0
810252071,0
1152268606,2
820069871,1
529903595,0
4399047566,0
7298985366,0
449959343,0
46629750,1
1385569583,0
66323913,0
751345322,0
361146195,1
1153792689,0
1148350485,0
1152385744,0
644456783,0
1147507537,0
830530798,0
1435564900,0
361035536,0
3151545891,0
1044237553,0
5297022617,0
1073693588,0
1146325524,2
1154414719,0
454030133,0
575284990,1
811709044,1
631444190,1
75618256,0
3411599371,0
3151633717,0
4406376217,0
741805830,0
10394301867,0
1398609541,0
1154262127,1
334372165,0
1149744634,0
86894981,1
522829929,0
7381013819,1
85926992,0
338094294,0
5118498701,0
361515344,0
361511411,0
466505156,0
726653314,1
463503964,0
360054914,0
86410631,0
87658878,0
574922526,1
477585697,0
1148463464,0
564210984,0
815027365,0
1409191563,0
1414119432,2
3401658174,0
7409522932,1
637419319,0
10151661161,0
520605591,0
1127191246,0
8405975295,2
824574328,1
751590368,0
5113483336,0
1149807407,0
84268108,0
1151361985,0
5388786798,0
1152419764,0
84453070,0
1153876777,0
575503500,0
5118746478,0
1036054038,1
1376793017,0
85803663,0
131109804,0
644531031,2
431571170,0
7381999789,1
1154343726,0
632594844,0
460766416,0
1145570951,1
1154168479,0
48421692,0
1044983053,0
345493340,0
454612434,0
85247741,2
1036584617,0
1047271617,0
86635502,1
614028323,1
433677084,2
733705239,0
632844175,0
1131916057,0
4100029219,1
1053509452,0
1152718979,0
88457650,0
4443423962,0
1146376144,0
1153866868,0
632474573,0
1153290620,0
637755825,0
335416960,1
1146111715,0
1052781296,0
10383175090,0
3151907407,0
88034593,1
17285086,0
1154333716,0
4426682700,2
120830724,0
6410692890,0
84706127,0
4395642195,0
744976354,0
366860837,0
469175600,0
1146891692,2
55700690,0
615271746,0
734686867,0
3417441984,0
3151871220,0
737905769,0
1153994745,0
4396356965,1
573395569,0
55312245,1
562117811,0
622532302,1
7411537229,0
4103400127,0
632315425,0
5403667614,1
345331670,1
638377509,0
1150934223,0
599190086,0
719155812,1
640905629,0
88555121,0
623630747,0
361521757,0
3151552554,0
1065156449,0
86831606,0
474343736,2
1154258387,0
442058816,1
10378554962,0
1152489621,0
455060700,0
10123556934,1
1153771797,0
451140315,0
632167753,2
622536722,0
419477398,0
627923854,0
7296591092,0
1033713627,0
4103216616,1
1144771294,0
1377275513,0
1037771164,0
817470755,0
1153207956,0
116649102,0
4108935040,0
5117031840,0
1036366813,0
631745715,0
1434596670,2
5220062759,1
1136730369,0
565056422,0
569841572,0
1045135752,0
632595203,1
431938225,0
1146994044,0
3114349460,0
463667976,1
1017309226,0
443643811,1
8387397670,0
430097100,0
737005990,0
1152380361,0
733061926,1
613265533,0
1148688451,0
1399368442,0
86112819,0
1153393660,1
813217308,1
1150268934,0
726658433,0
1146938301,0
462431548,1
750345504,0
5121959095,1
749150329,0
724530024,1
1030631133,0
1152942059,0
1154178263,0
721235052,0
1434610524,1
1130918481,1
1138645840,0
818852875,0
378040403,2
1153852533,0
87143477,0
1033710255,0
3151660761,0
819817731,1
8443497569,0
414586331,0
87274522,0
8407687788,1
510925854,1
733639926,0
1152301351,0
475568452,1
632400193,1
1142423641,0
1148828417,1
3151430075,0
86834881,0
456706184,1
1033060081,0
471485188,0
593534300,0
436776931,1
3423021448,0
563226201,0
1151333508,1
333834540,0
89396733,0
569789131,1
86906963,0
1037322546,0
3399773015,0
1152999624,0
1143256284,0
378031838,1
810392105,0
1153264782,0
810635597,0
1021286518,0
572470659,0
1032814351,2
1398490103,0
814495432,0
1153823238,2
5413741257,0
759530578,0
5115024018,1
415011738,0
1152979073,1
1153870608,0
731843946,1
5398459902,1
459913450,1
1152812741,0
1152790350,0
511470921,0
760145796,2
716500977,0
811316835,0
565138010,1
1153031059,0
757751798,2
1019942456,1
817431845,0
434101575,0
1146810169,0
1011257054,0
1153107743,0
1152747677,1
1138852153,2
528914892,0
361116044,1
830201408,0
88619622,2
1071406008,0
130755428,0
109638541,0
1152947068,0
634078639,0
441774839,1
1050443913,0
1154403577,0
437565758,1
731280483,0
568609872,0
1147581787,0
587917422,0
47625967,1
