line_id,prediction
19240,0.0038986739096206384
19242,0.006402716379310947
19244,0.0010570150335872718
19245,0.00497774655033529
19247,0.01595725012455328
19248,0.007536807878382615
19249,0.008688487845263496
19250,0.003248557868209217
19253,0.003602971878496459
19254,0.00198063098703612
19255,0.004101321506088624
19256,0.026097784609875663
19262,0.00949886591713065
19264,0.003875620100537387
19265,0.012486509557115576
19266,0.014743900950162444
19267,0.010421745803822983
19268,0.003650862457269718
19269,0.009684444803073119
19270,0.010381800399771683
19272,0.003684317505486278
19273,0.01070438466693133
19277,0.0025401594918300773
19278,0.012014320283365198
19279,0.004476838740924224
19281,0.009082651296327736
19282,0.004031516572202365
19285,0.005652318881893872
19288,0.002925233910403055
19290,0.01565603651639731
19292,0.008424804255863992
19294,0.004506281173787802
19296,0.002344872247773665
19299,0.0017080322195990082
19302,0.0021450220447963397
19305,0.03335470149183518
19306,0.0047647964991592235
19308,0.00213366307586947
19309,0.010775274607489654
19310,0.0016851897951094131
19313,0.006085942604883282
19316,0.0400336946184063
19318,0.016747684323727214
19320,0.04424013874308937
19321,0.004542849552596459
19324,0.009864373341877496
19327,0.007482008461644752
19330,0.031180452870749584
19334,0.01554285977745359
19335,0.010171279466578661
19336,0.05011089128221216
19338,0.02683999979707573
19340,0.01364986517809878
19342,0.0026347449517919513
19344,0.05925046022290161
19347,0.008694452749474642
19349,0.023803133516491118
19350,0.008246044086301512
19351,0.010008693896489923
19352,0.004506483561329943
19353,0.002102845909759302
19354,0.003239226618177608
19356,0.00968798276654741
19359,0.0010088049425746653
19361,0.03761956648696862
19362,0.012480641327408996
19363,0.001973850450531161
19366,0.004854762059609004
19367,0.03503334179574659
19370,0.013941577611855318
19373,0.009778719364627545
19375,0.014481190668550694
19376,0.010192610567026961
19378,0.0014983972169268437
19379,0.028604450498754447
19383,0.004337260414525029
19385,0.004184841501294985
19387,0.013369625767251307
19389,0.0034969700723484387
19390,0.0016164246133114984
19392,0.0316734193769919
19395,0.004256911698422469
19399,0.01801696146633141
19400,0.0062670193677493375
19401,0.0030239870669504566
19403,0.0037919189261506068
19404,0.006216510785992519
19405,0.0013633369763282445
19406,0.020909505911838988
19407,0.025268578240223463
19408,0.02914672984229754
19409,0.0025290028623942778
19410,0.00447523998497117
19411,0.003772239811719119
19413,0.0013121091233795658
19414,0.02058235594559477
19417,0.007233275323018296
19422,0.0031903665354657616
19423,0.007781650765400812
19426,0.01427395270663265
19428,0.002473235852167882
19429,0.0734088323662055
19432,0.008753418676822961
19435,0.016726189096043474
19436,0.003217095473588528
19437,0.027768970350602967
19439,0.02045989243870538
19441,0.0014016947270210334
19442,0.0017490235916244848
19444,0.002911821013981348
19446,0.0038203435242648754
19448,0.003996584569041732
19450,0.16570110122527018
19454,0.0018039786124723026
19455,0.008211837679184493
19456,0.003691977761079651
19457,0.005151265849996799
19461,0.002241481233359263
19463,0.0025606392884688035
19465,0.013022699217139059
19466,0.01202632235357549
19469,0.006424692962119676
19470,0.008520535629245516
19471,0.01686292768290561
19472,0.00253257204641002
19473,0.004988363980826734
19474,0.010599648315991464
19476,0.0051316153820725454
19480,0.0037691820124514425
19481,0.0022573657920433895
19482,0.002989458574953289
19483,0.003978886765638901
19485,0.025100667494372408
19486,0.003964258083378227
19488,0.0028635882710912335
19491,0.011795275492870948
19492,0.01903689126848679
19493,0.007257451335080246
19494,0.007339291020753213
19495,0.006109978281029453
19498,0.006013949174819464
19500,0.08876710822049548
19502,0.00203697536766522
19503,0.00709550032043419
19504,0.006771917695530941
19505,0.03184047351227366
19507,0.009177765176577925
19509,0.00884967352634562
19511,0.005245667200536839
19513,0.0175553311050487
19514,0.001225672967438296
19515,0.0017459752231758856
19521,0.0026468639722809725
19522,0.01629296970166574
19526,0.0057363480525249025
19528,0.0019012358568517324
19530,0.01251366921571847
19532,0.004940558195291148
19534,0.0015730272122081264
19538,0.002412727958602681
19539,0.001387378468276994
19543,0.026751496781992942
19544,0.017476525375093425
19545,0.004597019754160942
19549,0.01564584943122158
19550,0.011582086171126434
19551,0.01906463989075462
19554,0.006348065998207363
19555,0.016383347757704392
19557,0.006653426676838243
19558,0.001290084742374115
19560,0.006095258420640395
19562,0.005172571406089011
19563,0.011989018081849084
19567,0.001696594783695512
19568,0.005090149573427987
19569,0.0033586836655186032
19570,0.003918141495876618
19571,0.0016686860796252408
19572,0.014435395703236306
19573,0.0242750021161921
19575,0.003879210381830738
19576,0.013379748121892548
19577,0.006750013523928946
19578,0.002425217511367631
19582,0.009249917505750282
19583,0.009471344702460539
19584,0.01315859390421136
19585,0.006453078442013316
19588,0.04260207869292183
19589,0.027372384888167327
19594,0.003507371967938166
19596,0.009766589627743185
19597,0.009182345029236458
19598,0.009375635384739085
19600,0.0024260072018088795
19602,0.004241367706911209
19605,0.009363579189133575
19606,0.0033230873560952346
19607,0.004122240814546953
19609,0.02291139092517147
19610,0.0022431565538016014
19612,0.012418363769871966
19615,0.011622802390905927
19618,0.015056576651290406
19619,0.003226148930070241
19620,0.003062697270988662
19621,0.01827070241341145
19624,0.1234543067312672
19628,0.00513333171361086
19629,0.005568034638258762
19632,0.09033087216432421
19633,0.0024636182859752577
19634,0.026292762280343617
19635,0.043586931503139845
19636,0.003940071365867602
19638,0.011378346968020566
19640,0.01226120856986761
19641,0.005933816204523363
19642,0.0031756436923621413
19644,0.013636509139471783
19649,0.0018822835488603092
19652,0.009077591416983046
19655,0.004738193894316169
19658,0.0033287176507255448
19661,0.0011629171818825473
19662,0.02413819474014418
19664,0.003925918343741409
19670,0.03220822593669689
19675,0.015862602129399415
19678,0.0032833847445261173
19679,0.004173721641906873
19681,0.0046956254652079235
19684,0.003130216806913467
19687,0.0025288126716486972
19689,0.022172168100136936
19691,0.024107298915574067
19692,0.009213581680010817
19693,0.002043943155128773
19697,0.0033691498622606692
19698,0.0019242952682961014
19700,0.00843138870254161
19703,0.001005944833181014
19704,0.03949188210351839
19706,0.008166086565843222
19708,0.04711730448478768
19709,0.011827671402873793
19711,0.005379425509598792
19712,0.0018494549725853698
19714,0.022705505370863112
19718,0.009610474214390602
19720,0.0049334844746335696
19723,0.0064052501650249585
19724,0.0021038062433454815
19725,0.0023510888392171965
19726,0.011344604627477786
19727,0.0013872410438231487
19728,0.020618600339542322
19730,0.00193451339944474
19733,0.007464689769382461
19735,0.004215912472066454
19736,0.01192780853968191
19737,0.009239820696225575
19738,0.009148741020175892
19740,0.018268061247097546
19742,0.006140429599515324
19744,0.004020457861280741
19745,0.0036850422049012044
19746,0.129326915151612
19749,0.00409366283152042
19752,0.005743763471919688
19755,0.004312194709214978
19756,0.006448618644590217
19760,0.006647962161718247
19762,0.011137712003872714
19764,0.011153829112555105
19765,0.012532640805073544
19767,0.005078001578399138
19768,0.029966176969653584
19772,0.00192419030149251
19773,0.0031061869115827064
19775,0.002841970754932833
19777,0.01688149247024218
19781,0.0008848349623761724
19784,0.004135925702123332
19786,0.007332633905079421
19789,0.005184210325689855
19795,0.002799582192293166
19797,0.0014716700162317501
19800,0.01593957519230842
19801,0.006658902517091888
19802,0.07214131614287456
19807,0.01761847663861613
19808,0.022184777093918105
19809,0.02492857697351243
19811,0.05706607436119589
19812,0.013429952533053822
19815,0.0032593457929735252
19816,0.0021593600528660756
19817,0.004819712352336249
19819,0.0027242803304100807
19823,0.00999587015043738
19826,0.002287296335114638
19834,0.0045413237462446675
19837,0.006915267761952615
19840,0.006274508078887999
19841,0.0049374982672644755
19844,0.0014782020935554469
19849,0.00442092158509747
19850,0.002237725653000563
19851,0.006475479463475225
19852,0.00257183573944659
19855,0.006176996277764492
19856,0.023470197405019877
19857,0.0035515034435191135
19858,0.0012954034313753077
19859,0.0033160105688007707
19860,0.003596507858210472
19861,0.0023975141763737666
19864,0.03928858446268053
19865,0.0072192101211638335
19869,0.008571354736572384
19873,0.004342104660907894
19877,0.14443175712099568
19878,0.005756068502148383
19880,0.0008474291401151565
19881,0.031700013626442196
19885,0.0059064461966522805
19889,0.007352485237848459
19890,0.009281077913575292
19891,0.005191380206113756
19892,0.0043853868842797725
19893,0.002605054906441792
19894,0.0019561967197516588
19898,0.004821663364705579
19900,0.0018534954631900546
19904,0.010410491550094785
19905,0.0034753379754391867
19907,0.01042192365299008
19909,0.00644360306019263
19910,0.009786956498965662
19911,0.0030746051711621454
19915,0.00501994341546546
19916,0.005459316798634873
19917,0.0017605559848618477
19918,0.005298326114844373
19919,0.023060457721703072
19921,0.00538518804131088
19923,0.002824536092727014
19925,0.004051289965792271
19929,0.19576865349865213
19930,0.008786970176611144
19931,0.0036756141049459775
19933,0.00512879903250438
19934,0.03976595848432402
19935,0.036334036300683076
19936,0.010346612730549544
19937,0.02041186985025624
19938,0.005743314741972148
19939,0.0033964095833570684
19940,0.0014852525174422167
19941,0.01721606686244027
19944,0.0036915085700294503
19947,0.008836076831887587
19948,0.06377218836910306
19949,0.003381225855365253
19951,0.013490899560702943
19953,0.0018029422374174538
19954,0.09515094990500633
19956,0.007818958910147515
19957,0.031995714157230334
19960,0.0051499523776393705
19961,0.004058452389844856
19968,0.005640969484467657
19983,0.002136434074340289
19985,0.11779921101916573
19986,0.008376037521020634
19987,0.0019352201012759012
19989,0.00509278180371621
19991,0.0025330782917275534
19992,0.013407738796517915
19994,0.034980282649445256
19995,0.001432779974252438
19996,0.0022091404950651777
19997,0.0026736284674190873
19999,0.01599913825195456
20004,0.0635309480687776
20005,0.007079925003360211
20008,0.005050599398716371
20010,0.0071801817964955725
20011,0.004306196100941115
20013,0.034761240177047244
20015,0.011752398564076628
20016,0.004375039323300124
20017,0.002931449176015452
20018,0.012904352481998381
20020,0.0014325580775459887
20024,0.007623580800040643
20027,0.002705650763022132
20028,0.003050816713058659
20029,0.002387164164945208
20031,0.018581684764530485
20032,0.00555828154025851
20033,0.004135883761234315
20038,0.021505739773582146
20040,0.005371165451436088
20041,0.0011058325233193425
20045,0.013492761090123897
20046,0.012434128281573762
20047,0.00387290792375621
20051,0.010788674087640086
20053,0.007324646751354804
20054,0.009930105824294523
20058,0.13249820251013145
20059,0.010876643525410701
20061,0.05234244706138001
20062,0.013884439186003064
20063,0.007217181596908995
20065,0.03281662102740771
20068,0.016573545574718063
20071,0.013477536760208034
20072,0.01411757883188927
20073,0.0014639050555837212
20074,0.0036879160304825907
20076,0.0032035465275147418
20077,0.072091486908198
20079,0.0025590105968340254
20081,0.026938803833826876
20084,0.0011905716998742311
20089,0.019255442435556432
20090,0.0033867839023112942
20091,0.009745653067219372
20092,0.003548095523867233
20093,0.002765686974268612
20096,0.004052553619877737
20097,0.005409303461675426
20098,0.03410964768585
20100,0.002496287935244961
20101,0.020732184901874954
20102,0.0022260144544871455
20106,0.00912623550100572
20108,0.014786140827043938
20109,0.004313100176034213
20110,0.0025515413552783845
20111,0.004794212634320979
20112,0.020379438604112572
20115,0.006810521292853511
20119,0.0022315096989020907
20122,0.014634876452643521
20126,0.07847747291022268
20128,0.000955643332901107
20129,0.016042693960684674
20132,0.0037003835019685386
20133,0.0369075716787899
20136,0.006716677930101601
20137,0.0008230829387100437
20139,0.002485735203204249
20140,0.0015937749026272187
20142,0.014822372799446055
20144,0.005463942330073207
20145,0.002375614252644352
20147,0.0019343963113894673
20152,0.03764072548545698
20155,0.0014369808754666723
20156,0.006768926574461801
20158,0.00250490525264112
20159,0.022903763072903663
20161,0.01244823449362023
20162,0.03084406144303662
20164,0.0465867004619424
20166,0.006481113230784424
20171,0.004254503196189639
20174,0.003245684729695147
20175,0.0029355093400682537
20176,0.007987024451971992
20181,0.003725878858095489
20182,0.0067524504623031785
20183,0.004152243251680657
20186,0.001426852975686889
20187,0.004661836467309852
20189,0.0018834542603618717
20190,0.0024216826187548413
20196,0.017591171659880167
20203,0.0011325059458757417
20204,0.0030205692152861538
20207,0.019276604680002245
20210,0.040739436754806534
20215,0.019579280878137824
20216,0.0026838077866907784
20217,0.004685753900623751
20219,0.0072769376102537016
20222,0.0050337540000063834
20225,0.05885430184901681
20227,0.007952789546297145
20228,0.0023103333585988923
20229,0.007564868250214371
20231,0.0036092594387634657
20232,0.0018143802606660692
20234,0.005217030050671895
20238,0.007581380575341309
20240,0.012946182384784266
20241,0.0019333806145474578
20244,0.007360712019486921
20245,0.007034864852520375
20246,0.006266543734953085
20249,0.01750911957266327
20251,0.010718099265385982
20252,0.004753646839232789
20254,0.002506507156518612
20256,0.10363650823161133
20257,0.0008885405294389606
20258,0.00725164641051205
20259,0.0068315777588344945
20261,0.006776457261532032
20270,0.0009171915397748989
20271,0.006046754597876603
20272,0.001964431215955365
20275,0.004786886794059238
20276,0.008387785777927375
20280,0.0026330249538285885
20281,0.003870140431374569
20283,0.004534190206595603
20284,0.005496046185157313
20287,0.012594813918070139
20288,0.007775858943553215
20289,0.017415756554294025
20290,0.006273564287543739
20291,0.002996318547728591
20292,0.020308488403631426
20294,0.004592395425655211
20295,0.003664112148676741
20299,0.10657594604300252
20300,0.18985412279577676
20302,0.002844464173666812
20303,0.003890492783633423
20304,0.007475984881582789
20306,0.001569811586036921
20309,0.009369316648207084
20310,0.005205361838987454
20311,0.0012330218752965585
20312,0.03993833506731382
20313,0.0031100310913588208
20314,0.010613323480823124
20316,0.010584461709197843
20317,0.007268046081197933
20318,0.008310031371097747
20319,0.004240333395636248
20322,0.02980664046888412
20323,0.0016325756061296053
20324,0.017383916962337004
20326,0.0016856674339748062
20328,0.03831156289228866
20330,0.00786620116350441
20333,0.0016934030466057822
20334,0.032962785754955
20335,0.007234154172852768
20337,0.0149915949320771
20338,0.0024797787799296475
20340,0.009413888171730809
20346,0.004881415029454001
20350,0.003331964265749023
20353,0.003342927656607134
20358,0.004786896407797644
20360,0.012128308533844561
20361,0.0007405554506161716
20363,0.013763772002719828
20364,0.004728578312397505
20368,0.0032167069995722515
20370,0.0014870040783837276
20378,0.0023493768106394317
20379,0.0024565006755397616
20381,0.009854944801802677
20385,0.0009934918581857273
20386,0.0379178089207467
20392,0.01377473934642315
20396,0.0584983798749201
20397,0.0005734483570508484
20399,0.006988459164538524
20400,0.01989277967634768
20406,0.12307266147826072
20407,0.0057743773719071065
20409,0.0234843578808069
20410,0.01089656272952538
20411,0.0598431404802191
20412,0.004890279509182454
20414,0.004483860784463258
20416,0.01549865957061334
20417,0.011496606078202937
20423,0.002201274018047604
20424,0.03715867554876309
20427,0.006515677866310298
20431,0.002783302844222966
20432,0.011016923764830542
20434,0.003435205366196107
20437,0.009552667535812357
20438,0.0011914053320224813
20441,0.0031828162735619294
20442,0.007871172233982596
20444,0.00430718092443168
20447,0.0024398218107969955
20450,0.03763398413787624
20453,0.0038241282643604957
20454,0.0035431881660683245
20455,0.002749785002022652
20457,0.001819308935177405
20458,0.01610882151151496
20464,0.012716066213721065
20466,0.00660885545653581
20471,0.029242294076737712
20473,0.011135048451981733
20474,0.03562085574839956
20478,0.001326295737898469
20481,0.0165129346299793
20482,0.005562915070018578
20483,0.020735655642388173
20484,0.13146851453364508
20485,0.0017143719444077284
20486,0.01337174158969322
20487,0.0009615130919740359
20488,0.019686916051823846
20490,0.0013898277148408635
20492,0.028390458254703956
20494,0.09043049937693387
20496,0.014743624265829276
20497,0.009373547945640957
20499,0.01767281885454673
20500,0.0099107999708983
20501,0.004779099901793495
20504,0.02001861942273637
20506,0.0017069980545102073
20510,0.020210971676580747
20511,0.0019175532782888165
20515,0.018813640047461194
20518,0.0024670457997093675
20519,0.009439431994903963
20520,0.005889692789007199
20526,0.016187380431514204
20528,0.04789546613052036
20532,0.01007545323655021
20533,0.009826505157782578
20534,0.01603592408417338
20537,0.03577012415643841
20538,0.008960698409426732
20540,0.013196763616810245
20543,0.0018087246819847988
20544,0.004724081114627397
20549,0.055265437660696796
20551,0.010544140714932372
20552,0.008677153463113733
20553,0.005534471462957423
20555,0.016059015540567132
20556,0.0021419969983503726
20557,0.00844354029238861
20558,0.0038328918653415182
20559,0.004254970916417963
20561,0.006239829710269818
20562,0.03399597143792298
20564,0.006292101611444156
20566,0.042098982050124814
20569,0.008273298641429427
20570,0.004308323482457394
20571,0.012104515791553782
20572,0.007807923737030407
20573,0.0044559639010309125
20575,0.02657945046627233
20576,0.003495442595404062
20577,0.006676680609810091
20578,0.003795052231118576
20579,0.004636149384952966
20582,0.013118102517503808
20583,0.0041245751473529615
20584,0.006256358463375594
20588,0.01014939165030743
20592,0.021262393143020874
20595,0.002860423732966327
20598,0.0018091455972445774
20607,0.01316980208106727
20608,0.005616322741609715
20609,0.010516100015847777
20611,0.003833852065861911
20612,0.0036805839439505985
20614,0.0020517298415131816
20615,0.019293868686139796
20617,0.011052490551946723
20621,0.0019547528230349884
20622,0.00224571398719296
20623,0.016294818051161727
20624,0.005547088392091834
20627,0.0027335680586451335
20629,0.003079187244136266
20630,0.021882443373288516
20631,0.007612071311985355
20632,0.00972796229339512
20634,0.010272235043400108
20635,0.0023928248015992323
20640,0.010484732392368126
20641,0.028721559525777908
20642,0.010023682370472574
20643,0.022526542960078735
20644,0.011548140815203868
20645,0.06500583576421647
20646,0.0069295760437976354
20648,0.0032425671780221313
20649,0.009399906890894962
20650,0.020398296639947525
20651,0.0469008343863906
20653,0.014032744046315163
20658,0.0062993692941234036
20660,0.0022713651023211255
20662,0.02775455436689229
20664,0.035298826668758394
20665,0.016682388836541308
20668,0.0010578036320100135
20669,0.008020511421627165
20670,0.005209493369731486
20671,0.030502940099614472
20672,0.005228667998491722
20675,0.014958211082085218
20676,0.0030815203661779186
20680,0.045211987521966805
20682,0.006508933041408889
20684,0.002782017836576216
20685,0.0032511506907350624
20688,0.00669736668833836
20690,0.0033991720317911854
20691,0.0012942682796202116
20692,0.00910493429816964
20693,0.028316539291210828
20695,0.008316860994031354
20697,0.0019468990252102625
20698,0.09177174030530937
20699,0.0022566359211316747
20700,0.004162342902684464
20702,0.030391980579408825
20703,0.004458456493940842
20707,0.0025002193475171493
20709,0.005007870643498751
20710,0.004617425408745753
20714,0.004166197041858778
20715,0.0033795317472611187
20716,0.004500575904756511
20717,0.009261927225543516
20718,0.007938797511827364
20725,0.008301133224367726
20726,0.03447338789656904
20727,0.006246650322817241
20728,0.005644216243712826
20729,0.007477773713976658
20732,0.009649184679110433
20734,0.027214342395372557
20735,0.02567076967769566
20738,0.0012243520226947616
20739,0.004257667420628172
20742,0.003110405583662832
20744,0.021543975293811777
20748,0.003801668702973373
20749,0.006064882395362221
20757,0.0032843103716819833
20759,0.011073472284880748
20761,0.00771342209531631
20762,0.012459277397562503
20765,0.008043442981714843
20766,0.0014506610750893792
20768,0.004234458877382253
20772,0.005841243016906379
20773,0.007248657997101723
20775,0.010435694125518858
20778,0.004947055633079282
20779,0.15076403653003678
20781,0.04491346233263267
20786,0.0016990523367738197
20792,0.013143405008533516
20794,0.004356707376060605
20799,0.0679241868394137
20800,0.0056206622033286415
20802,0.0013341147685863638
20805,0.005496241692778832
20806,0.005475187958143577
20807,0.002486211381750605
20809,0.0036131369177312437
20810,0.0017925881556714132
20814,0.012866409405538288
20815,0.001612464717456042
20816,0.00304447964796192
20819,0.023995781096494403
20820,0.00353102328671589
20821,0.0034902656953889485
20825,0.002759469252966663
20826,0.007505048582575854
20827,0.004341512719925902
20828,0.010461636348588798
20829,0.015539325158244775
20830,0.010526280363799328
20831,0.0018617842371578745
20832,0.016543719157557642
20834,0.001290220037641719
20835,0.004295220462048093
20838,0.004280212432159132
20840,0.07589280726432904
20841,0.001589931829949992
20845,0.01897405784414643
20849,0.00587583487240365
20850,0.012279681652676632
20856,0.007992021790793958
20858,0.00972749297001278
20859,0.0064098937704616605
20860,0.005403263643329469
20862,0.030616692624222067
20863,0.002444120839980202
20864,0.004524727876863429
20868,0.0093510651544175
20869,0.00694509700148419
20870,0.012148148731341802
20873,0.04503414243188839
20877,0.0028032404590469726
20882,0.003175580774966146
20885,0.0034731867899642746
20886,0.007220066903517554
20889,0.03500738379325013
20892,0.00914805948644784
20893,0.006640093533775159
20896,0.002366239643931795
20897,0.02084106081717869
20909,0.06056054689140389
20913,0.020675754237340055
20916,0.002252361397449425
20918,0.010285231933101133
20920,0.004400232299792495
20922,0.007192877990704103
20923,0.010678160514559266
20925,0.03399112369332528
20927,0.0014734076958434867
20928,0.04635715978445816
20930,0.001719736265676174
20931,0.004399990227587126
20932,0.006156958089344799
20937,0.0075722239619403124
20938,0.0028291994039289087
20939,0.009517181784282026
20940,0.0047256713467402995
20941,0.0049221456924517844
20942,0.006350511436682513
20943,0.00341450561330505
20946,0.012406891466483001
20954,0.003442499450142694
20955,0.02379917366556538
20960,0.01634343600527809
20963,0.022170355154918688
20968,0.008305126120704963
20970,0.001797314418098476
20971,0.02993579609295777
20974,0.014197573779882898
20975,0.0020868804683769958
20976,0.0036114222668997033
20977,0.01720969595390206
20978,0.02631887773713683
20980,0.0009008947057295316
20981,0.0009904017877928654
20983,0.009416766646564944
20984,0.003695678304090093
20985,0.008556196474575055
20987,0.01243063884318593
20994,0.003143427266577228
20995,0.0026014162090396285
20999,0.005684273020409319
21001,0.0006978995339485389
21002,0.007722832107971294
21006,0.040918002422056884
21007,0.006558395436623844
21008,0.02866063786933577
21010,0.026299591369230418
21013,0.008857094872849627
21014,0.004519635651856161
21016,0.03923893637311346
21019,0.004233469995194813
21024,0.03491463926333635
21027,0.0018328019965228328
21028,0.007253685123769427
21035,0.005843426723958166
21038,0.0917728599399159
21039,0.00228647774431497
21041,0.0027448535902050535
21049,0.01568959735147135
21054,0.0015850691760406696
21060,0.0013332798564195006
21061,0.007384177239309745
21064,0.008542653786183194
21065,0.019633461772215404
21070,0.008162953817394321
21074,0.037399103709611976
21079,0.0033005702757465194
21080,0.0674942751746512
21082,0.006246423287496262
21083,0.0014089678030181367
21084,0.0017402021268657832
21087,0.0238185440285097
21089,0.0035970885459007586
21090,0.006112945976170102
21091,0.003432614132752908
21092,0.0031043943559294156
21093,0.002884189103056742
21095,0.0018155459890665314
21096,0.001279639378222012
21098,0.007681945490030044
21102,0.03095163556863621
21105,0.002792007562255263
21106,0.0029070082470493007
21108,0.0037134555440358993
21109,0.00191678386595775
21112,0.0019923722740686927
21113,0.0017992219228504906
21116,0.008197693097094476
21119,0.0020960461828273434
21120,0.0011698996718835387
21124,0.07683150973698101
21125,0.004200377310611639
21126,0.000969085004686073
21128,0.003161056177993551
21130,0.010766373248752459
21131,0.0029540814559439873
21134,0.0067866665424295225
21139,0.002166927355978729
21141,0.012326645335236154
21142,0.008882912756583613
21143,0.012999222918303459
21144,0.00606081314338703
21145,0.0076014766061678765
21150,0.013388153048715414
21154,0.0013859176937100878
21156,0.0019830665112710614
21158,0.003957595890155993
21159,0.006123580217654324
21161,0.018648238147594573
21162,0.010756185588342808
21164,0.0018073270685235216
21167,0.006328569499521427
21168,0.001063951894407706
21173,0.00279421560552109
21174,0.010981392288457872
21176,0.0018755791635079767
21177,0.011827549992759923
21178,0.013014678449774707
21179,0.011268993573914542
21187,0.006074707953367579
21189,0.000776443944118859
21190,0.004936398333511204
21191,0.004722107456158024
21193,0.004271804945959678
21196,0.061895206650080074
21199,0.009408783628072086
21200,0.008787428031156352
21201,0.011326464155882203
21203,0.012695758126199877
21206,0.002970941638925169
21207,0.003500891704059623
21208,0.12752413160115753
21209,0.003389814532675948
21215,0.0038755790357676728
21216,0.0023444174488580177
21218,0.0035634396895227456
21223,0.011108264694262805
21224,0.005116102547414943
21227,0.003592944723687789
21228,0.001616990309737857
21231,0.006287148650249677
21232,0.008032472233723614
21233,0.006360043105334511
21234,0.007602122688309816
21236,0.007356236834541976
21238,0.014480488069742817
21239,0.012915648368999114
21242,0.00829567754422391
21244,0.01009157506693639
21248,0.0068580393698788695
21249,0.0027207129299956826
21250,0.001993380711053987
21256,0.011332479407041225
21257,0.0021562445619491563
21259,0.0008589704998194608
21261,0.00916938502216397
21262,0.0020462636693675132
21264,0.010555923650841915
21271,0.0025985944526673637
21272,0.0074672811558430625
21273,0.14361402156218459
21274,0.011976199819162559
21275,0.004266623038694863
21276,0.0023413497652565686
21280,0.002048036095640535
21282,0.02801170157714592
21283,0.001091746152892086
21284,0.004241704224753531
21285,0.07078373299644575
21286,0.027316786755510615
21287,0.0015911180053623753
21290,0.006954893364629167
21292,0.16807854272835468
21294,0.0046996373003549705
21295,0.006699849490039469
21299,0.0009424827260841557
21301,0.006781110839860617
21302,0.07748000287805228
21303,0.009267863499235435
21304,0.0012248496701101604
21305,0.021467417099711367
21308,0.006324165524324531
21309,0.0036039025755726234
21313,0.04207744460506969
21318,0.009486645702458838
21319,0.001995865903366589
21320,0.0008403476895759689
21322,0.00550388246610235
21325,0.0044364861723700695
21327,0.002425201359142443
21330,0.013642704493650664
21335,0.0023180266045405686
21339,0.0027597722087601096
21342,0.0050158622257609345
21343,0.05709819651954566
21344,0.00290434581635618
21346,0.004761820932150332
21347,0.004638207750100143
21350,0.017930542342193333
21351,0.002844568876195855
21352,0.004542458446617083
21354,0.01542799409856153
21362,0.0027456629433268605
21363,0.0046155726772382595
21364,0.005707596528552729
21365,0.014550131475909424
21367,0.005629426467586672
21368,0.005173631266673521
21370,0.03782358726073095
21371,0.05453062335687254
21372,0.0032782563598705307
21374,0.004512356968932463
21375,0.0017033867962833885
21379,0.005609116827418605
21380,0.006236613396792851
21385,0.004065906646457593
21388,0.005054004069784772
21389,0.0029772257100022376
21391,0.02616238226100992
21396,0.005668887396992807
21397,0.0070833793792511425
21401,0.008683968015162222
21405,0.007887187962831851
21412,0.02402648132281482
21413,0.0030564861185106576
21414,0.014392492235130783
21415,0.015955625448656165
21420,0.0011889771503714665
21422,0.0019547303993286947
21423,0.0027859098000139514
21424,0.0019519434799074493
21425,0.00854408341726068
21434,0.0028171685999701327
21440,0.04365527264267595
21441,0.02066320363778196
21442,0.0023486387616181528
21443,0.030567176738001505
21445,0.006198443940803196
21448,0.034408235468858406
21449,0.021193744172314868
21456,0.032142415569730846
21458,0.0032022809076553685
21462,0.0175881486878963
21463,0.0022012425322128783
21466,0.0019231496729154997
21467,0.0038393728372004233
21468,0.03403619437790142
21471,0.002163487948365312
21474,0.012406988592673866
21477,0.005235296851565899
21478,0.05578062078337509
21479,0.0015964076031402669
21480,0.0035081609359036005
21481,0.0015056856258770402
21484,0.001678377266133591
21488,0.0021650555657702565
21491,0.0013820600945206303
21492,0.004145246214486481
21495,0.01076328214200369
21496,0.011007451104891357
21498,0.005743019940219506
21499,0.005159394481119991
21501,0.0038809261804921345
21502,0.004468112801507853
21503,0.15883318097520494
21504,0.016894323984377308
21505,0.01060249028915917
21508,0.0011336139012531948
21510,0.005892878238729343
21512,0.002159429930525181
21514,0.010536700533888983
21516,0.018264954922979665
21519,0.013030882326373568
21521,0.003318016745551727
21523,0.0009024916001236053
21525,0.0043450375706868515
21526,0.011813521326280418
21530,0.11632360135064224
21531,0.008082766528705864
21532,0.0021068475359153176
21534,0.00613030899373981
21535,0.007379493451300717
21536,0.007949439721037416
21538,0.00889277546271066
21539,0.003962950981321996
21540,0.0045619827641159
21541,0.004074832072686704
21542,0.043354190697540124
21544,0.006997299600748884
21545,0.03138470838455241
21547,0.0014436372567978373
21549,0.00588798356745347
21554,0.002607896379824459
21562,0.004789473029904303
21563,0.0292271958168323
21564,0.0029225088579508656
21566,0.0031791210379040796
21568,0.021114120132679496
21569,0.0094492554370465
21570,0.16988688701339416
21574,0.005417637735428762
21575,0.004008015383656247
21580,0.024123884618125813
21581,0.001063953794450514
21583,0.010797702917248313
21584,0.019296105453508294
21586,0.005674912293033197
21587,0.027455646700204114
21589,0.034784608121904065
21590,0.0037854798847723405
21596,0.003308571736417974
21598,0.007321677020044058
21599,0.0053356524044415035
21603,0.007471818712293417
21604,0.0006203313737845691
21608,0.03514767025356112
21609,0.0012288853280057993
21611,0.005903764880165891
21613,0.019185761498954318
