line_id,prediction
271561,288714.2564962157
271562,170750.1703926503
271563,264916.78214206384
271564,32064.832689029197
271565,706143.8365312213
271566,263243.03980609035
271567,691007.8584380171
271568,594003.1050913573
271569,29550.59213317898
271570,185577.09001006317
271571,326506.04023332056
271572,32261.304014102978
271573,403336.1211260416
271574,403271.0705337898
271575,105682.98853025777
271576,35998.61765580006
271577,320859.7082594014
271578,266857.6321783528
271579,307082.8892552185
271580,493860.7123398191
271581,254956.04816395088
271582,209873.95007730628
271583,374557.3193491929
271584,176487.13641430283
271585,474732.7868665536
271586,174128.80166655208
271587,149510.74011405755
271588,99442.99447569106
271589,367620.4492707999
271590,105488.1946469452
271591,339891.08381178195
271592,283340.6449921839
271593,61648.57313391466
271594,396536.6173743773
271595,447379.81103515526
271596,526599.0635106281
271597,551112.7399181473
271598,333191.56317771046
271599,347717.69996758085
271600,44194.98584243175
271601,88790.88651391845
271602,326812.24739811826
271603,10191.551189436263
271604,45298.18880258514
271605,104533.82591087474
271606,467059.9375971973
271607,48111.0360731286
271608,55811.42896120332
271609,393094.6712706124
271610,64821.972087739225
271611,21818.329377888305
271612,334510.44825827825
271613,274288.5174768907
271614,144175.43935570354
271615,62164.63826330831
271616,77321.93683240867
271617,93469.84038875117
271618,517312.8294364976
271619,465402.4780615599
271620,472853.947554933
271621,433192.1828674315
271622,47835.87411452105
271623,120849.26442359634
271624,37605.44616371741
271625,386083.76665344526
271626,342918.97739576607
271627,106749.39934282753
271628,148463.66651229735
271629,436525.7034217723
271630,30034.05142886848
271631,429820.4557632822
271632,327915.1445497635
271633,462241.1513623583
271634,592507.4467596234
271635,354001.9786290764
271636,10191.551189436263
271637,173363.56795907707
271638,583564.2973924205
271639,460519.8922560038
271640,422938.3009814342
271641,455145.81132004806
271642,675309.2158249358
271643,141432.03009236205
271644,144907.05426251207
271645,442548.05990992655
271646,99790.47639618683
271647,176548.0436757109
271648,26769.870364604372
271649,88536.51833499383
271650,201885.02689038933
271651,76128.27034219207
271652,205984.93100867758
271653,385848.1264993747
271654,240062.2445952921
271655,149241.47359731048
271656,21192.596956553556
271657,513273.1211991573
271658,360825.70036549354
271659,55676.26959479247
271660,10191.551189436263
271661,331390.53122585424
271662,38662.398946230365
271663,74441.89096867993
271664,50763.5845071694
271665,52127.91891804481
271666,320577.34577012045
271667,298069.04228024464
271668,495480.4943784093
271669,131988.4923398501
271670,56766.590167881375
271671,82074.90775695698
271672,88386.41163262229
271673,179965.49824014714
271674,566556.0936802323
271675,100296.91108931997
271676,167544.12573123528
271677,126657.1033000306
271678,45843.47482316683
271679,574539.2916793937
271680,584798.9959096375
271681,369312.3279787187
271682,106725.68616271425
271683,309164.71248059225
271684,228525.7853682089
271685,523402.5123062905
271686,10191.551189436263
271687,161912.7944037675
271688,523580.44702618883
271689,506651.70728988654
271690,175781.24370765884
271691,394287.7914293639
271692,387665.36124105
271693,115959.10111095078
271694,575963.1384454068
271695,307959.16831001756
271696,105183.61149536021
271697,498450.7406443885
271698,272501.8117117113
271699,201669.91157131104
271700,115766.41383079294
271701,199973.90401062655
271702,256769.98751934554
271703,23404.09954904434
271704,411351.6635935356
271705,38934.72591499766
271706,342630.47048010386
271707,408391.9964309448
271708,10191.551189436263
271709,73467.3441329527
271710,149840.34017928434
271711,128959.03524758529
271712,97180.82666561205
271713,247361.22768108733
271714,61459.81952723211
271715,120438.4221017365
271716,50077.761031702124
271717,38464.734808921625
271718,571782.0278914048
271719,598091.5643496825
271720,463820.3939149111
271721,278417.70650273823
271722,61044.7408578708
271723,109699.35811821771
271724,387620.1841377491
271725,469476.90934910846
271726,55783.55477446601
271727,448812.220786437
271728,398808.41533271165
271729,430929.3345039226
271730,374396.90979162423
271731,54796.94789795603
271732,264448.6622245063
271733,449163.51923052105
271734,616748.1599711819
271735,312958.8413197002
271736,397952.3813293143
271737,425131.4696409262
271738,569484.1988156843
271739,10191.551189436263
271740,223253.02049078053
271741,486041.4397636234
271742,326777.7690111854
271743,233813.57706675577
271744,393590.6887140757
271745,292219.3746765719
271746,101125.04549786123
271747,223651.69253125158
271748,158758.14564383886
271749,434161.7011044868
271750,302454.421730779
271751,50549.78348824761
271752,345599.68271320214
271753,173863.8091223577
271754,254655.36267920016
271755,30322.316210713772
271756,411328.0026229664
271757,246292.89154865258
271758,253873.42362085672
271759,45535.86577548314
271760,824673.1873742853
271761,316848.75164250995
271762,168051.85558695745
271763,509623.47385652765
271764,332900.920742197
271765,303036.74861897336
271766,460004.93686638674
271767,174828.06994520017
271768,386263.26869345235
271769,106077.87144255568
271770,182846.98644664057
271771,13233.250042997506
271772,456547.0599143992
271773,402105.45309754193
271774,657028.8015613293
271775,574538.1013533145
271776,178451.44264074645
271777,60608.01936853722
271778,53460.29029250306
271779,79552.03376576521
271780,10191.551189436263
271781,168219.46289667848
271782,120043.96398796333
271783,63259.6683949905
271784,305729.59985988034
271785,250462.66757246302
271786,257534.7404169848
271787,499383.37007847766
271788,373864.84415845247
271789,519256.84320711787
271790,112529.70493065327
271791,84886.56330259795
271792,93570.25462398144
271793,458298.54004939017
271794,10191.551189436263
271795,38251.09467662884
271796,109617.4325760925
271797,74091.64655742641
271798,320648.00780317996
271799,20806.209499715525
271800,10191.551189436263
271801,232474.5770551227
271802,573993.2158015554
271803,319204.0204595808
271804,61592.155315928045
271805,287319.75694895483
271806,81493.72946999164
271807,95499.65052785265
271808,428481.3342694566
271809,248140.85199024458
271810,117939.96970967793
271811,10191.551189436263
271812,135618.4560218804
271813,388814.9849506652
271814,133101.52228868997
271815,25302.145101998147
271816,10191.551189436263
271817,433146.1732059344
271818,65284.036240659196
271819,576307.101937728
271820,516542.6770089836
271821,23041.163214552398
271822,272370.139766483
271823,128551.02202552801
271824,141753.7557514216
271825,425315.48823881306
271826,61225.97170650705
271827,267120.2615768859
271828,272782.0721738018
271829,230943.02327867033
271830,535184.6048758388
271831,219810.54742511077
271832,76618.86635281828
271833,546952.778486918
271834,64218.961055288346
271835,114126.42695057322
271836,22657.99740756135
271837,62172.28977070761
271838,36903.64534112096
271839,354390.5573838372
271840,74843.20158563039
271841,152569.28320653772
271842,75102.5546194012
271843,120367.18650348399
271844,150770.73344308743
271845,307842.12218844396
271846,26995.706636961702
271847,97285.65359684058
271848,161336.32841931237
271849,138428.94563715422
271850,23041.163214552398
271851,626401.8636162141
271852,166358.63662588596
271853,33462.27216978128
271854,85493.4281872363
271855,16109.868577263958
271856,22612.934324401027
271857,30771.379274395516
271858,53635.67905726123
271859,287634.8457671023
271860,349582.7784559865
271861,447667.94582525117
271862,58117.10897016208
271863,210017.5091641092
271864,342389.9254200452
271865,198549.82969925742
271866,163689.9513199998
271867,381778.69125616935
271868,379315.1342457025
271869,332912.1305723784
271870,502141.6171033094
271871,136773.7167820686
271872,147151.34174581588
271873,210249.84603633333
271874,260977.30179212883
271875,74018.99329712409
271876,10191.551189436263
271877,66912.42770799078
271878,501921.71915312187
271879,183212.9142061245
271880,42329.52163342726
271881,43761.16932273383
271882,117398.35991578299
271883,234212.3472845406
271884,380883.2026639436
271885,74819.98799937684
271886,89630.25163931624
271887,223746.48311889046
271888,32217.18970895308
271889,155579.48524868532
271890,75938.95481626823
271891,550639.9037293028
271892,351798.169389603
271893,158893.58462821765
271894,122400.0466143522
271895,327383.05545761186
271896,255595.91773615457
271897,32556.810604309692
271898,39559.6167546285
271899,107073.65273732306
271900,122589.81800613739
271901,140096.41304359847
271902,51427.83376812301
271903,49379.592393316176
271904,21192.596956553556
271905,220670.29620829702
271906,77890.66695197768
271907,32773.394860709406
271908,427148.4514544366
271909,254752.0897500796
271910,214676.6332565867
271911,103372.21390080397
271912,30106.132926323124
271913,34207.87853718622
271914,25283.456944652713
271915,37268.12299076656
271916,80201.10779846761
271917,280171.7009075333
271918,396930.05425151106
271919,295816.10006341815
271920,21270.914919831048
271921,128954.68577124499
271922,529758.0230578298
271923,78376.20686433777
271924,75931.39514206337
271925,96560.05131518428
271926,232686.5682090555
271927,125529.26368572074
271928,24290.025223825374
271929,116010.0001495263
271930,337130.2205057735
271931,105788.14809680593
271932,465114.18731117505
271933,86495.64146099
271934,185272.24838404095
271935,396003.99275742075
271936,326695.903565258
271937,699969.8568964864
271938,582861.1418075085
271939,73108.39001888764
271940,556531.9977487666
271941,175968.32716443046
271942,58791.88507844908
271943,119767.8141676186
271944,382394.1738811454
271945,627717.5785386005
271946,51130.39411249918
271947,202794.68726380196
271948,679162.408540071
271949,166789.53032101726
271950,229066.74389647343
271951,39004.094172524725
271952,341891.85497715406
271953,341698.7660253873
271954,146077.58467662
271955,267464.8659773929
271956,542414.1100647788
271957,392338.9543287149
271958,448745.13477508305
271959,431946.50436859456
271960,66118.14425953939
271961,293552.33737302484
271962,161555.5042730474
271963,263250.25065529125
271964,31858.602524268517
271965,710134.0386311092
271966,270871.2456231738
271967,711745.9184169234
271968,551311.0450683556
271969,23205.411865618607
271970,357057.2760050878
271971,305942.6563869951
271972,64074.75038536366
271973,413646.3504950913
271974,419573.1959354564
271975,101537.09478762717
271976,31554.596830910166
271977,341276.12380738166
271978,328782.66600676737
271979,345552.46925342246
271980,497376.8613957033
271981,293087.4140333637
271982,334388.6146174771
271983,388238.107194125
271984,195493.62122517236
271985,490939.2222246714
271986,233670.8528150015
271987,157950.47105612277
271988,149446.39596325537
271989,231797.42771983283
271990,95165.37905542337
271991,347464.13686693896
271992,344855.8316560538
271993,46621.80755285249
271994,373541.2585769293
271995,482746.3295116946
271996,502128.9449625886
271997,489016.2443633553
271998,367093.1048345184
271999,363597.22629088635
272000,36958.75578582551
272001,118039.46169582059
272002,341709.4690048259
272003,3814.0250546983157
272004,48291.97358441117
272005,57138.187560711056
272006,519482.8832811423
272007,38863.46716065764
272008,39493.87656797967
272009,290908.47130413353
272010,48461.87465874587
272011,17932.084323470855
272012,321976.7083521983
272013,296747.3322312395
272014,130915.53177703496
272015,45818.779523227604
272016,83722.0843207589
272017,94028.5740661007
272018,510143.49495917064
272019,405228.7770112469
272020,400097.0583331394
272021,504727.63918124855
272022,39023.104212798535
272023,108864.41035099112
272024,38341.13562398927
272025,351205.0724812715
272026,330356.4482983003
272027,87374.28040700793
272028,225782.07761710265
272029,347116.09359815135
272030,32144.837760296912
272031,364864.131584702
272032,294176.7835613247
272033,483077.7065075707
272034,489956.76527022745
272035,305562.7128614853
272036,3814.0250546983157
272037,415224.87002785533
272038,558543.7374762048
272039,495345.0840993102
272040,458083.74986161955
272041,489702.7859078295
272042,723676.4871794983
272043,107375.55329527796
272044,100692.04448494961
272045,387181.8306959118
272046,94138.6448630706
272047,155263.5821527484
272048,72282.07987683057
272049,251104.4209806792
272050,216404.36980654424
272051,71995.63329029539
272052,185046.24646331716
272053,355517.4815391128
272054,199046.4077152416
272055,91850.30213054043
272056,17306.351902136106
272057,497025.643325017
272058,72668.88072979826
272059,60255.224771493195
272060,3814.0250546983157
272061,404164.72384830745
272062,63126.808091338775
272063,83665.69565375782
272064,43402.24605435502
272065,46868.79583743336
272066,367348.2444566103
272067,293937.3642739854
272068,466014.42429776164
272069,116058.59412303873
272070,106104.44046875063
272071,120442.59487736173
272072,109194.76194924657
272073,161216.29475229367
272074,524696.9937807692
272075,127269.49452726125
272076,141923.66122809344
272077,142335.70353240846
272078,51063.910207146335
272079,545971.5460467166
272080,591487.8698498653
272081,315653.5697337971
272082,96788.19878674169
272083,338835.20790981845
272084,273636.02224154427
272085,562772.2922174048
272086,3814.0250546983157
272087,167551.96324538297
272088,489964.7923645721
272089,451659.6444251674
272090,206491.60688038834
272091,280527.4210611521
272092,442969.5517160443
272093,152331.56538971342
272094,586861.5756305814
272095,300429.8486301546
272096,82284.49936092636
272097,394173.3948667208
272098,262706.1056284423
272099,129196.0738455833
272100,74725.9295616771
272101,362156.32714436704
272102,247045.11591559986
272103,18219.675230130142
272104,373122.4167488142
272105,36829.56053956492
272106,276260.408041287
272107,408284.41319508397
272108,3814.0250546983157
272109,51087.61625668178
272110,314551.05020545825
272111,177892.3547649998
272112,76603.26611364367
272113,223068.51099849047
272114,51315.994826769034
272115,166435.84423483524
272116,50225.1693902882
272117,29164.793274026837
272118,646953.8998851951
272119,616992.014721765
272120,445476.40390098223
272121,334130.33339438884
272122,42314.24339691912
272123,193884.60812244075
272124,446468.05457451177
272125,555547.4837186976
272126,98360.9866325451
272127,429591.78436121205
272128,381608.34035206
272129,418841.90743391926
272130,386011.1085638629
272131,34469.25028672586
272132,298861.4584394386
272133,383004.232786633
272134,691635.4557018091
272135,362147.82486658427
272136,436289.57395782456
272137,401589.11149464455
272138,573955.8679303303
272139,3814.0250546983157
272140,246178.07005738458
272141,267856.86119267717
272142,409922.1360930749
272143,280946.6374912412
272144,354659.5980509419
272145,284542.02373054775
272146,83995.85587011765
272147,472900.6656739932
272148,147975.15051605974
272149,425461.7326798898
272150,313864.3965388003
272151,127050.38243031414
272152,229581.9283439079
272153,137421.35018531623
272154,275918.73744554364
272155,15618.812645356484
272156,458343.96255000297
272157,197745.42510704175
272158,253185.41833156656
272159,36762.31155011824
272160,810964.1177264064
272161,292444.92859775905
272162,239940.609440863
272163,519562.06307454716
272164,314871.2913619893
272165,287504.94188570936
272166,517224.36600140494
272167,159002.9596195988
272168,363879.8111515698
272169,87416.14600325946
272170,191497.98240159763
272171,6848.488477811286
272172,389596.25503275683
272173,401052.6511479419
272174,695766.2676521912
272175,551414.3050893183
272176,234451.72155748305
272177,89335.45253148505
272178,71700.93536227127
272179,92696.49110028987
272180,3814.0250546983157
272181,304242.1468675714
272182,146983.90991552675
272183,65510.70947094014
272184,320427.20708206587
272185,284631.24718736246
272186,245137.84494622765
272187,643964.9385838228
272188,353189.54425270023
272189,546659.1029667951
272190,132676.13845975522
272191,313711.7215549155
272192,86204.73855799575
272193,508451.98034609633
272194,3814.0250546983157
272195,23781.03697690367
272196,134177.62689353133
272197,72244.4454589444
272198,287251.01301760785
272199,15201.795659722762
272200,3814.0250546983157
272201,309768.59199490957
272202,584595.3639397538
272203,278121.4906534196
272204,48429.108551224585
272205,358393.4818224448
272206,229131.8243428323
272207,66234.82663732131
272208,494989.61969161
272209,249385.88345189393
272210,110549.88221051384
272211,3814.0250546983157
272212,261390.86104512739
272213,348713.95804480556
272214,222585.53824609518
272215,16083.51806547201
272216,3814.0250546983157
272217,470632.84796526056
272218,76971.27561342884
272219,613025.2281099014
272220,501364.2817607866
272221,20511.36926595072
272222,331404.8461817598
272223,129195.61800297287
272224,120596.95847711046
272225,266386.60611197114
272226,58379.057615652964
272227,268197.0848010872
272228,283547.54280536
272229,219365.55927984932
272230,536491.7068715479
272231,220806.25323534085
272232,74169.4935657619
272233,467695.4597297218
272234,49391.48811963638
272235,274934.6860618157
272236,33290.42168391994
272237,54136.34182255747
272238,29696.608466307254
272239,342419.2003291664
272240,200930.23617583842
272241,164515.7763809022
272242,99013.0084752382
272243,116526.21426952319
272244,142815.5387434964
272245,279396.5923184102
272246,24596.310160783545
272247,78680.02950482097
272248,143272.55155025443
272249,110455.38379502334
272250,17313.58733258437
272251,685422.2389174597
272252,124616.17413079915
272253,253773.65744341238
272254,84613.14618562098
272255,3814.0250546983157
272256,16627.168108824186
272257,54068.442322209004
272258,40204.030192949685
272259,282816.12392843433
272260,385737.199822359
272261,189633.88304304937
272262,39381.618759005796
272263,265905.2354462882
272264,408076.0652567748
272265,473166.0845944286
272266,150818.75530090372
272267,400681.06943348004
272268,377932.06676484377
272269,298187.411129443
272270,494527.6241468362
272271,156718.01029550534
272272,141693.0341167826
272273,178130.44749221235
272274,258934.22291685792
272275,67358.09766994172
272276,3814.0250546983157
272277,65193.54991417832
272278,525378.1045999444
272279,183550.27231595572
272280,33477.49752331141
272281,86321.11808335828
272282,137838.22438925732
272283,212714.56512831236
272284,416526.535646363
272285,74354.72924305643
272286,89036.335866272
272287,473841.90886271704
272288,24035.340104012346
272289,186174.5410034793
272290,119204.58776458721
272291,230130.78833403104
272292,374218.4677765625
272293,179932.85750128902
272294,93828.95884884025
272295,270660.6956509439
272296,251178.44882411862
272297,23694.322458095554
272298,27880.762963547044
272299,123250.6089830299
272300,120864.70393372704
272301,157574.53861130454
272302,83972.34819314981
272303,111517.96827843915
272304,46023.106740396244
272305,166800.69649540994
272306,49367.63740549965
272307,56289.1311549711
272308,440146.04285554687
272309,300973.2506491189
272310,182579.0728034269
272311,122704.88205662303
272312,26965.475618933415
272313,39711.104609915776
272314,30639.441463483658
272315,26373.6083387185
272316,103526.3745071775
272317,103989.68939099407
272318,428711.3752883802
272319,271478.3411397808
272320,20559.057700432506
272321,115794.45063730425
272322,497174.7729416218
272323,64759.08289054387
272324,75513.10015120832
272325,74497.89864671588
272326,233650.01619912309
272327,230916.23366360003
272328,28928.88910906898
272329,137406.48392088234
272330,342514.32011941995
272331,106727.88785005704
272332,454929.84168097476
272333,86794.87615273573
272334,169089.2887230379
272335,399530.76230544865
272336,301189.5358097612
272337,718881.9916369334
272338,618011.3608064189
272339,215739.56294353982
272340,571945.9568851686
272341,198066.35539797888
272342,67711.73430914844
272343,120257.48876489418
272344,367189.25602074096
272345,694208.8226924883
272346,40042.15815002916
272347,221455.4260462822
272348,597255.9589853309
272349,155371.50123377785
272350,237469.67140311465
272351,29558.048672721052
272352,331074.96313627285
272353,392533.96339964203
272354,134107.74064655855
272355,287815.64086216566
272356,550286.3409488407
272357,367026.8388328344
272358,553043.418748929
272359,406351.7484664668
272360,97518.18008111416
272361,349861.1275352052
272362,150826.9788161225
272363,283142.5771621594
272364,36427.33419610657
272365,744450.1197875987
272366,247491.57713205667
272367,739833.3430170357
272368,604708.8934201521
272369,24019.606730257703
272370,288387.454243651
272371,336322.885228544
272372,69294.56105884745
272373,405609.3784644009
272374,404613.5737679922
272375,96167.52279436369
272376,26312.24057591151
272377,338717.3424985534
272378,293195.77876071574
272379,356170.5873586401
272380,488116.9243523959
272381,297098.03747139726
272382,337274.48142940016
272383,312585.3377267187
272384,196298.1315305197
272385,464901.0645735375
272386,206166.80605914985
272387,331688.532268563
272388,147408.73661306582
272389,484307.08343650086
272390,113510.170108749
272391,360140.7669566882
272392,286238.1631595813
272393,48865.40131398229
272394,451087.9012397825
272395,473126.0380845216
272396,558066.435592875
272397,575652.5653311303
272398,344950.51925300265
272399,357661.52152486396
272400,16475.575866369196
272401,54286.33212863451
272402,218760.8600196665
272403,-4030.507372293308
272404,36776.332405157664
272405,34484.554230384936
272406,336210.6801434559
272407,12939.426834153644
272408,13334.032133544031
272409,15456.861386945382
272410,21207.336313183936
272411,6484.955803508391
272412,205401.54202231547
272413,231397.1304871717
272414,61690.06143474362
272415,21451.379462491997
272416,24188.347401290546
272417,35075.35793677157
272418,345970.04758000374
272419,301545.10654695967
272420,255329.24378990626
272421,309830.75950748706
272422,6793.9978112072395
272423,31329.8772812027
272424,5801.720212181769
272425,228907.38647374883
272426,199631.6768768389
272427,27188.504716283096
272428,151576.47933460088
272429,292336.7422818823
272430,32546.8310110031
272431,299785.5038630498
272432,217802.97303897107
272433,275134.01488618506
272434,171707.6045661236
272435,232086.76880354586
272436,-4030.507372293308
272437,265407.06762451923
272438,320367.47763483657
272439,310919.7931548434
272440,166207.06330886198
272441,257828.57535640243
272442,412585.6173575804
272443,34582.86290590358
272444,22255.040285771378
272445,191446.85783751291
272446,31271.950813708023
272447,56438.29420464082
272448,17391.125868210303
272449,56422.24936407084
272450,127651.45310359342
272451,20943.7803083262
272452,57026.73003326248
272453,241560.943655568
272454,140699.55607992038
272455,51935.16081717714
272456,4169.919398621422
272457,291469.9127737394
272458,35806.120599312046
272459,5577.325640515907
272460,-4030.507372293308
272461,304835.2184116843
272462,18756.99660025936
272463,20323.673565295885
272464,24916.452873861213
272465,10405.632280106329
272466,224581.03034333332
272467,206848.8610528243
272468,241095.8614928885
272469,53996.38894435006
272470,30097.83523339078
272471,27545.22532222496
272472,39960.79588714941
272473,78734.24020313288
272474,378414.0072003021
272475,38160.84816301248
272476,235869.4046890523
272477,102979.67294632197
272478,6793.9978112072395
272479,90070.70408801189
272480,389045.3560989474
272481,218082.6332601852
272482,28577.902404620447
272483,197483.30547185213
272484,125404.27187513906
272485,288402.7855662295
272486,-4030.507372293308
272487,36504.722145965156
272488,330173.33401827724
272489,291533.3008053037
272490,103087.35424300715
272491,95240.88443801519
272492,173612.85541870413
272493,49051.90357903595
272494,422802.2333356509
272495,230163.0631753662
272496,36042.316907038025
272497,355109.5591099918
272498,144595.4516225545
272499,45355.54478360637
272500,16566.9069646274
272501,163363.982667861
272502,130176.83025431349
272503,5801.720212181769
272504,267192.4284992163
272505,7980.917533789968
272506,209327.51100407535
272507,261362.56391993767
272508,-4030.507372293308
272509,78391.60406394188
272510,119785.52651373448
272511,70232.71391593503
272512,11128.377868846059
272513,112856.06947805932
272514,22466.10371569374
272515,78290.53306283912
272516,12987.547413520213
272517,4169.919398621422
272518,462984.7994106615
272519,121121.35725911419
272520,257531.74075937428
272521,136923.8458922401
272522,7901.239581377117
272523,69814.09631093143
272524,196176.53610878394
272525,289468.5460877383
272526,29753.862734498372
272527,236977.3610027218
272528,207501.67534840477
272529,285266.7214728699
272530,285880.244263807
272531,31333.65588407783
272532,195223.29450053562
272533,185711.7484592565
272534,439420.13909795566
272535,225305.0982161279
272536,197042.93335420763
272537,256801.2974410528
272538,295281.1310397612
272539,-4030.507372293308
272540,92621.69183719075
272541,57552.7161267574
272542,191585.6354767217
272543,158785.13965590933
272544,311780.3976899848
272545,136244.08323958912
272546,28900.526034206247
272547,168162.32595877146
272548,63835.707425476474
272549,342252.31599331356
272550,221688.19240477856
272551,37956.06455783362
272552,60084.73471655735
272553,77373.85062028904
272554,184485.17587774372
272555,5820.701212342091
272556,300142.0563479512
272557,80832.19574130481
272558,169485.48845444
272559,15509.077648711333
272560,467135.027127137
272561,200656.08565728032
272562,106053.25057640825
272563,400101.41674050153
272564,216238.04922468305
272565,173146.35561965176
272566,285398.2893152125
272567,106738.71865244202
272568,273326.69709814136
272569,24869.016461931682
272570,47334.16859464463
272571,-3413.767717644116
272572,282246.5227850743
272573,272844.06301327614
272574,424531.7028459011
272575,390458.52545239124
272576,117543.84974575834
272577,14878.124958730084
272578,12190.155182628812
272579,20696.734206207766
272580,-4030.507372293308
272581,231122.8077990958
272582,91186.08579255646
272583,42865.10044807767
272584,214991.6282534559
272585,30428.00604166
272586,112377.97403347239
272587,413391.79257529194
272588,186779.87454931712
272589,290547.09446866764
272590,83688.23366616758
272591,118190.77437255626
272592,26756.355330424107
272593,319537.8761056492
272594,-4030.507372293308
272595,10910.024278595905
272596,76642.71239931532
272597,19763.979389957756
272598,222326.88414216135
272599,2351.4785176374153
272600,-4030.507372293308
272601,228542.66223974535
272602,356852.47285679984
272603,217929.14000057915
272604,15735.925814813156
272605,196607.49228144207
272606,101832.19939954896
272607,37383.4290235689
272608,347221.5093944795
272609,198461.9097705012
272610,43319.25520737486
272611,-4030.507372293308
272612,95938.24820535877
272613,185957.14439698317
272614,120658.04277567571
272615,6667.8463157377255
272616,-4030.507372293308
272617,321972.48535408045
272618,19402.299328421337
272619,341164.2990471196
272620,357984.0645988331
272621,2585.0417068128577
272622,202932.85519272162
272623,47610.66485380493
272624,54271.642062323386
272625,128029.56859959048
272626,69477.16683287016
272627,166925.09231548628
272628,126121.05509609195
272629,110591.21209421498
272630,429224.8263567518
272631,111869.44424000353
272632,11384.08087370259
272633,272641.6786725503
272634,9167.125675869836
272635,187210.3358441363
272636,16601.727361838697
272637,19999.39721620417
272638,14273.661886248323
272639,200818.36759193608
272640,43225.41322919107
272641,83759.47759427021
272642,38907.54991267102
272643,58143.588910289625
272644,53061.12678588367
272645,189084.41538086822
272646,2711.1932022823703
272647,18542.555109445915
272648,56936.56126165843
272649,38838.425476569486
272650,2630.1183939406073
272651,477097.76575173374
272652,143346.23542748924
272653,36948.379427087064
272654,16059.403445252621
272655,-4030.507372293308
272656,-2566.9829279270043
272657,2225.3270221679027
272658,8473.456120859897
272659,180570.72649465784
272660,230469.69351741506
272661,68116.96580719149
272662,9665.982228550289
272663,190736.52358545162
272664,265186.8023365488
272665,192453.2677450874
272666,48696.15179069783
272667,304162.9536536158
272668,327304.97231054696
272669,72392.60778367598
272670,370266.7898049798
272671,20643.629107433026
272672,48985.17910154665
272673,78358.49236129885
272674,142092.1820722075
272675,16996.548313919597
272676,-4030.507372293308
272677,18307.95862084573
272678,279072.4587972564
272679,80683.06545171073
272680,-2178.7729708733737
272681,23118.269512034312
272682,44435.27456250243
272683,142264.4076326753
272684,326151.80246219446
272685,25209.80388211668
272686,34856.94496658202
272687,320013.25299001014
272688,5801.720212181769
272689,100723.46607086537
272690,10092.307738074836
272691,72679.38109458229
272692,223968.07085251668
272693,93541.99406529813
272694,33354.27492323316
272695,205236.79798706443
272696,91893.1247437766
272697,8577.884525803493
272698,16705.720873157723
272699,29249.8013955771
272700,74716.1274745189
272701,101046.38179570493
272702,42235.53776241312
272703,32677.773606044193
272704,2225.3270221679027
272705,73986.95180221162
272706,21992.204957326358
272707,36852.326949620794
272708,344717.9903855164
272709,188935.67775740704
272710,75824.56959788193
272711,28391.928910264745
272712,10405.632280106329
272713,21946.986364739972
272714,25042.604369330715
272715,26553.47260482282
272716,21630.503115979773
272717,19112.712553602352
272718,230337.0039905895
272719,163037.77937676062
272720,7005.163517300417
272721,40532.98291308335
272722,313683.2067390711
272723,2193.0928099890634
272724,26613.614979872986
272725,21721.588590281197
272726,140375.14054582544
272727,57902.41107962472
272728,2351.4785176374153
272729,39864.65404651687
272730,136572.02254796273
272731,34299.98165426791
272732,130315.59942022184
272733,46894.94180521621
272734,76886.70757602094
272735,201656.60765696154
272736,157804.5813904173
272737,481309.67950443435
272738,370959.00631747756
272739,110759.6655315064
272740,382271.0810830016
272741,35144.86934328862
272742,22976.487145500567
272743,33850.14213383763
272744,248954.72530127846
272745,388477.239241505
272746,66486.37115027399
272747,80743.57585133614
272748,370505.605607374
272749,50881.61356497379
272750,165995.88549773063
272751,19276.278728721125
272752,178596.71670528076
272753,186751.9334610604
272754,48386.26392914184
272755,124983.77307777836
272756,294612.60737753613
272757,203693.25645169933
272758,270628.33272513293
272759,243172.690297611
272760,33537.67051360872
272761,161819.03342014216
272762,37610.86210605385
272763,224106.07334958963
272764,4296.070894090936
272765,435063.94234730373
272766,165218.38500217578
272767,407353.66685391025
272768,380062.1772053923
272769,16475.575866369196
272770,178618.02436990573
272771,159499.6455185111
272772,13534.011834692275
272773,253669.53911139324
272774,227766.7308358848
272775,31103.255866159645
272776,8698.038167377272
272777,236691.55801123148
272778,213971.5647866825
272779,243165.91819946535
272780,299702.1518658922
272781,235478.58794473973
272782,239474.0870158502
272783,243324.98346781632
272784,87609.26345242707
272785,297492.1296670563
272786,102652.47500374098
272787,159425.0554503266
272788,39878.67063223478
272789,87322.42207096417
272790,65614.53734371082
272791,209073.060663746
272792,129417.7422232827
272793,25437.425321411625
272794,253505.57707105688
272795,321393.24928984925
272796,398747.15222278127
272797,352312.40319762303
272798,246769.03316984532
272799,227494.6374902058
272800,-3337.067329606318
272801,7486.511911152411
272802,178115.98804143403
272803,-3975.0950843635287
272804,533.1276365212123
272805,5391.004859828658
272806,266430.37792288646
272807,5288.071646772112
272808,782.4472531570419
272809,-13059.141516382511
272810,1386.7959844257955
272811,782.4472531570419
272812,179230.92398917166
272813,223645.85205241758
272814,39577.510051927944
272815,7260.086346613258
272816,3803.50333859921
272817,4436.115542452127
272818,298351.82953991
272819,256183.32570684745
272820,226846.897995855
272821,186401.622300642
272822,11528.796140270246
272823,4669.190430313447
272824,782.4472531570419
272825,178048.26980001898
272826,194292.99215418316
272827,20693.447544038292
272828,139956.48016962642
272829,198864.87052339915
272830,9970.971095811385
272831,64171.33993427859
