line_id,prediction
60110,0.015297897610670057
60116,0.013538634973372815
60119,0.00659644316346523
60120,0.005264526892569216
60130,0.004279352993927101
60131,0.01639009019374163
60134,0.006984929951764279
60135,0.009139581298085675
60137,0.02098126398884636
60140,0.006293402207458758
60145,0.014801733594432596
60146,0.006993065274782033
60148,0.008205625818215254
60150,0.007463179240231174
60151,0.00723788142163775
60155,0.009670482544556087
60156,0.011895993042628204
60157,0.011489009502121275
60159,0.011602627930550806
60161,0.07389805791349366
60171,0.01612799323523471
60175,0.011421688413859191
60177,0.01096249627152435
60187,0.033918548197948574
60188,0.006900988069907637
60193,0.017397069686964462
60199,0.13463201093548163
60200,0.011735032704017852
60205,0.012104843741481153
60212,0.007174921431890254
60214,0.010930363863097549
60221,0.011378861279996098
60233,0.015974335084691687
60234,0.01065294154068726
60235,0.006585586751818497
60238,0.13505317374886094
60239,0.02119090846084643
60240,0.011472898406295307
60241,0.040774921222902244
60242,0.004691693614208158
60243,0.00922747058265959
60245,0.024754069496838834
60249,0.02287704802665773
60250,0.009841898880501224
60251,0.01205169168631464
60254,0.02293930818156199
60259,0.008507713603023716
60262,0.05420148039726089
60267,0.00994555577308425
60271,0.009680762113953457
60272,0.016957467281427645
60273,0.012508237779740713
60277,0.028896700599326232
60281,0.029432519091451736
60287,0.005804386306744526
60292,0.10063317253098665
60299,0.011758219557632075
60301,0.006529499294437782
60303,0.00883156089864394
60305,0.051882737621967025
60309,0.007005137555924164
60311,0.015722452014889855
60325,0.008122447176978409
60337,0.05361009733112016
60339,0.005705601418150565
60343,0.007379437143943284
60346,0.00913596770927671
60348,0.012868480614275703
60350,0.005848526961829938
60352,0.00839095278817011
60354,0.01144197355598421
60356,0.0600030982113494
60358,0.009006774396471996
60363,0.023313230651879888
60367,0.009596579071009415
60370,0.007588752485121202
60371,0.012066974640973985
60375,0.012444976941458952
60385,0.006851503685844012
60386,0.009314230683374685
60387,0.014201311809790939
60390,0.007066196033954727
60392,0.010843924868941429
60394,0.013631408991128654
60406,0.013395026061157193
60407,0.04729454267462145
60411,0.022843703924771492
60414,0.004284584994543756
60415,0.016339045913215763
60419,0.9962442421581581
60426,0.05214202298254775
60427,0.08826047169786487
60432,0.011448573632785921
60441,0.9961587070139664
60445,0.03232056077166967
60446,0.005992551902835183
60447,0.010914890238542153
60448,0.039412121902458616
60450,0.00886347040079766
60451,0.007020995496633308
60452,0.011417092672132988
60458,0.011085514922021738
60463,0.0057399197301924625
60466,0.013098454161772067
60470,0.01931288768698236
60480,0.014563317398607285
60485,0.008009379092486722
60486,0.03702973076053513
60491,0.010016058182054022
60493,0.009354889451129594
60494,0.007503947786949704
60496,0.019849971476627707
60505,0.012052561214165395
60509,0.008893528489366339
60512,0.00812457844940979
60513,0.03813263102958892
60514,0.00983896738339125
60517,0.006857722606139169
60518,0.004628567403954995
60522,0.014657466006339232
60523,0.008469476925057097
60525,0.011223073341738596
60528,0.006738088639651087
60533,0.015175268626800907
60542,0.00591600609028419
60556,0.005267579699130067
60557,0.010739528927317018
60560,0.010357129497650637
60561,0.011588637081829136
60565,0.011581201975993815
60567,0.02712523105116525
60569,0.004595417677761326
60570,0.013433226135674745
60575,0.007348809491239939
60577,0.005830569093856349
60578,0.011483122832797912
60582,0.008494285727916988
60584,0.00941695097637541
60595,0.01399202870252983
60596,0.009578759400140725
60597,0.005430283016349288
60599,0.03844606230642622
60604,0.00987722155213575
60606,0.013301207422535854
60612,0.007745548585591938
60614,0.016947310934129444
60617,0.00885072827113121
60626,0.9948683756597418
60627,0.03243666718893691
60628,0.009447351098364958
60631,0.996276973485098
60650,0.009076955411973214
60651,0.01083136432505143
60654,0.04732100421960864
60657,0.996576386185807
60661,0.010283814773170133
60662,0.009441219562911959
60664,0.008568255169157185
60667,0.012755013607951525
60669,0.0064033239282201984
60671,0.010385728447248879
60673,0.03733905710257898
60674,0.010023532510479284
60675,0.01822400739282809
60679,0.01272415734297847
60680,0.021915743269328807
60690,0.03975424979877178
60696,0.01481495605343577
60698,0.01214285417908683
60701,0.006476176180298359
60702,0.012468434634488898
60705,0.004388546384215485
60714,0.008986657272862502
60718,0.020830822294862782
60721,0.01401689839013324
60726,0.004387806437849884
60727,0.011865181275849528
60729,0.01086993045158436
60731,0.03236227927865268
60737,0.0394739385959989
60738,0.01771927681688803
60740,0.01843036470676001
60741,0.0536272200690889
60746,0.010728849568773706
60751,0.01131201578335363
60754,0.007282523730081052
60762,0.014835562497692347
60773,0.009609228715457304
60775,0.007981735758829168
60777,0.010661526721462101
60778,0.0063834038641965235
60781,0.010021507933927188
60782,0.011875263853738448
60783,0.00818816302194118
60785,0.016329904774624267
60786,0.006075826884529006
60792,0.004667892183386704
60798,0.006381473482999148
60800,0.013450278510958653
60802,0.0076335002007172584
60808,0.006888618089808042
60818,0.008557313785442678
60821,0.024236196541888553
60824,0.011805731796442065
60827,0.006033696990653088
60828,0.013966204604136861
60831,0.007931623692568232
60839,0.019212305285707085
60841,0.1053560978654072
60847,0.01012987883955634
60849,0.008240097532399186
60856,0.009785018737257317
60863,0.010378811995840294
60868,0.00865121150578642
60871,0.008169029524689933
60875,0.025868724437779766
60886,0.0079215825988512
60887,0.01288114415651575
60889,0.06172449381937352
60890,0.02021331981852674
60904,0.31097225200272327
60907,0.012046721745733258
60909,0.008113537997035588
60912,0.02242371617708783
60913,0.007516572738333194
60921,0.017512718491606166
60926,0.00507196088883931
60931,0.008024659518274805
60932,0.007727247219736107
60934,0.007329041114876204
60935,0.02060114263988266
60937,0.008274863597644355
60942,0.006050625350979841
60945,0.10490134280265564
60948,0.006378407043205859
60953,0.008891235570728729
60954,0.005310429256599234
60955,0.028330946453540316
60958,0.06541577516314871
60967,0.009254330162378008
60970,0.005800896618987951
60971,0.0073504363079793375
60974,0.012666652074867224
60980,0.00987066296196268
60984,0.008283300304296153
60985,0.005169672824864566
60989,0.0065716699715802004
60990,0.019146958632068556
60991,0.009578779485018464
60992,0.014930360714283315
60993,0.005827400848072726
61006,0.06541418608624824
61007,0.006200389479768717
61008,0.012237707053254637
61013,0.007158573760421404
61016,0.025252842445673086
61018,0.008052419931275931
61020,0.06120512037767588
61027,0.9906162628408881
61033,0.01247520267580068
61034,0.013143017740597318
61035,0.014970606265218431
61037,0.00868355600985853
61043,0.012027043209620477
61044,0.01609670345280517
61052,0.07800436590911103
61054,0.011930928477427301
61057,0.007014391396486622
61058,0.011331855656039828
61060,0.0068339680423158715
61062,0.006598516086158755
61065,0.012858198776908143
61066,0.07258595666852723
61069,0.012096873984788162
61070,0.007796768204985968
61072,0.006223756616373308
61081,0.009475681330037206
61082,0.008846130304464388
61087,0.008639432039395498
61096,0.015989262501937166
61098,0.010985035466791556
61102,0.01092925704832737
61104,0.008547969820601896
61105,0.011970934247423208
61106,0.012109424549526784
61109,0.008378199801677753
61111,0.00740159328705021
61112,0.015351224775629276
61114,0.0354293432971673
61117,0.13885614559557136
61118,0.03474584217199155
61125,0.005651038854636516
61133,0.013739639508908491
61137,0.008396911225399279
61138,0.9969236926879653
61139,0.013381565865640906
61140,0.01326084959116741
61144,0.014326852842064147
61151,0.010432755271157211
61156,0.00680740599745922
61169,0.01666746271632285
61170,0.1824347773284088
61171,0.05370089771257828
61173,0.010296361971090278
61175,0.09095386190798765
61177,0.10568340600306768
61184,0.008105032354890256
61185,0.008881151912408361
61188,0.009196063657714526
61189,0.01656154252389452
61193,0.009136592173314577
61199,0.005674946872057881
61213,0.013234484046991643
61214,0.03068352599246709
61219,0.022209123036740656
61225,0.00998389107398095
61229,0.013560378609312928
61230,0.015101526128468634
61235,0.007158486451930304
61236,0.020928322819652144
61238,0.01089874780050264
61241,0.05479452594802681
61244,0.016980494542819063
61250,0.015197418618942641
61255,0.007762698942188292
61258,0.008688707370263235
61263,0.018398758309388277
61270,0.01595707601380457
61272,0.006776663204345363
61277,0.016258326112484837
61278,0.990722757427016
61279,0.007858793736596639
61284,0.00816652333377255
61287,0.006575871719494238
61291,0.013336355844272724
61293,0.007613212056691191
61294,0.0056059057926509635
61296,0.006675637253604263
61303,0.010496991753316025
61307,0.006747772948971496
61309,0.01192443734406634
61311,0.00906915629520597
61315,0.013651333791013688
61323,0.01876859351327813
61326,0.007931091652878025
61327,0.006855497616769729
61331,0.006595932450445412
61340,0.010277238987051462
61344,0.008178104355403488
61349,0.021567474869614637
61351,0.011450660197467393
61359,0.008754716827136116
61363,0.01055693940364914
61365,0.00581353521908782
61366,0.009007027920299313
61367,0.009201139974766888
61369,0.014100468119961294
61372,0.005860550772112948
61373,0.011406081921744513
61376,0.012760854998752715
61377,0.009177753926256919
61378,0.006069215802568981
61384,0.05327236866809751
61388,0.007904597398306687
61390,0.007549784747183203
61398,0.018551830358318883
61401,0.00891262852670736
61402,0.012473024253496017
61412,0.006733715892268722
61416,0.007893408978900611
61418,0.00846780391572808
61422,0.05420031243869698
61429,0.01014435765877076
61431,0.006627533557999685
61432,0.006629486564187814
61437,0.005758239444310194
61440,0.007109736460755203
61445,0.0163473472549865
61446,0.00738674888990304
61447,0.026547573341366763
61450,0.007379382048789958
61461,0.011000572784420144
61469,0.006155896256227256
61471,0.01090266059492233
61475,0.008897982750742477
61477,0.008888531460400684
61489,0.007319884805100576
61492,0.010672466471149023
61495,0.012042464525272072
61496,0.009976874318210167
61499,0.006973242002187906
61500,0.010560000957600745
61501,0.009727742212918243
61505,0.008109553005420612
61507,0.011073696557850319
61517,0.011181465897378288
61519,0.010620402100156379
61521,0.05316494499507374
61523,0.035569396441744526
61527,0.010252440448612125
61536,0.007693324051247249
61538,0.008664309235377317
61540,0.008373741914504594
61541,0.016782453428482943
61545,0.014911540587728438
61551,0.020356624020742516
61559,0.015349245823396973
61569,0.019219623430263625
61571,0.015694533814850704
61573,0.009082220710920116
61574,0.010300280144333587
61576,0.007126297003959096
61577,0.012884586310923011
61582,0.01867632315732539
61583,0.13170595776256466
61587,0.010472028057261612
61588,0.02600870410887378
61591,0.008294317162772236
61592,0.021832814481606694
61595,0.027148216839985355
61596,0.017892672246858223
61597,0.009100019464877583
61602,0.034850693898927594
61603,0.005371487395384137
61604,0.03680084488137809
61606,0.014581828311973084
61611,0.010203979418335571
61612,0.01072489480473184
61614,0.005078167327854278
61615,0.0061995214306988546
61616,0.006547422312725953
61620,0.013274761387084614
61621,0.011888851040946675
61622,0.012695476190642626
61623,0.009764839406445321
61627,0.022945308728175844
61629,0.007870275657446999
61644,0.010146685467812055
61645,0.011482557107027622
61648,0.022268963922952308
61651,0.006272842324607745
61652,0.006642257138405816
61653,0.007156002534574491
61659,0.021071473434876472
61661,0.07400234421120093
61663,0.028606172463458118
61665,0.010167909930601918
61673,0.055981232127971195
61674,0.009400550051930247
61676,0.006649568444954487
61687,0.007811343949113086
61691,0.011760828497140713
61692,0.020672206996881888
61696,0.01459343456127449
61704,0.010445417183503168
61705,0.03063943778193256
61708,0.011150304456614085
61712,0.017270771771487146
61717,0.005197046203733834
61718,0.011557035261626724
61719,0.017666512710217904
61720,0.014053279800799973
61722,0.025493655624091408
61723,0.017343729902729227
61724,0.01660067761063338
61726,0.007431784395747447
61730,0.00951073169100756
61731,0.009973529632034201
61732,0.009179096656177532
61737,0.009708863956217293
61740,0.0072360406640300965
61744,0.01442119638319492
61749,0.007520677100759816
61754,0.006065232738373793
61755,0.008538893829300287
61756,0.03377269145174161
61759,0.008278406009228642
61761,0.04132794815834211
61765,0.006025021238794016
61767,0.039579209282850844
61771,0.007884587259711147
61775,0.00850676686459913
61780,0.020086269618795935
61787,0.008745254800379234
61793,0.012003775941558952
61794,0.008424173892571416
61799,0.005352075232098646
61802,0.007036598545519285
61813,0.02599871246919674
61815,0.9969153338707936
61817,0.008632118964998426
61823,0.008427911146756523
61824,0.006831790601768112
61831,0.022539386930583955
61832,0.04018326442495983
61833,0.02373884998437802
61837,0.009291912149264529
61839,0.00889221450759323
61840,0.01653442798640665
61847,0.01499574654930757
61850,0.021464568286978757
61855,0.007321806878384298
61859,0.0064262581826125455
61862,0.006342549021322623
61864,0.009747179206040893
61866,0.01676168939695949
61870,0.009491257626788964
61871,0.007899029274780872
61873,0.007446338376104123
61879,0.005444566421356893
61882,0.009415513375887937
61885,0.04600974040878835
61890,0.009148317608437661
61891,0.015035966779623726
61893,0.019580944358406367
61898,0.006130679147476918
61899,0.14488316093999606
61904,0.0098741609688087
61905,0.013400894272498229
61910,0.010279777109989388
61913,0.11620043631282397
61914,0.009382403228632053
61916,0.049497328917484616
61920,0.02974506520656379
61924,0.008877331151448559
61927,0.004350921606500381
61929,0.04683039478869395
61936,0.06848916718664921
61937,0.009959676601962335
61939,0.012060459840249081
61940,0.04045355076168358
61941,0.014957790772861525
61942,0.012778118527347535
61944,0.008357266747249615
61946,0.006985463696724268
61950,0.0083551298543452
61952,0.012402689413927062
61955,0.009378853244103412
61956,0.09958427593570646
61961,0.01181442724030748
61963,0.015139987691001047
61969,0.06854901950484939
61971,0.00566131156047915
61977,0.013573155517450022
61983,0.04380183966473487
61984,0.02393800225231492
61985,0.010276332967360604
61988,0.01552397784558248
61989,0.05303520947804545
61991,0.0062301750049557165
61992,0.019145767978275715
61993,0.04085713347501687
61994,0.007222665751380208
61997,0.006024584030347905
61999,0.007124602845769636
62000,0.00872465507860468
62002,0.013260015369325919
62007,0.00877842349741208
62012,0.04627075487464866
62015,0.007070551467308902
62020,0.014789368004182278
62024,0.011496177843072233
62025,0.01739808859288162
62028,0.011740109777309767
62035,0.006998834604192898
62053,0.005577618293973549
62063,0.01442527977080374
62070,0.011460322400861978
62071,0.013020984330057044
62079,0.006151824451387547
62088,0.005633592290154809
62089,0.09360916616411352
62094,0.006288082017763995
62102,0.16209125593225424
62104,0.007702404953064548
62108,0.007499854155419066
62110,0.005387594890121648
62113,0.004112289283413597
62114,0.008952613157637927
62115,0.008915811382864522
62119,0.014562340380817948
62126,0.006496456802028525
62132,0.011680098998896412
62136,0.0078062118239384925
62141,0.010162626633168472
62144,0.9966609749376737
62146,0.014065016057340432
62149,0.015105547082371796
62150,0.016123527148433844
62151,0.013056520400694703
62152,0.005479646658086335
62159,0.008257873011984673
62161,0.010037665437178706
62162,0.01840619304786556
62165,0.005691934045052628
62170,0.06517358225211577
62171,0.00872500308222697
62173,0.03884450580679899
62174,0.017563317383524922
62175,0.007791704766093692
62176,0.009614308980531732
62183,0.031490350458893764
62195,0.0057259339769440715
62196,0.01127761471791936
62197,0.037010685708466814
62198,0.005764748957336984
62200,0.038131574241782075
62202,0.12859260804720835
62211,0.019155495783912284
62223,0.05431124916098732
62225,0.045380408242934975
62229,0.016522518071055814
62230,0.012191055607277082
62233,0.008891672415559727
62238,0.0036857484675790835
62241,0.008833277074385967
62242,0.01246598715696677
62246,0.018144367912196046
62249,0.011221300420476279
62250,0.007679383562619714
62253,0.00911170545515725
62270,0.00836849101239315
62271,0.013851991894440878
62274,0.0074289404701680375
62275,0.00819210572170642
62277,0.02952614106698275
62278,0.010692613868551042
62281,0.03323689734181411
62285,0.01864872796805241
62286,0.00560018579813673
62287,0.007868310802582476
62288,0.008401877028742765
62289,0.008172058630568845
62292,0.04800446948220042
62295,0.011904976102165572
62298,0.023102564474174844
62299,0.005608714298187736
62302,0.011431048686959114
62304,0.009353746471039828
62306,0.011218303700040844
62310,0.020217188092127494
62315,0.017526529597072654
62328,0.012905803346249432
62330,0.012333041895685416
62332,0.0171066196543704
62333,0.004804791074255811
62334,0.010452582129992054
62336,0.01053230848310604
62340,0.004707672264344019
62356,0.008915618672126112
62357,0.025561139882789376
62359,0.015145827825754802
62361,0.007143017460650607
62363,0.024225912284347145
62365,0.009014594828520616
62366,0.016897030116268544
62367,0.01460869986412072
62368,0.014792440937287927
62374,0.011583337628675314
62382,0.006213624416560391
62383,0.007727717670621485
62387,0.005131489683399762
62394,0.01480967251507278
62395,0.010625868468554822
62396,0.01264604145422073
62403,0.01301238415692791
62414,0.011308907284816696
62415,0.010839986090769697
62422,0.014280806619416395
62424,0.022284548312399472
62427,0.007346502069094981
62434,0.019789751020877846
62438,0.013252444829507933
62439,0.04479910469964934
62441,0.012554150718892052
62447,0.005349432667936396
62450,0.012644834684889387
62454,0.013624257328587996
62455,0.010058888899989297
62456,0.008605571702791814
62459,0.007936012564266048
62462,0.007358585119701203
62465,0.007507616012179314
62466,0.010677142454680011
62468,0.02420188537283982
62470,0.011725510083327485
62471,0.021481760682765003
62473,0.005001880064168821
62477,0.014906271912400437
62480,0.007486478393306636
62482,0.008448197491268138
62483,0.005993533060126791
62486,0.010770604517691343
62487,0.005048149886219375
62488,0.009780582546518998
62489,0.008194337782512006
62490,0.00851369407683215
62502,0.01515458887495461
62510,0.008959910426557943
62512,0.009893163608287556
62517,0.0068746372293667524
62522,0.0619052952761759
62526,0.011545262898464276
62530,0.01952732899455077
62531,0.009072682505703575
62534,0.012392977760345635
62535,0.011615972678677264
62536,0.004724376296759725
62537,0.011168850457025299
62538,0.011964247902717828
62540,0.009628665862832904
62545,0.05802469944802116
62546,0.007282584424109431
62548,0.006799186570134062
62552,0.007121336321968178
62553,0.008561462234484228
62556,0.005321686612463804
62557,0.025322400999499634
62558,0.014682182387945678
62562,0.025411529137514505
62566,0.08981998133813443
62568,0.028251901111714772
62570,0.018558127961587532
62571,0.01218637778876035
62573,0.007018668598281259
62578,0.038691475580610916
62581,0.008863942953507759
62583,0.00810176266193125
62585,0.03934324793770869
62592,0.09701430960446436
62595,0.01273817349542569
62599,0.009273303352699944
62601,0.02886566441988591
62604,0.01063413077796139
62606,0.01156265065043791
62609,0.9949679761207648
62610,0.012240208896282277
62612,0.010412899513373952
62614,0.011130904555057101
62616,0.009243229513120711
62619,0.008107562487184007
62623,0.012995074926419114
62631,0.9952151568382991
62636,0.011338426379581554
62637,0.010713563100769256
62638,0.006386491362022799
62641,0.006817567260454191
62653,0.02846180025761046
62657,0.9953475556650302
62659,0.009951653102877081
62661,0.016688902624803017
62664,0.005507898069647057
62669,0.006310529999516207
62673,0.008515454918816077
62675,0.008441902639388795
62681,0.1799923278561898
62684,0.014867101277049486
62686,0.009762236067236809
62689,0.0110644131248073
62695,0.018447571214338702
62696,0.08129454734562543
62698,0.023695679501033837
62704,0.0065571859644675805
62711,0.006666666744952945
62714,0.006867676447908725
62720,0.007038514077709857
62725,0.016496761381960344
62726,0.005947218217749476
62728,0.009873195613491068
62739,0.007417788092586238
62742,0.007423633829293855
62747,0.008917292828400128
62749,0.009574216307455745
62750,0.009351154928340301
62756,0.01510774163928064
62759,0.03244376517147421
62763,0.005902115702533066
62765,0.025811596093318387
62767,0.006644681813581188
62772,0.006118290866802996
62773,0.012719606098617655
62774,0.009179568191374367
62776,0.006950914823098483
62777,0.04800338122614119
62780,0.014412109801770706
62782,0.0036177649337293554
62783,0.00870875176725922
62796,0.007053037006348396
62797,0.005694495647503142
62802,0.01688669782089685
62805,0.008431766409823623
62806,0.13385216619487908
62809,0.030190319832814932
62810,0.006555445715240302
62825,0.008922781055665095
62826,0.010134357709111936
62827,0.00579271260285468
62836,0.007126765949355867
62839,0.013005104791241832
62841,0.005015201237178976
62843,0.08222808353648983
62845,0.005295122090469287
62850,0.009795470140693648
62857,0.01421081258133424
62858,0.015435345418369745
62861,0.007391902426998197
62862,0.013750336313951133
62866,0.012583496339778394
62871,0.015194586645675183
62872,0.022572077244983887
62874,0.006967536164020267
62876,0.025561046191459293
62877,0.007033686952729029
62878,0.0338719376489568
62885,0.005151196010855956
62888,0.11779277177922119
62889,0.022855293625046482
62891,0.013975088632943921
62896,0.0527915296326653
62897,0.027764950446056147
62902,0.006507164683857317
62903,0.007168268922336945
62907,0.007183350965374674
62909,0.016052260941380223
62912,0.013730025732809783
62914,0.01090207476956039
62919,0.004985874079727334
62920,0.01398959650399422
62925,0.010864920202055572
62927,0.021349907838736207
62929,0.01319285828973416
62930,0.011775390160384843
62934,0.04535237153211639
62935,0.0558422122304522
62936,0.02089230887741624
62943,0.016391526752527898
62944,0.024803465838718484
62953,0.008036513965506744
62954,0.012373492846883301
62963,0.006779343843132349
62969,0.008315653890531613
62973,0.14660404492413273
62981,0.0076531351615392006
62992,0.010139498263622086
62994,0.007459034725918021
62996,0.009303677500701074
63003,0.013600632593597095
63005,0.020634000426745618
63008,0.007555048573098772
63013,0.010950886695842946
63014,0.011076338750299805
63016,0.011645710476735793
63019,0.0131231683110403
63020,0.008474126071040422
63021,0.01190938171290557
63023,0.00596698482394261
63025,0.010318818933203206
63026,0.034105812802035756
63029,0.009482711533092412
63031,0.996293610707763
63036,0.009191811368279514
63037,0.009663540435101495
63046,0.011805787160993671
63047,0.006834112288935349
63051,0.007931469702209275
63056,0.007657184399373477
63059,0.006843788658465205
63061,0.01023529797745847
63062,0.010757930973789102
63069,0.013077319086793902
63075,0.010968521165078866
63077,0.01331825050241942
63080,0.009127916512904963
63082,0.008620655968332173
63083,0.010433990392764674
63086,0.012512099618388776
63087,0.031024192006803824
63089,0.010381375579157113
63093,0.014119671818737875
63095,0.03870146995564974
63097,0.007843440173595013
63100,0.013877024458577475
63102,0.007480122422960114
63103,0.010012827671814184
63105,0.019838465983635305
63108,0.05320793274150556
63109,0.013372115771213366
63110,0.011632103187939537
63113,0.011560637809868868
63114,0.01073241092260722
63116,0.0840214000230252
63117,0.022236323524580673
63118,0.01437781912359549
63120,0.008824852563258144
63133,0.012213079621298254
63134,0.007340980355432766
63135,0.007874366448893486
63138,0.005638105948774747
63142,0.01118116147146958
63143,0.019029313415797434
63144,0.007087718415964694
63146,0.007390813258807749
63147,0.012018270419286792
63148,0.01657798628800521
63152,0.0089912983688544
63153,0.13568587422404238
63154,0.008597151782421895
63156,0.01290469960606299
63159,0.00718123242805328
63161,0.009480475961769437
63165,0.015279736142225914
63179,0.023768064417304086
63181,0.01009357585385826
63185,0.009373343800809763
63186,0.006469626728917216
63187,0.008778191090602742
63192,0.01106881225724809
63199,0.006120876947116934
63201,0.015799604398870938
63204,0.00595229791211315
63212,0.020572977612303693
63215,0.012703326425758341
63217,0.006014425861038882
63224,0.009555903315885239
63229,0.06049433306786676
63231,0.009278927428379045
63232,0.008037739017551565
63233,0.007724368583128644
63234,0.010174017640046159
63235,0.010079087729857203
63242,0.028929402061806213
63243,0.0160218987357483
63244,0.006234245239031274
63245,0.008037249420289098
63246,0.010642312431561468
63248,0.00792284896242742
63249,0.016970249226730027
63251,0.008035936128728705
63256,0.012009139124405663
63257,0.010268511908358997
63258,0.012036223484343102
63259,0.012788862452000177
63260,0.009732512789306404
63261,0.008805117234055325
63262,0.010545659043575796
63263,0.015039116067915751
63264,0.00819662040496542
63267,0.010280082361571978
63274,0.03309786495881252
63277,0.00839874016230763
63278,0.030475686602703132
63279,0.01005848606923273
63281,0.006251321330456462
63283,0.00825510695125603
63291,0.010100526167839618
63299,0.024301021990611668
63300,0.014989469673776018
63301,0.015065428205890068
63305,0.00942894058741003
63308,0.026632311196290868
63309,0.022250674878289262
63310,0.00863846168890465
63317,0.019257943688875075
63318,0.00811775898386765
63320,0.00971129713517067
63323,0.014898573158971366
63336,0.009479481984159573
63337,0.01060029771861639
63338,0.032691219978634986
63339,0.24209323055949586
63341,0.012866649647834806
63344,0.018946054092795175
63346,0.007369319692314615
63347,0.008576597872209853
63348,0.009109983093781701
63353,0.05270146617206191
63357,0.010750855898941862
63360,0.010813918627571688
63366,0.029132853912700207
63368,0.005074135020968781
63369,0.018127422086943012
63373,0.006438338083162563
63380,0.009625265732681262
63387,0.03645706291619697
63394,0.010346922110191581
63396,0.007336258380412639
63399,0.05896424468241582
63401,0.01376696773867489
63405,0.020823067015843535
63410,0.009577631334590693
63412,0.009012899744359381
63415,0.013100984065216226
63421,0.11359156398013263
63424,0.11294236096576381
63425,0.010816564114265452
63426,0.010529154620675545
63428,0.006876804973140721
63430,0.013008429443493034
63435,0.00698554808587485
63442,0.04932355316478348
63443,0.009716150827480122
63444,0.9887192263345139
63448,0.006536003396873731
63454,0.014182494958686743
63464,0.05325107895104238
63467,0.02516280493886955
63468,0.07565218459885636
63469,0.013672468499792716
63482,0.009670579149181494
63483,0.00992244195903917
63493,0.016302285747736994
63494,0.005973664547571855
63499,0.010975893504235796
63502,0.01132823173553937
63505,0.0071455167603719115
63508,0.012275893199512276
63510,0.005423894148479084
63513,0.0890405236738297
63514,0.05491972644820424
63517,0.011686301984938268
63520,0.005246624038787081
63521,0.010936842395744465
63526,0.014840973399678369
63528,0.019270125940138865
63529,0.05987344632870282
63533,0.0060416948631533
63534,0.02416246189210447
63535,0.005353334601296436
63537,0.008637727316160278
63539,0.007930664015543732
63543,0.02305172155693102
63550,0.14343524930349458
63552,0.00736681004805714
63555,0.02824741219701556
63556,0.01019474677730373
63559,0.009060730180694584
63561,0.011272542295809202
63565,0.9932250903889672
63578,0.045706213704532
63582,0.011065928630088399
63593,0.008450089992997786
63596,0.01634523165994324
63600,0.03142443719645324
63606,0.020625617673062223
63607,0.00981154095817408
63608,0.00999353823764961
63613,0.012572796109248097
63614,0.013096453941811284
63618,0.008654707226616954
63619,0.016964455799656858
63620,0.00780742432767376
63621,0.00793823014531737
63623,0.00815811244475159
63624,0.007986236906662638
63625,0.009399586313544084
63629,0.03403948685237696
63635,0.01008768651535482
63640,0.008932053581479691
63643,0.01814455135094736
63646,0.0071981394992491204
63647,0.011151234331218668
63650,0.016742474443015774
63653,0.01028312943876552
63655,0.03818987158287703
63659,0.01657345716666628
63664,0.008589949455314076
63665,0.007883892591184521
63667,0.008844193390119017
63670,0.020834595423468164
63672,0.015655729601625902
63677,0.009379917531185203
63678,0.01162526408558054
63681,0.008740790774534024
63689,0.009428443926212409
63690,0.008664124951344502
63695,0.008871215957111985
63696,0.0647080657808759
63700,0.005993058239937991
63701,0.01226084162049472
63702,0.00798737125023697
63704,0.020490137162663145
63707,0.008124117240864513
63711,0.014420502763626908
63714,0.02660417609476514
63716,0.008331280382513294
63717,0.009249080939742773
63718,0.013484923924492515
63719,0.010667926313447292
63720,0.006589411806166184
63723,0.00944384627400686
63724,0.04544550501012998
63726,0.007247648028872714
63730,0.01130086450981421
63735,0.08732477778959874
63736,0.013094927935005732
63737,0.022485844265886942
63743,0.009792459487254152
63744,0.013498206950414187
63746,0.007819065518039627
63749,0.012356010760793724
63751,0.019663966020980483
63754,0.01361281770702877
63755,0.007498491313214251
63756,0.005516520197831334
63757,0.0070725511811258026
63758,0.012178302830717084
63759,0.048415165233834996
63760,0.0076645016375581935
63761,0.012423565450153374
63765,0.0074061290936624485
63766,0.009448835781368275
63767,0.00904331201503239
63773,0.011467364606577473
63776,0.054259420589044524
63777,0.0075325587264509376
63783,0.008328723046369333
63789,0.046276008803505235
63791,0.016506550205494446
63799,0.02153659052279053
63802,0.009394632532518328
63805,0.010726744869691874
63807,0.03359972520984258
63813,0.007023771947180719
63818,0.0094229379556617
63821,0.010431863919396411
63825,0.019671707255715296
63826,0.024160909883218944
63827,0.005153148829067648
63829,0.00768707256495985
63831,0.005343874697641585
63836,0.00960092736189041
63838,0.00842575968404983
63841,0.005746931173976143
63847,0.014315261736163534
63854,0.0053910420589944295
63857,0.02628520041998431
63858,0.0123701100258039
63866,0.007482544960075819
63871,0.014943484720923205
63873,0.053997221789015434
63874,0.014847492598567593
63877,0.008294387233169234
63878,0.01477687896477797
63882,0.006862434503886362
63884,0.008766117702323356
63887,0.026931147072558656
63889,0.007505323637180267
63893,0.007898383783317272
63895,0.009932920994151408
63896,0.01042518885887395
63899,0.006161896596419266
63902,0.016124492808077456
63903,0.013873424974586112
63907,0.008792873319185306
63909,0.00850157034661417
63910,0.015855194257322316
63912,0.011054972249792164
63913,0.018755277251638454
63917,0.036231816646892887
63918,0.007478298280642336
63921,0.010415775017020254
63923,0.008138715685673882
63925,0.011606905729812366
63931,0.005769596584692389
