line_id,prediction
6693,0.5136469006618516
6697,0.9985590588797864
6699,0.006717633501322575
6710,0.027663945320002617
6718,0.0031120026078412396
6720,0.9421041847650373
6721,0.011270742165654702
6723,0.0066662223134327184
6730,0.9999998718626444
6731,0.9999723499902924
6738,0.9993208576573678
6741,0.9999238566855673
6742,0.9999943272867231
6750,0.9999869632194021
6757,0.04237176974010627
6758,0.014709972779695692
6761,0.009479227563253423
6762,0.9991058616622974
6765,0.00580140562506348
6770,0.04864122537964123
6772,0.003975485561783166
6774,0.9973892171322352
6775,0.9999991546367245
6781,0.9418411267248371
6783,0.8919995563204175
6788,0.0033535808712709917
6789,0.9966500283201042
6794,0.05382296814759495
6795,0.9889944456466799
6796,0.9999790175231156
6797,0.9999278152494003
6798,0.009969092097009571
6805,0.0034388014341450706
6806,0.0014075711402645262
6809,0.9987575643310536
6810,0.007179425231579193
6811,0.07289639014507195
6812,0.039950100346687334
6814,0.005432482175589293
6824,0.6460939298337421
6830,0.003160928964512618
6831,0.0016782728710622262
6832,0.9998616562255942
6838,0.999995504788289
6843,0.007708471079180981
6847,0.045379673600295885
6849,0.013196932826152257
6851,0.026251823361632422
6852,0.007268912582935355
6858,0.9912497558041162
6868,0.9999993504156072
6869,0.9999478021291281
6874,0.9999531227626172
6876,0.0162459558413114
6878,0.9953855838609912
6879,0.9998704301585352
6880,0.02762883767567393
6884,0.06237801941402041
6885,0.9960956045366605
6890,0.02577776270473195
6895,0.9920046111502563
6896,0.13496487994571962
6897,0.02809272579502599
6898,0.0794041593809449
6899,0.0043974199350625244
6901,0.004249123482512356
6905,0.02549170956989799
6906,0.002098118426124884
6907,0.01564619915160292
6915,0.034684349245744976
6916,0.9999997857118279
6924,0.9957443565387452
6929,0.020861754902466334
6931,0.8553942595776116
6935,0.9995384503071766
6941,0.008708219292018631
6942,0.10837123762314713
6945,0.9933767675059494
6946,0.015532298292965423
6953,0.011052888510340093
6964,0.004834549665406362
6965,0.016682072843385472
6967,0.18336216074222167
6970,0.0028368673221971117
6972,0.9988150903827406
6973,0.04032552103503698
6983,0.10063845976605006
6993,0.992514106063124
7000,0.9999971229394921
7002,0.025225980826455642
7003,0.0048393975088664555
7008,0.060017838679696005
7012,0.8822982177720502
7019,0.9994738352119841
7022,0.999997667063956
7024,0.14536697815385377
7025,0.005611756659121586
7028,0.004224880666516568
7031,0.04408002911095139
7033,0.009190547746835753
7035,0.9734858623101902
7036,0.9869131398126811
7037,0.0011968255438366154
7038,0.018008167660524044
7039,0.9998946585220545
7040,0.009724795424644845
7042,0.9839776007259522
7045,0.9994135826247271
7049,0.07856735890818262
7058,0.9739331531360154
7060,0.9889565572775972
7065,0.9589373293246835
7066,0.005539614488815599
7067,0.8945271019589193
7072,0.9331151562522005
7075,0.010222613624571235
7079,0.00758073655840876
7088,0.999265627007342
7089,0.9973291674369464
7093,0.364111642795591
7094,0.008601230142474563
7095,0.0049146875913344615
7097,0.0043975788751175315
7103,0.9998685072718022
7104,0.020221562221640236
7105,0.9983908079135777
7107,0.07309292751453178
7108,0.02401371331656986
7109,0.009552947468593753
7110,0.00865037261107353
7111,0.9239458729449398
7119,0.013867885118041143
7126,0.012222984280244174
7127,0.016055078123380452
7153,0.987032377206552
7161,0.9998507748328751
7164,0.9988162129269036
7169,0.8030586961553046
7170,0.9827519069442257
7173,0.9999986450810677
7174,0.04655735889099087
7175,0.9994316140416567
7183,0.9594396450807621
7189,0.9876217557742936
7190,0.08987423861337668
7199,0.01125466782920451
7205,0.9998856631522394
7206,0.9114230449680196
7214,0.9882847174478827
7222,0.05238778157749798
7228,0.016012109486697335
7230,0.010873402210634894
7242,0.04365605672568201
7245,0.021136868831798522
7247,0.05853931366627694
7251,0.9992384897952638
7253,0.9999733981622114
7254,0.01150885084439785
7261,0.18303760112044518
7269,0.999996577208986
7271,0.010671468018840466
7273,0.8014677846460871
7276,0.9981372657496385
7279,0.0022303105169470747
7281,0.015146248297840654
7282,0.02248008471650097
7287,0.006950275459599298
7288,0.04095598182931179
7299,0.956424409524844
7301,0.01247725666563713
7305,0.04482885510273236
7306,0.016756029633335924
7307,0.5929780891424726
7312,0.9994949621738345
7316,0.00734076491703129
7317,0.004937272639107206
7322,0.08340026178864511
7323,0.006195261490647031
7326,0.9986365560780566
7329,0.013542222214786414
7330,0.005775216498507778
7331,0.9807208036511037
7333,0.00285592762428675
7334,0.02680551901180704
7335,0.008679364364574138
7338,0.004486234526437254
7352,0.999972622417964
7357,0.9952590528207934
7358,0.0871047624047764
7366,0.9980945228302881
7368,0.006965963427456849
7371,0.9979549546245835
7372,0.9991244316744252
7375,0.9999977301527431
7377,0.9295594589492082
7379,0.935084009122136
7383,0.10337763948574276
7390,0.9999643536685972
7393,0.019121015172484213
7396,0.7953423610472157
7397,0.8568888362922139
7401,0.00434724634246964
7414,0.007355803719710432
7416,0.03627143934473556
7417,0.999690431023416
7421,0.08396403107814852
7431,0.017474894920738955
7436,0.05249408485572407
7440,0.007153436844005826
7443,0.0025129449942058336
7446,0.9998395989735859
7447,0.9991975655538606
7448,0.009692576530474057
7451,0.9952916874143511
7452,0.011189954588874333
7454,0.9839984664831992
7455,0.9931102142956767
7456,0.004436797732953837
7457,0.9997299631924051
7459,0.03525063227268007
7461,0.009273815722537618
7463,0.009118092961388055
7468,0.01247939582336925
7472,0.008609672079797638
7477,0.9999997171527674
7483,0.9898714318278228
7484,0.999992530330695
7487,0.009724415938864457
7492,0.5842232367825791
7493,0.08785824240316878
7494,0.9993896347708673
7497,0.9889595777285118
7499,0.9910091265525061
7503,0.9974759640349855
7504,0.014195691547739303
7505,0.01158481786756106
7507,0.020022592020489022
7510,0.7174079164298969
7513,0.003885008014301342
7516,0.003279060429182587
7518,0.9998920141958685
7522,0.004161577199093815
7524,0.005607355578209943
7525,0.9999947747360205
7531,0.9997193450348975
7543,0.007311758358679039
7544,0.019239575753122625
7545,0.9973557982915429
7550,0.9994867400382648
7555,0.9997711534853364
7561,0.999966940326803
7564,0.011500179353144452
7568,0.004766982796074934
7573,0.8395939065018438
7576,0.9995897134321505
7577,0.9999330322850565
7579,0.9948032713906462
7581,0.9999361619708071
7585,0.9966416163809129
7598,0.9995446814663568
7600,0.9996657911617671
7605,0.9040930077878571
7612,0.010118978952631386
7625,0.008535046590935496
7628,0.9997847732136274
7630,0.012904343535056826
7634,0.9999998140085824
7637,0.00585435384450089
7640,0.09663974811939607
7642,0.004329364914573489
7647,0.006249395433980338
7648,0.013024163840514814
7649,0.9980891277932901
7656,0.9220157341146671
7659,0.7512566091684599
7662,0.02358186169145713
7666,0.020606447369895392
7668,0.07546358006034418
7669,0.8606384582131955
7670,0.972075146988137
7671,0.015196495554721166
7673,0.008500211776274882
7676,0.9999930447334137
7681,0.9999849117091865
7683,0.0027835168583087923
7684,0.7614553710469316
7685,0.01557635084506094
7687,0.0024373091486466687
7688,0.9997353384103389
7689,0.004658709229896673
7691,0.950754354873072
7693,0.9975701320319702
7694,0.004782460870190123
7695,0.8048871012835402
7697,0.9891990139116854
7701,0.9999566761044776
7710,0.9913858926462401
7714,0.9999013190095013
7715,0.0258715798927261
7717,0.010244811857952719
7720,0.013505762911426583
7724,0.9998617678275141
7725,0.02916892529497499
7729,0.028544437787684444
7730,0.9999777078802491
7736,0.014260802327611791
7741,0.08159862909863237
7742,0.10581364590534627
7746,0.01154212414031144
7747,0.8203713677891035
7750,0.9999798975388089
7763,0.993460441038927
7764,0.9999970430970763
7766,0.9649813081541682
7771,0.9999897602846528
7772,0.9953645324661593
7774,0.9995614460251125
7776,0.9952223223142409
7782,0.00485045375381823
7784,0.9989356478028846
7787,0.025017362133455658
7805,0.9998465617976691
7808,0.014357318250060092
7811,0.9997397333349511
7815,0.9993995570234253
7818,0.9974206772268803
7819,0.021515820170158215
7820,0.02799085656652367
7823,0.9998221424294418
7825,0.9997365122604772
7827,0.0023856801409622144
7828,0.871701054454392
7829,0.9999993517603961
7835,0.9999168043642105
7836,0.00882108433844824
7840,0.9982465905288718
7842,0.025072521907306855
7844,0.09845323867157818
7849,0.999203823758504
7850,0.997017217445483
7851,0.9594287043009536
7852,0.794524977938678
7855,0.9999768421895474
7859,0.011430894145058722
7861,0.9999595243113624
7862,0.0033239650398856186
7873,0.9996901546087951
7874,0.01020851177255448
7876,0.006997051006274039
7878,0.9992064770911896
7879,0.9928631075041368
7883,0.04267234795444256
7886,0.999472123136789
7890,0.01491079618459333
7892,0.0067979837474442945
7897,0.0025138079510282425
7900,0.01003504993572377
7901,0.031120952547286477
7903,0.005512788331267675
7905,0.7547758073826291
7911,0.10017213044127712
7912,0.038487085568162493
7913,0.9952390228465976
7916,0.9998441506593893
7917,0.005253785976294192
7922,0.004412896044421797
7923,0.9580239594599069
7928,0.9976484747622114
7936,0.9997368740856318
7937,0.053615408162767594
7938,0.999995780786891
7944,0.994174102532061
7947,0.07081525743979497
7954,0.003031443646777104
7956,0.00355084177661863
7957,0.9990093157564816
7964,0.9541271621571491
7966,0.04821338420370167
7967,0.9900721733411727
7969,0.06705764601046188
7975,0.9999628950022421
7978,0.99045395476565
7981,0.01573511956455187
7982,0.9978248963252492
7983,0.9950927618592711
7985,0.9979360230430959
7986,0.9988324122585776
7990,0.9997996269459332
7997,0.99586002613664
7999,0.9870846788472133
8007,0.999433157905918
8008,0.988705800756216
8014,0.9998051501475885
8019,0.03966641585215572
8023,0.11038717005169661
8024,0.0061472737268656414
8025,0.5214994991444744
8031,0.007851534507087284
8033,0.9999779908349614
8042,0.000764656260790423
8043,0.9979466804701786
8047,0.006137904888743268
8048,0.9970305878354854
8049,0.01596149784015773
8051,0.9990627609192451
8055,0.9997911060678831
8062,0.0031061344797456386
8063,0.7297875288375595
8071,0.009417589885803953
8073,0.9999466241753294
8079,0.026527426409276297
8082,0.9999446028359712
8093,0.9343359277961575
8094,0.9978283439016256
8102,0.949097206494394
8103,0.8969354568958219
8104,0.005761075081113209
8105,0.048661723075936573
8109,0.010407571897602472
8112,0.9999548622429384
8124,0.004026035993419183
8134,0.013578414249279535
8136,0.007877614331373042
8138,0.99974854060301
8142,0.6999428486734005
8164,0.5261222506492378
8166,0.9214296100211793
8167,0.012551721541828561
8168,0.999816781357874
8180,0.0016618468580343985
8181,0.9993448366476341
8184,0.8942795601159936
8187,0.31655258505682254
8188,0.05997677254182109
8190,0.9960848708710762
8194,0.004072142929615753
8196,0.010508131536556595
8197,0.009093585776103346
8199,0.9938544524595434
8200,0.0010317734022929112
8203,0.999527735127186
8205,0.004962621876945773
8209,0.22083863002524284
8211,0.39005885102341786
8212,0.05830529816861845
8213,0.0022523018164131757
8215,0.012051254436643165
8227,0.005885760598752964
8229,0.0008556546145198307
8231,0.9999994856140667
8232,0.9915900201498994
8233,0.0318690333217038
8239,0.09545945339613518
8250,0.020182029802176864
8254,0.9937218429157398
8257,0.9957794517667808
8260,0.9999987404221553
8263,0.9998901862801065
8273,0.027729355161452182
8274,0.01856874425416129
8289,0.9999852292523471
8290,0.9997036744543963
8292,0.8353388394882886
8293,0.012084498995632308
8294,0.0074954070666693835
8296,0.9812191907305965
8301,0.9999607488618972
8306,0.9998975937152201
8308,0.9995306085607979
8319,0.025205070932838858
8320,0.9999997970005327
8322,0.0008515435128516828
8327,0.005542051638415483
8329,0.05182013989857326
8337,0.8924618458527703
8339,0.009134902720976423
8341,0.0300776188010082
8342,0.9995624741897821
8347,0.9728548953644706
8350,0.9999612487241539
8351,0.004365244504915262
8353,0.9960289408185211
8358,0.03648375748903951
8359,0.021247488202239154
8361,0.997090170665992
8362,0.9819588031256865
8363,0.9998996851095007
8366,0.02457175599001408
8370,0.9997820440765661
8373,0.007940406823857585
8376,0.009703452686069518
8377,0.008849791223089471
8379,0.997090524371749
8380,0.06968670129508624
8381,0.0036062523827726
8383,0.9725145232659287
8385,0.019132604743937694
8387,0.9997730785656784
8388,0.9589805335965146
8389,0.9999983310245711
8394,0.002799638793821994
8398,0.018038953996196837
8416,0.9919377807493215
8417,0.023859394232212224
8425,0.7404654188693115
8434,0.9999993547885833
8436,0.17224824682177634
8437,0.014781096829325534
8439,0.9999779621159399
8451,0.07932234502165213
8453,0.980510022718213
8457,0.0021133961542311535
8458,0.7441244955221893
8464,0.9700927287172296
8466,0.027421356339168246
8470,0.03640587629447729
8471,0.9973819665547875
8472,0.9375813477895347
8475,0.01173139297608675
8478,0.017655509136254213
8480,0.0023859863822961566
8481,0.9752175615962816
8485,0.9973187623192118
8489,0.008334080708260366
8495,0.9731720895115288
8497,0.04485369338983559
8502,0.9650810270204299
8505,0.9654395177813722
8507,0.0016448508671481027
8509,0.9977045279133193
8514,0.998126189368185
8516,0.00788764635923202
8517,0.020655359129009808
8518,0.003791742755849209
8521,0.9989746529037775
8522,0.4948573390278289
8523,0.876054085721512
8525,0.8398887895371275
8531,0.9999874672558089
8533,0.9999990153296346
8535,0.01423157898987238
8537,0.9924631796569297
8538,0.9988449175933112
8543,0.9920761904894333
8545,0.013887431302125195
8546,0.02697141521074472
8555,0.004419248125392874
8558,0.984821401329361
8559,0.06733763728376907
8561,0.9999861712154219
8563,0.012756108986725703
8565,0.9996221987986916
8567,0.0029103805796738117
8568,0.00401608859069347
8573,0.0394312087790017
8576,0.9997499709087447
8577,0.007478267886915894
8581,0.21891408794894893
8593,0.010776468235460957
8596,0.9997538115999821
8604,0.9996851750626168
8605,0.014679701136987976
8606,0.9997508557160174
8609,0.9987395374770393
8612,0.9995404821855639
8618,0.9999999345749321
8620,0.011626147482891242
8621,0.005065273961658646
8624,0.9693840152749303
8627,0.875908710720376
8628,0.0015889878431954582
8629,0.01109653607546338
8633,0.999768079601576
8637,0.9852196615690711
8643,0.9736310088052273
8650,0.0022745413245091003
8651,0.27355257780603365
8652,0.9968446080959091
8653,0.01453801326599746
8654,0.01602052994221105
8657,0.9975720271460599
8660,0.5410471487423946
8661,0.9988205214508897
8666,0.9998675225384117
8667,0.012026452799415681
8673,0.0016910077640248885
8677,0.8870812928207965
8685,0.8447607362424802
8687,0.0023755263620533476
8688,0.00380392842130438
8693,0.0035772283618884463
8699,0.9999570315708874
8700,0.9994730641760977
8708,0.9999826727260832
8710,0.9999104886643138
8713,0.009690685023528262
8729,0.0284843360687885
8739,0.9807703917376674
8741,0.2068114760978411
8744,0.9999886875056495
8750,0.0037705296265645415
8752,0.006931957976864103
8757,0.9990451018194796
8759,0.9986120167056173
8766,0.9990626732506622
8767,0.021096409968830016
8771,0.056820436938482544
8774,0.020820583525344834
8776,0.9999997988677207
8779,0.9926065222242666
8782,0.9975212222478894
8783,0.01935832438573821
8785,0.0076842056410326995
8788,0.04565039598937775
8793,0.012904329717043294
8796,0.9905996894765978
8800,0.9215614294122185
8804,0.028714200463891778
8815,0.0726719714960578
8819,0.008940914114300943
8823,0.9977292378416809
8828,0.9978886351834182
8829,0.9998266768760826
8831,0.03077865302527791
8832,0.019203184467550854
8834,0.008507733150959991
8835,0.0028328611065629433
8836,0.006289883477353521
8840,0.9368549427843406
8842,0.013551841106629886
8843,0.9771433989954528
8851,0.006138332481196715
8853,0.998612297264394
8856,0.0009462880521127315
8857,0.9998586262122143
8858,0.04391508642270198
8860,0.9519623397119727
8861,0.9999972124184344
8862,0.997869520507151
8865,0.018097365873227723
8869,0.9995543761684151
8885,0.04053121001803208
8886,0.9985062481782547
8889,0.998919895308917
8890,0.0350795504661595
8891,0.8634255700555529
8894,0.999771810259208
8898,0.9999986446723593
8901,0.9993323838633574
8903,0.9992607483290313
8904,0.009328485900357836
8910,0.01996158522071827
8914,0.0028909673065004035
8915,0.9893545710622698
8923,0.017416481048156216
8925,0.005497678783099645
8928,0.009000600406339538
8929,0.015726345418546932
8930,0.0014056599831209612
8931,0.9638474785103638
8935,0.9968389962663996
8938,0.0009128417645948785
8942,0.925131551796859
8946,0.997435946387789
8949,0.9783134488860866
8950,0.004477693302324021
8951,0.008360699344334952
8953,0.958323890826192
8954,0.9999150683165442
8963,0.9951987622615057
8964,0.022196474309828202
8973,0.9995603919223502
8979,0.9459554734520087
8980,0.9984073200573885
8981,0.02440948856082325
8982,0.7492335033704121
8989,0.9999174990937089
8993,0.01238027352880108
8995,0.978509351624028
9001,0.002304074455934773
9003,0.9912384160324048
9006,0.9888020828658145
9007,0.9972272307682516
9008,0.9949539341103777
9016,0.012732828814061962
9020,0.004965909265232838
9023,0.008020514695740921
9030,0.999992774649223
9034,0.977555484592003
9037,0.9999733918572684
9046,0.14323421418904408
9047,0.998697145803354
9048,0.008919573823033928
9050,0.005030030281535645
9056,0.034953347704767664
9061,0.9999760261747899
9063,0.8290408613452177
9066,0.00285908678770366
9070,0.0034027563562323776
9072,0.03607749165519436
9082,0.026195802621586106
9083,0.01757419011491026
9084,0.004411561154234919
9085,0.9999466366149967
9086,0.017236316161367244
9087,0.08104107989141737
9088,0.9999709764984687
9089,0.004748305609687978
9091,0.9968652825647975
9094,0.8553607810893324
9100,0.014116150308450927
9104,0.47582326088434596
9109,0.006086678985368144
9116,0.9824955462363044
9117,0.9498569202690047
9121,0.03616789879257761
9123,0.9999865037300794
9125,0.004749277812805282
9128,0.9935291318150561
9130,0.003954354791873976
9134,0.9973856708025965
9137,0.03191148505399506
9142,0.026176821770725906
9144,0.0020942855943678917
9145,0.9394670734872969
9149,0.9979174179606826
9152,0.007317999231969136
9157,0.9996653154529
9160,0.0034492695175165704
9162,0.01626935803641605
9164,0.9916303131879638
9165,0.0025200316151874824
9169,0.9995461273260362
9170,0.005120663936001006
9171,0.9468209352381387
9175,0.9999999693197019
9178,0.29223142903962046
9179,0.003800279863838934
9183,0.00532609636221002
9184,0.9837638590791772
9191,0.08865304471926237
9193,0.001415661991348938
9194,0.999446270521674
9195,0.9999039355256707
9197,0.0013459082670976628
9202,0.9993361959390197
9203,0.9991803551293642
9205,0.9999997809904759
9206,0.9600631084419285
9208,0.12091282134780058
9209,0.0034231002291184773
9213,0.06090065813672044
9216,0.006861711909632421
9221,0.9998418647571008
9222,0.9999604235343853
9226,0.9732875169346765
9227,0.8182109515018405
9234,0.9897422468137491
9237,0.024387358471542834
9242,0.05966468401264537
9248,0.8703276943101316
9262,0.24105886148229086
9264,0.0020126060775571097
9274,0.05001727715303178
9287,0.007459503444192149
9288,0.9851315607086744
9292,0.015439225672830683
9298,0.06705158988474345
9301,0.887627089245473
9302,0.012364291265739052
9303,0.0051337584147846185
9304,0.03553139253320865
9305,0.14631928888328605
9309,0.9999971872329774
9310,0.007974920552454705
9320,0.08284352050890309
9324,0.06958099079171723
9325,0.9999854965150199
9328,0.0011091648922674318
9332,0.9999475110307796
9334,0.9999850427876352
9338,0.0049132070392577075
9348,0.041845808274715936
9349,0.003032502445840043
9351,0.00611801448617547
9354,0.014067075005591487
9357,0.9998524791713834
9362,0.0732986280479605
9366,0.9978051879412867
9369,0.9998954996228249
9370,0.03230490203572235
9373,0.9967849567664777
9375,0.005777457474895079
9378,0.010201686494766018
9382,0.013488775238012743
9387,0.09494614506988477
9388,0.0982370813326456
9392,0.0021910700889744904
9394,0.026685265876515353
9396,0.1452167639327612
9405,0.9999369388786226
9407,0.005792378782713118
9408,0.7831584440177687
9411,0.9864539845310122
9413,0.9181603613387005
9415,0.0033721108017101256
9419,0.999999826213384
9420,0.9949057234935638
9424,0.19777441744978946
9427,0.9467655793680745
9436,0.005993206876375951
9437,0.015720901708991892
9438,0.017367813217693102
9440,0.027354502896754913
9442,0.9988055296679011
9446,0.035177271938492724
9455,0.7956971042041936
9456,0.006900237384703249
9461,0.005433146115462306
9463,0.014633271323228886
9466,0.9999920479483364
9472,0.9999844539743661
9473,0.9999930280553156
9475,0.013673085275851824
9482,0.9997672956659779
9485,0.006527041116427434
9487,0.0101933669828945
9489,0.00743641003756725
9490,0.04914664932696233
9492,0.9983503982986892
9494,0.9999168650859607
9501,0.9992123985630867
9506,0.9988787258947296
9512,0.007658448541441665
9516,0.004897708177650069
9518,0.9977597861750297
9522,0.0098535572817089
9523,0.0036289695985319615
9524,0.48595061218390573
9528,0.005221403079049383
9533,0.018974494875481657
9542,0.013039824257640668
9549,0.9996828808574896
9551,0.9998818729161097
9553,0.9999780832353833
9554,0.004239830430487125
9557,0.9814621432309232
9564,0.0029552454888632147
9565,0.0033180206129303294
9574,0.9931079850285093
9577,0.999991112781835
9580,0.0111195536012486
9582,0.001587981566185472
9586,0.0031758303991206525
9587,0.002121234125935825
9588,0.14101407993718468
9591,0.6290114187606417
9592,0.0164117583021452
9595,0.009901579123606858
9596,0.007089415274891854
9600,0.05477907646900472
9601,0.03529061739217173
9604,0.9986759756158894
9607,0.9999958280657587
9608,0.9999997981891967
9616,0.9984698747861835
9620,0.06581207536498905
9624,0.9999277144304854
9625,0.999988241464405
9626,0.00831171025867781
9634,0.9999989867634381
9643,0.9874167477420079
9644,0.9999991231120506
9646,0.027189778868692484
9647,0.013992136376073721
9649,0.009840999270281335
9655,0.29652323982637085
9657,0.8695015356063391
9659,0.9999878519829429
9660,0.9999774390102454
9661,0.004781106578590332
9664,0.003004077737160825
9665,0.036095011234827
9668,0.008954949830211967
9671,0.9976591694645366
9673,0.9987222652363652
9677,0.9993719978008088
9683,0.9999999584569845
9686,0.009078880635277101
9689,0.4087949109682314
9692,0.9996815882985497
9700,0.9993190173839881
9702,0.999436865641613
9705,0.03243731630486124
9709,0.9999681940102247
9710,0.0023169368638516767
9712,0.003762403376565492
9713,0.013621332060673468
9714,0.9591557962489011
9716,0.0069056744716369115
9718,0.5725245375664625
9725,0.9998490987853446
9726,0.00963447525811436
9729,0.008936333077315917
9730,0.9774794852890791
9731,0.014173144857459737
9733,0.006117497212794862
9736,0.10998391834924023
9739,0.004554572786504899
9741,0.009816166277375412
9746,0.003463119598718205
9748,0.0603201710095619
9749,0.007344167500878194
9752,0.37847357662634035
9757,0.999997991057582
9758,0.008869958417799544
9759,0.0031323944798094298
9760,0.024361120988841765
9765,0.08954915019083344
9775,0.021677993095071273
9778,0.007036399164866857
9781,0.9994585539404258
9783,0.0034435341989809023
9787,0.019591738584467108
9789,0.05752124212137089
9790,0.9177769138624514
9792,0.999995484160873
9794,0.010902754424171617
9795,0.9994368523523657
9796,0.9995491063331601
9799,0.8907018597025472
9801,0.002386616602061299
9805,0.9999656606494068
9806,0.9871008990953485
9807,0.9761815354519217
9811,0.015589553037322764
9812,0.012665519791949714
9816,0.9999828246534614
9818,0.0073103804240295086
9821,0.025022557533355864
9830,0.9999237888909467
9831,0.03703447771653086
9834,0.04030842409480749
9835,0.00956934736075962
9838,0.01917898993461205
9841,0.029312653229837435
9845,0.0020509497665080964
9853,0.8898595590884805
9868,0.015932796256463877
9873,0.008066331366614742
9881,0.9918301769729106
9893,0.009273430095876299
9906,0.9974514256350283
9911,0.9984990322757727
9913,0.999876331600747
9914,0.9988014804462024
9916,0.9997228168202177
9918,0.9999708693628102
9919,0.009854150781261041
9923,0.030990560755216938
9927,0.9975630879156175
9932,0.9997561576828653
9933,0.9945312950623247
9937,0.007240611420314273
9940,0.9999864074240585
9942,0.9711465721675895
9949,0.6197127576344004
9963,0.08178400643686853
9965,0.013265231673419857
9969,0.9981905077006187
9975,0.9433007713314031
9977,0.009964711132748315
9980,0.9952276630786286
9983,0.997218868864784
9990,0.9916615159810029
9992,0.9997020614497684
9994,0.011677510716450368
9998,0.011194175794412033
10000,0.9993025200103517
10006,0.999238221862354
10007,0.9982854869545404
10008,0.9504242644533388
10012,0.033047685026226764
10013,0.015068611618565196
10015,0.039021541395339136
10017,0.026114869139450703
10018,0.007174852892877702
10022,0.12077792226339401
10033,0.03400768501853772
10036,0.9999614288728331
10037,0.9997815879401881
10038,0.9997625242934914
10042,0.009217658537520972
10060,0.9998340226551207
10065,0.02194864062092721
10069,0.9884159602347832
10077,0.011727510591879917
10078,0.0027646331142514515
10080,0.8716984749391125
10082,0.983194747123858
10084,0.003886229044360448
10092,0.00960465051205142
10100,0.012876089800636847
10101,0.9865554088453182
10105,0.0016782728710622262
10108,0.002375984663010973
10112,0.0035685025558802527
10116,0.001958884440451695
10117,0.8169358320512249
10121,0.9606363574770928
10128,0.002815558101494977
10129,0.9988681688109327
10130,0.9996027056731656
10131,0.9273925291002169
10134,0.0016369836654564545
10135,0.017575685324746373
10136,0.9995019113063551
10139,0.9780962815865379
10141,0.999407918426796
10145,0.9700588385551989
10151,0.9557294958756286
10156,0.008366421135576936
10157,0.003045544538895847
10160,0.9995209471549787
10161,0.005585484064338787
10167,0.00315852767042952
10170,0.008129164653739744
10174,0.051617451855283415
10176,0.00789754027568005
10179,0.015871366678980762
10181,0.055466696315250405
10182,0.00553594475171203
10187,0.9984798165050783
10190,0.0037402618733524177
10193,0.9879785956458952
10200,0.0604571609649799
10206,0.003898058774550596
10212,0.051723407876629456
10218,0.9999827709051116
10219,0.011638091817147943
10220,0.0694266269068966
10228,0.002047753440678258
10230,0.005534450781560782
10235,0.07786558197057311
10241,0.9397270027949329
10242,0.9928889412623201
10250,0.9859088164217829
10251,0.9999882823471989
10255,0.003791742755849209
10259,0.003795334780482631
10263,0.9999977116136074
10270,0.0062046563839589074
10272,0.9643217677827324
10273,0.0068740213167580765
10275,0.003408190088218624
10276,0.9972164791089587
10278,0.0029357414595364935
10279,0.012924114796137118
10281,0.03327531079751458
10285,0.001257007485921626
10289,0.010711686800014303
10294,0.8070455939146045
10295,0.07638404516364795
10296,0.0008216989858083794
10297,0.9979865493102957
10298,0.0010289545351816244
10302,0.999973450359849
10303,0.012297031094828633
10305,0.9998057206026928
10306,0.002481963125711267
10307,0.9999574000086818
10308,0.9975434526939945
10309,0.9999221048177899
10310,0.012828198308148759
10314,0.027302268013326327
10317,0.0021031884318618178
10338,0.9994859132967681
10343,0.9999313813988682
10345,0.011632042843128902
10349,0.9976222465049789
10352,0.999138022256285
10354,0.9999715291109642
10364,0.11619303267531528
10368,0.9726399054214888
10369,0.025300816093848457
10374,0.9999896817037153
10380,0.9989596783526952
10381,0.9989171449199492
10390,0.011700775799976948
10391,0.004372735218127657
10394,0.999920924077495
10395,0.8369701811405913
10399,0.9999197802766308
10401,0.020784523682003325
10404,0.9989858706760402
10405,0.9064547823410685
10406,0.007686002147919057
10408,0.9999953347564525
10418,0.04792439318837283
10420,0.015456981924958315
10421,0.994346050960928
10423,0.12191277864091994
10428,0.008993275250289255
10434,0.9981793858360668
10435,0.9999836017475183
10439,0.9163686282347017
10441,0.998638685537589
10442,0.6898325864262224
10452,0.040152015199580275
10466,0.0049008447968404666
10467,0.027189757684716112
10474,0.9875565368836238
10475,0.009533187161674075
10484,0.00420731471814278
10488,0.999308058273342
10490,0.9985018170263639
10492,0.9879960484914606
10493,0.004432998314997534
10498,0.0077147950318856035
10505,0.05465451073846231
10507,0.008434332817673074
10510,0.9999879527294914
10512,0.9999522882093375
10514,0.02877794443424586
10516,0.051704126894483206
10520,0.01612098496378877
10530,0.008464187310633633
10541,0.9736977039208853
10550,0.9999994096363806
10553,0.21379444860032018
10554,0.003924015424237307
10556,0.008419718334759435
10558,0.0008182886602229258
10562,0.9999946925492383
10564,0.0055236555583925515
10565,0.009338180907021803
10566,0.00255738774315101
10567,0.03773672346556535
10570,0.9999423903603769
10572,0.9999257075506703
10578,0.9996489383998939
10586,0.9992084011825489
10588,0.012620670584464547
10594,0.9947002628486837
10598,0.006352759194370482
10600,0.002968684910092994
10609,0.005395117042317903
10613,0.02168940593938837
10615,0.9943748009155211
10622,0.009269660778484906
10623,0.011409514417986806
10624,0.02245318330512752
10625,0.023805030055260915
10627,0.009513893950532176
10633,0.00655657903695764
10638,0.014110728378004315
10643,0.9858978025328329
10651,0.9492418626994096
10654,0.01579423439386078
10657,0.006179207284402203
10662,0.9989291308498629
10664,0.998896511669796
10665,0.009549232850461335
10669,0.7059237813607887
10672,0.010718560996097526
